Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_Mayo042_pool_M_165	29	3.08769037517146e-14	True.Positive	973.453427962871	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.75745578165988	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_013	39	2.65633367489485e-14	True.Positive	973.510590213073	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.746314879591934	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo030_pool_M_196	31	1.39224808647001e-14	True.Positive	973.754450496333	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.699409999376952	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU020_M_193	28	3.01828173930916e-14	True.Positive	973.462073518663	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.75576743544795	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-NIST_M_034	66	6.45636e-15	True.Positive	974.0413258	949.79	30	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.645686243677205	3	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo047_pool_M_073	38	5.6814292267767e-14	True.Positive	973.220360487523	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803385638350395	2	1
[753] glycerol [9.941]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	28	2.73e-14	True.Positive	973.5002815	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.748320173546046	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU074_M_049	47	3.30446359767665e-14	True.Positive	973.427607927974	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.762504966956481	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_204	27	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.756995207452744	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU054_M_059	44	1.499128386062e-14	True.Positive	973.726656698374	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.704701909390495	2	1
[753] glycerol [9.941]	Wetting_LAC_S1R1_50hr_M_46	42	0.00732251975835668	True.Positive	959.197572165934	949.79	10	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.00075154317752998	11	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU034_M_051	31	3.29068662286205e-14	True.Positive	973.429198612923	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.76219360636135	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_016	37	5.76411729447532e-14	True.Positive	973.214809645777	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.804488636840452	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-038391967_M_044	55	3.08769e-14	True.Positive	973.453428	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.757455774406646	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU018_M_032	36	7.12316209434368e-14	True.Positive	973.13333121242	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.820723256626576	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo008_pool_M_103	27	5.70493459222348e-14	True.Positive	973.218774532738	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.803700740497991	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU082_M_116	25	5.74037209624976e-14	True.Positive	973.216395600561	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.80417345416723	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo043_pool_M_187	28	3.06860650555004e-14	True.Positive	973.455785841724	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.756995207452744	2	1
[753] glycerol [9.941]	UDN_BG_A_P_VU-036619708_M_033	59	1.43064e-14	True.Positive	973.744233	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.701353707918255	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU038_M_053	44	3.27012706004095e-14	True.Positive	973.431584640346	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.761726638278073	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU026_M_096	32	2.57971821922509e-14	True.Positive	973.521691896564	949.79	29	972.197948054786	3.97676200790615	-3.01201050401855	250	62438.4485372044	64.2201391601705	0.744157269534715	2	1
