Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S3R1_50hr_M_25	41	0.699630952722675	True.Negative	1576.16432626695	1578.7	6.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	4.8197605992859e-06	41	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD3	72	0.00190680214678041	True.Negative	1589.31705697253	1578.7	31.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	93	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_3_SBP_2b_73_GC	168	1.11311291285048e-11	True.Negative	1600.00687586485	1578.7	65.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Horn_wet_LAC_48hr_02_GC	185	1.87073138388448e-18	True.Negative	1605.80652393229	1578.7	76.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	89	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	15_tagatose__21Aug20_GC02	55	0.596801003153092	True.Negative	1575.65187141253	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	2.81698322783068e-07	45	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	208	0.848289565	True.Positive	1580.420929	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0.922168744457709	1	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_CLC_S2R1_50hr_M_23	108	0.991361433479087	True.Negative	1579.09518313983	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0.175112966901069	13	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	151	0.984317338	True.Positive	1579.233409	1578.7	5.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0.228451921886571	13	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	Wetting_LAC_S3R1_50hr_M_50	96	0.0351295788308306	True.Negative	1570.93618570355	1578.7	21.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	5.71466972672851e-25	80	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_glucuronicAcid_PO_03_M	211	2.83172984128015e-05	True.Negative	1592.42940925156	1578.7	40.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	94.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_2c_13_GC	144	0.896020026814542	True.Negative	1580.10579702241	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0.804319174650857	3	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_fructose_PO_13_Met	180	0.179465314174881	True.Negative	1584.26056830363	1578.7	19.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	1.68330982188714e-05	37	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	47-Combined_Monosac_STD2	62	0.999823304768408	True.Negative	1578.64360146108	1578.7	1.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0.0641272108178983	16	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_8a_76_GC	182	7.24433526284665e-25	True.Negative	1610.33098694445	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	86.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_xylose_PO_11_Met	216	8.84982542737195e-24	True.Negative	1609.61067131231	1578.7	87.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-NIST_M_034	173	0.743613943	True.Positive	1581.009155	1578.7	8.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0.457831605342962	9	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_fructose_PO_01_M	213	6.65134935898212e-22	True.Negative	1608.32628801271	1578.7	85.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	88	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_mannose_PO_07_M	239	9.74322745931983e-26	True.Negative	1610.89676256843	1578.7	88.5	1580.29972778947	0.899851517986418	-0.16047147577431	57	3001170.99225374	1899.07629370685	0	85.5	1
