Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.372890747026539	10	1
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.00464699422319715	23	1
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.655745159816777	6	1
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.00465557552776171	23	1
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.441094376211267	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.298316485459805	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.299213481829929	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.298615284023591	4	1
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.257045057227539	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.246857491763371	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.682886768296057	7	1
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.298615284023591	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.298465859715025	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.371819588540543	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.247251165374951	4	1
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.439372848754115	10	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.312518533176591	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.300112280398997	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.299962355472085	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.29891428280933	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.371992658396936	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.298764758387908	4	1
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.931048619501353	3	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.246988667381209	4	1
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.297868663008735	4	1
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.358181898462171	3	1
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	1212.50613213612	4.45190721168097	-0.0835662202482711	32	73970.4384395738	61.0280892389386	0.210204997711288	12	1
