Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	Std_DOleicAcid_100ug_GC	66	1.30906875323311e-24	True.Negative	1888.56218479399	1857.1	30	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0	32	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	99	2.15e-08	True.Positive	1839.273378	1857.1	19	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.34585434552912	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	98	8.44e-08	True.Positive	1839.977543	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.316420343089769	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	92	2.19e-08	True.Positive	1839.282894	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.359467677402315	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_A_QC_NIST_M_008	92	2.19e-08	True.Positive	1839.282894	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.359467677402315	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	107	8.69e-08	True.Positive	1839.992768	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.296541659068206	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	73	2.11e-08	True.Positive	1839.263862	1857.1	19	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.332574064725805	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	103	2.17e-08	True.Positive	1839.277184	1857.1	19	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.351259202198184	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	107	2.2e-08	True.Positive	1839.284797	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.362229914631136	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	99	8.41e-08	True.Positive	1839.97564	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.318965130873951	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_A_QC_NIST_M_002	101	8.72e-08	True.Positive	1839.994671	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.29411705439007	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	6_linoleic_acid__21Aug20_GC02	53	4.0864106290859e-24	True.Negative	1888.23484791019	1857.1	30	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0	32	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	105	8.35e-08	True.Positive	1839.971833	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.324096147049922	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	18_CombinedMet__21Aug20_GC02	56	3.17366075806305e-25	True.Negative	1888.96495486612	1857.1	32	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0	32	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_A_QC_NIST_M_020	99	8.29e-08	True.Positive	1839.968027	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.329279260979995	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	103	2.11e-08	True.Positive	1839.263862	1857.1	19	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.332574064725805	5	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	103	8.75e-08	True.Positive	1839.996574	1857.1	18	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.291705780097099	4	1
[PNNLMET0061] 6-hydroxy-alpha-methylnaphthaleneacetic acid [20.102]	UDN_Pilot2_P_A_QC_NIST_M_033	89	2.11e-08	True.Positive	1839.263862	1857.1	19	1839.60287633333	0.361118332076357	0.126829906270803	30	25806260.6549224	14028.0788172476	0.332574064725805	5	1
