Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
D-glucose [minor]	UDN_BG_A_C_Mayo002_pool_M_157	103	0.502814674230845	True.Positive	1632.11789782654	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.626582402752996	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_171	87	0.49835616319011	True.Positive	1632.14061080439	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.621360318093168	4	1
D-glucose [minor]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	86	0.937186653	True.Positive	1627.519393	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.312899773940787	8	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_197	84	0.500755531585439	True.Positive	1632.12838073939	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.624169856311138	4	1
D-glucose [minor]	UDN_BG_A_C_Mayo034_pool_M_007	105	0.285180467203769	True.Positive	1633.3521990126	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.374793454705971	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU006_M_052	101	0.287590332945458	True.Positive	1633.33623572026	1628.6	14	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.377589942145468	6	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	84	0.938166188	True.Positive	1627.528129	1628.6	2	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.314265516856237	8	1
D-glucose [minor]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	179	0.601085353733558	True.Positive	1625.57306590258	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.100369984517794	9	1
D-glucose [minor]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	281	0.731270288933135	True.Positive	1626.22650080369	1628.6	7	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.15266348524337	9	1
D-glucose [minor]	A_nidulans_galacturonicAcid_PO_06_M	305	0.878297285076372	True.Positive	1630.12835293213	1628.6	4	1630.65899866521	3.00598640388031	-0.725369691385788	303	281109.934674697	172.39419067206	0.872702521356944	2	1
