Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	1.00387052161385	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.574296946148328	4	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.8150629401156	1	1
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.686062222333998	1	1
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.449792545177917	3	1
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	7.91481190909175e-17	23	1
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.000838758088507461	8	1
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.970442397400382	1	1
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.68838749375629	1	1
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.452669171006011	3	1
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.726641567592048	1	1
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.968326987433756	1	1
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.337571370282474	3	1
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.00170450021414809	8	1
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.87976304196817	2	1
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.967057850757983	1	1
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	4.56839307503805e-16	23	1
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.72535511936541	1	1
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1917.37694324122	3.36176487174669	-2.45947503190949	30	298208.909010517	155.532260873422	0.839980905774034	2	1
