Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_BG_A_P_VU-036515153_M_047	118	0.936147947	True.Positive	1318.589803	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.844176843231447	1	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_30	133	0.934675039	True.Positive	1318.60273	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.863256901008968	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo015_pool_M_004	56	0.906408785331313	True.Positive	1318.82995029294	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.798499239465792	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	89	0.864806391811414	True.Positive	1319.11693945118	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.426499715847715	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU033_M_152	44	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.842062885064247	1	1
L-phenylalanine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	120	0.935003652	True.Positive	1318.599858	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.85901057611953	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	57	0.959622533	True.Positive	1318.361322	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.530988581018046	2	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU063_M_203	47	0.934936839932597	True.Positive	1318.6004423889	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.859874284175379	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo013_pool_M_100	41	0.907670375575919	True.Positive	1318.82050437261	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.812254851303002	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU069_M_180	53	0.934278576291747	True.Positive	1318.60618769929	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.868374423913958	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_088	64	0.825879605351231	True.Positive	1319.35567047229	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.21340577333413	3	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_045	86	0.937283115	True.Positive	1318.579749	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.829399561341905	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	48	0.896835284	True.Positive	1318.899963	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.698748591809066	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU006_M_052	59	0.825537206777091	True.Positive	1319.35768054491	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.212018004430914	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo021_pool_M_130	48	0.937121508214006	True.Positive	1318.58118540968	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.831507225244038	1	1
L-phenylalanine [major]	4_phosphoenolpyruvic_acid__21Aug20_GC02	51	3.45673498014591e-16	True.Negative	1292.1856035851	1317.5	40	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0	53	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU082_M_116	44	0.907479521780861	True.Positive	1318.82193684241	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.8101649701833	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo012_pool_M_172	48	0.935821935513999	True.Positive	1318.59267611298	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.848410042193284	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU030_M_134	52	0.935658650532091	True.Positive	1318.5941124509	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.850527965726102	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU019_M_131	49	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.842062885064247	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	51	0.958557912	True.Positive	1318.372843	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.545300715986239	2	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU049_M_102	59	0.908622139355534	True.Positive	1318.81334202365	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.822724065696903	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo002_pool_M_157	60	0.936473213769133	True.Positive	1318.58693076133	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.839949420064298	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU060_M_050	61	0.826512638321318	True.Positive	1319.35195066574	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.215991226948013	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_034	59	0.826025155228269	True.Positive	1319.35481560533	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.213997962860948	3	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	54	0.959886661	True.Positive	1318.358441	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.527439622773985	2	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU072_M_190	56	0.934443420037797	True.Positive	1318.60475137169	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.866247924592012	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_059	116	0.936147947	True.Positive	1318.589803	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.844176843231447	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU051_M_035	58	0.824804414101612	True.Positive	1319.36197795429	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.209072945313559	3	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_036	108	0.937283115	True.Positive	1318.579749	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.829399561341905	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo053_pool_M_145	54	0.936147947190328	True.Positive	1318.58980343716	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.844177486997543	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_087	54	0.910212800054844	True.Positive	1318.80130069189	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.840395395761011	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU041_M_043	65	0.827242987868176	True.Positive	1319.34765325636	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.219006139191565	3	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_016	60	0.897437303	True.Positive	1318.895642	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.70477624594911	1	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_002	54	0.958423923	True.Positive	1318.374283	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.547102940802564	2	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec353658_M_023	54	0.906216832985275	True.Positive	1318.831382773	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.796418534829357	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_M_020	107	0.996537664083795	True.Positive	1317.7498603332	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.0755090753061532	7	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU062_M_176	55	0.934839438480903	True.Positive	1318.60129414046	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.86113344523227	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU003_M_181	50	0.934278576291747	True.Positive	1318.60618769929	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.868374423913958	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo011_pool_M_001	68	0.907747795604707	True.Positive	1318.81992293257	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.813103517922923	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	42	0.896433129	True.Positive	1318.902843	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.694741587534107	1	1
L-phenylalanine [major]	23-Combined_AA_STD2	80	0.993919994298588	True.Positive	1317.8313218308	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.104372294242454	7	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec291064_M_012	60	0.908699226891738	True.Positive	1318.81276053231	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.823575447589194	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU013_M_149	55	0.861217837697348	True.Positive	1319.13992085778	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.401791152553844	3	1
L-phenylalanine [major]	UDN_BG_A_P_VU-038451480_M_035	143	0.937121508	True.Positive	1318.581185	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.831506623941271	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo054_pool_M_159	56	0.934345685414065	True.Positive	1318.6056031542	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.867508882642763	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo024_pool_M_199	46	0.93526485932977	True.Positive	1318.59756973371	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.855630222379716	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	59	0.95922482	True.Positive	1318.365642	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.536332769012519	2	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	111	0.86211832072768	True.Positive	1319.13417550613	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.407886357155475	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo009_pool_M_178	47	0.934015591071065	True.Positive	1318.60847583002	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.871763985694414	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU039_M_074	69	0.825147295462281	True.Positive	1319.35996791245	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.210446736951477	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo041_pool_M_057	52	0.825781239099651	True.Positive	1319.35624807512	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.213006322409636	3	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_10	134	0.016430221	True.Negative	1308.900268	1317.5	13	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	3.36668779530528e-76	50	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	62	0.958020745	True.Positive	1318.378604	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.552528489778237	2	1
L-phenylalanine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	110	0.935985034435831	True.Positive	1318.59123977507	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.846293210991657	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU066_M_155	56	0.93451045500421	True.Positive	1318.60416681629	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.86538275946038	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-036307833_M_054	118	0.935985034	True.Positive	1318.59124	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.846293542400039	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo032_pool_M_129	56	0.861443166441871	True.Positive	1319.13848451987	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.403309805795821	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU038_M_053	67	0.826268955017308	True.Positive	1319.35338313553	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.214992929740499	3	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec312738_M_045	63	0.826756204994735	True.Positive	1319.35051819595	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.216992858368791	3	1
L-phenylalanine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	119	0.936635567379573	True.Positive	1318.58549442342	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.837837106802495	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU045_M_158	49	0.9354951795974	True.Positive	1318.59554878881	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.85264696664517	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	48	0.96001842	True.Positive	1318.357001	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.525670303397718	2	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_022	64	0.906408785331313	True.Positive	1318.82995029294	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.798499239465792	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_055	105	0.936959715	True.Positive	1318.582622	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.833616365311771	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_164	48	0.934675039395866	True.Positive	1318.60273047837	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.863257608623256	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-038391967_M_044	111	0.934839438	True.Positive	1318.601294	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.861133237558505	1	1
L-phenylalanine [major]	Wetting_LAC_S1R1_30m_M_26	61	0.567210914826473	True.Positive	1314.30524913478	1317.5	5	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	1.37034333389839e-16	38	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo033_pool_M_058	55	0.823825739322352	True.Positive	1319.36770783346	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.205192468823838	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_097	54	0.908241935370459	True.Positive	1318.81620696324	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.818532475658342	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_QC_Pool_M_001	114	0.996417755283153	True.Positive	1317.75415777335	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.0768488199903781	7	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo028_pool_M_119	50	0.906522754325324	True.Positive	1318.82909919137	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.799736160563434	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo047_pool_M_073	55	0.906600571631213	True.Positive	1318.82851781289	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.800581377670785	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_082	52	0.907366053919981	True.Positive	1318.82278789268	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.808923982971234	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_085	52	0.907174933029306	True.Positive	1318.82422037273	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.806836252190467	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU023_M_201	46	0.935428590545153	True.Positive	1318.59613340611	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.853509746062917	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-034772426_M_041	100	0.93549518	True.Positive	1318.595549	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.852647278288188	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU085_M_061	57	0.909268076501486	True.Positive	1318.80846309215	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.829873863562375	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_012	113	0.937605766816878	True.Positive	1318.57687639594	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.825188240383874	1	1
L-phenylalanine [major]	UDN_BG_A_P_VU-036619708_M_033	111	0.935658651	True.Positive	1318.594112	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.850527300690765	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU026_M_096	51	0.905754349530702	True.Positive	1318.83482907054	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.791418679974386	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_QC_Pool_M_005	111	0.996809552835747	True.Positive	1317.73983297283	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.0724570448581624	7	1
L-phenylalanine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	120	0.936147947190328	True.Positive	1318.58980343716	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.844177486997543	1	1
L-phenylalanine [major]	UDN_Project01_C1_A_M_004	96	0.996377334541289	True.Positive	1317.75559025341	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.0772996834494601	7	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo057_pool_M_056	56	0.823580782692508	True.Positive	1319.36914030325	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.204230584323777	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU047_M_011	69	0.906024714715903	True.Positive	1318.83281525305	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.79433927790419	1	1
L-phenylalanine [major]	UDN_BG_A_P_RVR0232_M_032	100	0.936635567	True.Positive	1318.585494	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.837836484282225	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_150	46	0.934675039395866	True.Positive	1318.60273047837	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.863257608623256	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU044_M_188	55	0.932786668637871	True.Positive	1318.61911464767	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.887553898749588	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_195	42	0.934772551966288	True.Positive	1318.6018787165	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.861997839660782	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo025_pool_M_006	68	0.906600571631244	True.Positive	1318.82851781289	1317.5	2	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.800581377670785	1	1
L-phenylalanine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	82	0.958289733	True.Positive	1318.375724	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.548909361864478	2	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_053	102	0.936310674	True.Positive	1318.588367	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.842062739000522	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU034_M_051	49	0.826999654892185	True.Positive	1319.34908572615	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.217997827852271	3	1
L-phenylalanine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	112	0.935985034435831	True.Positive	1318.59123977507	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.846293210991657	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo020_pool_M_039	62	0.824070580924046	True.Positive	1319.36627536367	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.20615764296645	3	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_058	98	0.935821936	True.Positive	1318.592676	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.848409875643815	1	1
L-phenylalanine [major]	Horn_wet_CLC_30min_03_GC	190	0.965708063676509	True.Positive	1318.29251917029	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.449662948052023	3	1
L-phenylalanine [major]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	124	0.934015591	True.Positive	1318.608476	1317.5	1	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.871764237585243	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_041	61	0.825537206777091	True.Positive	1319.35768054491	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.212018004430914	3	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_046	55	0.826025155228269	True.Positive	1319.35481560533	1317.5	3	1318.70670143819	0.521328932304447	-1.16986779101573	314	6156243.62408555	4668.43866460066	0.213997962860948	3	1
