Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	76	0.000927007697781787	True.Negative	1599.41177400737	1588.2	31.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_glucose_PO_22_Met	260	0.480083384257781	True.Negative	1591.83432504234	1588.2	8.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.101678487572042	15	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	84	0.636099721	True.Positive	1591.053629	1588.2	8.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.750258826373381	3	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	43-D-Glucose_STD2	54	9.42803363485755e-08	True.Negative	1605.26416940387	1588.2	50.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	302	1.08435809090688e-05	True.Negative	1602.54485520799	1588.2	40.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_18hr_M_15	144	0.0174272613599662	True.Negative	1579.6621459387	1588.2	26.5	2.66515776923072	0.592121761081787	0.566634484418405	44	7.78843405424541e-80	83	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_xylose_PO_11_Met	209	0.00128801873805158	True.Negative	1577.25542591701	1588.2	31.5	2.66515776923072	0.592121761081787	0.566634484418405	44	6.63323154715681e-117	86	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	64	0.754357858	True.Positive	1590.452552	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.485911765721211	7	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-NIST_M_034	179	0.395699963	True.Positive	1592.285068	1588.2	13.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.0164846944060524	20	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucuronicAcid_PO_03_M	211	0.370177607730891	True.Negative	1592.42940925156	1588.2	14.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.0082473228292872	24	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	73	0.213625877782216	True.Negative	1593.47100773233	1588.2	15.5	2.66515776923072	0.592121761081787	0.566634484418405	44	1.07818490673317e-05	32	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_50hr_M_25	41	0.00031985727469543	True.Negative	1576.16432626695	1588.2	35.5	2.66515776923072	0.592121761081787	0.566634484418405	44	4.5396012304657e-136	87	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD3	123	3.27057133923561e-07	True.Negative	1604.59501013348	1588.2	50.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	90.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_022	97	0.632900224	True.Positive	1591.069489	1588.2	8.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.730031875530641	3	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_arabinose_PO_01_Met	245	8.98820817393026e-12	True.Negative	1609.59700766018	1588.2	59.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	87.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	80	1.05270055308024e-27	True.Negative	1621.63847927878	1588.2	83.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	78.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	82	0.854871423	True.Positive	1589.880023	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.0961650369713479	15	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S2R1_50hr_M_23	110	0.811032165238874	True.Negative	1590.14166324579	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.221757617682769	10	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_RVR0147_M_046	160	0.507892123	True.Positive	1591.692098	1588.2	8.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.162542539441045	10	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	41-Fructose_STD2	58	0.999685817477642	True.Negative	1588.12479246059	1588.2	1.5	2.66515776923072	0.592121761081787	0.566634484418405	44	3.69136368314578e-06	38	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucose_PO_12_M	268	1.84551136814826e-12	True.Negative	1610.25286296211	1588.2	60.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	86.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_50hr_M_25	42	0.871772845966358	True.Negative	1586.62835278718	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	8.34940943557016e-13	62	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	279	0.0261844982555721	True.Negative	1580.10268076255	1588.2	24.5	2.66515776923072	0.592121761081787	0.566634484418405	44	7.97808256186645e-74	84	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_1_WB_2c_52_GC	156	7.51725368180429e-05	True.Negative	1601.27375396437	1588.2	36.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	88	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_LAC_48hr_02_GC	187	2.46086133795362e-29	True.Negative	1622.63457873815	1588.2	83.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	78	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	298	0.374786122266474	True.Negative	1592.40299840758	1588.2	14.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.00939954998696524	23	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_GluA_PO_20_Met	87	1.33776464953838e-14	True.Negative	1612.17943791151	1588.2	63.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	84.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD2	68	1.05270055307935e-27	True.Negative	1621.63847927878	1588.2	83.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	78.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD	56	9.96762460843408e-08	True.Negative	1605.2347906345	1588.2	50.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_arabinose_PO_01_Met	238	0.823262749166774	True.Negative	1590.07099911445	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.179852813575169	12	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	44-D-Mannose_STD3	53	1.03823496900608e-10	True.Negative	1608.54182682228	1588.2	57.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	88	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S1R1_18hr_M_11	125	0.990989354142133	True.Negative	1587.79635811601	1588.2	1.5	2.66515776923072	0.592121761081787	0.566634484418405	44	2.18676444207847e-07	44	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	78	0.751659255	True.Positive	1590.466826	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.501125851674134	6	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_STDmix_01	120	0.000180051409798223	True.Negative	1600.65796237278	1588.2	35.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0	89.5	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	282	0.827675083979355	True.Negative	1590.04510786155	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.166072469430002	13	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	74	0.751358957	True.Positive	1590.468412	1588.2	6.5	2.66515776923072	0.592121761081787	0.566634484418405	44	0.502831748503984	6	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD	58	0.00577149093665427	True.Negative	1578.56740704323	1588.2	27.5	2.66515776923072	0.592121761081787	0.566634484418405	44	8.26350811697235e-96	85	1
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R2_18hr_M_37	89	0.000704494778600842	True.Negative	1576.77001603296	1588.2	34.5	2.66515776923072	0.592121761081787	0.566634484418405	44	3.00247860832171e-125	86	1
