Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_002	64	5.39038043527351e-05	True.Positive	988.82073573211	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.547192242941452	4	1
L-proline [major]	UDN_BG_A_P_QC-NIST_M_039	61	0.000133591	True.Positive	988.1917427	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.690578459128961	2	1
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_023	61	5.48086824737005e-05	True.Positive	988.809466312485	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.549626729271315	4	1
L-proline [major]	A_nidulans_xylose_PO_08_M	85	0.0582037699536121	True.Positive	982.674613386419	975.52	8	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.164396890172081	5	1
L-proline [major]	UDN_BG_A_P_VU-036515153_M_047	65	8.71983e-05	True.Positive	988.4911933	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.620498472634122	4	1
L-proline [major]	A_nidulans_glucose_PO_12_M	74	0.0576443535205363	True.Positive	982.68675196038	975.52	8	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.165594346089977	5	1
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_024	65	0.000130536327026549	True.Positive	988.208162279643	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.686659164704214	2	1
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	62	1.31e-22	True.Negative	945.4040891	975.52	35	11.4437871289896	3.0847716075981	-1.48449639276271	74	2.2693400389922e-41	32	1
L-proline [major]	23-Combined_AA_STD	31	0.117561505427566	True.Positive	981.727599002372	975.52	6	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.0896151340991872	6	1
L-proline [major]	28-Combined_AA_S	41	0.113745680862757	True.Positive	981.775255667162	975.52	6	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.0925722584757412	6	1
L-proline [major]	UDN_BG_A_P_VU-036307833_M_054	67	8.70996e-05	True.Positive	988.4919793	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.620318637423749	4	1
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	82	1.44e-09	True.Negative	994.6624816	975.52	23	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.0125705424601781	17	1
L-proline [major]	T_reesei_rhamnose_PO_02_Met	68	0.0839986308540876	True.Positive	982.197213942454	975.52	6	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.122299140858118	5	1
L-proline [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	56	0.000129650361082091	True.Positive	988.21299203091	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.685507916358749	2	1
L-proline [major]	UDN_BG_A_P_VU-036619708_M_033	65	8.69025e-05	True.Positive	988.4935512	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.619959057980657	4	1
L-proline [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	53	0.000129797626748175	True.Positive	988.212187072366	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.685699740473044	2	1
L-proline [major]	UDN_BG_A_P_QC-Pool_M_056	58	8.65095e-05	True.Positive	988.496695	975.52	20	11.4437871289896	3.0847716075981	-1.48449639276271	74	0.619240171726325	4	1
