Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-serine [major]	UDN_BG_A_C_Mayo050_pool_M_186	35	0.0315767643346293	True.Positive	1048.18644452368	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.8253341578852	4	1
L-serine [major]	UDN_BG_A_C_Mayo054_pool_M_159	39	0.0316932166492972	True.Positive	1048.18224250596	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.818610664918811	4	1
L-serine [major]	UDN_BG_A_C_OHSU023_M_201	28	0.0319372660692091	True.Positive	1048.17347897961	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.804631857760711	4	1
L-serine [major]	UDN_BG_A_P_QC-NIST_M_039	71	0.029106506	True.Positive	1048.278865	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.975589369995983	1	1
L-serine [major]	UDN_BG_A_P_VU-038391967_M_044	74	0.02867331	True.Positive	1048.295761	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.996686585447046	1	1
L-serine [major]	A_nidulans_fructose_PO_01_M	76	0.0997040280232202	True.Positive	1046.74204048614	1040.3	12	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.00141515344824447	16	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_163	32	0.0319459925383665	True.Positive	1048.17316668395	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.804134833427864	4	1
L-serine [major]	UDN_BG_A_C_Mayo030_pool_M_196	37	0.0315050831623063	True.Positive	1048.18903763249	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.829489730641938	4	1
L-serine [major]	UDN_BG_A_P_QC-Pool_M_045	58	0.029173648	True.Positive	1048.276265	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.971324901240072	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_082	39	0.0317652632090667	True.Positive	1048.17964941396	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.81446816690376	4	1
L-serine [major]	A_nidulans_galacturonicAcid_PO_06_M	97	0.0202932634096453	True.Positive	1048.67582195343	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.431947861989799	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_034	43	0.0205751938149239	True.Positive	1048.66098343652	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.450043248873683	4	1
L-serine [major]	UDN_BG_A_C_OHSU043_M_140	35	0.0205999895745996	True.Positive	1048.65968688211	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.451644532964085	4	1
L-serine [major]	UDN_BG_A_C_OHSU045_M_158	32	0.0319459925383665	True.Positive	1048.17316668395	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.804134833427864	4	1
L-serine [major]	UDN_BG_A_C_OHSU053_M_121	33	0.0323012801949188	True.Positive	1048.16051343555	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.784065661042337	4	1
L-serine [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	81	0.0207054945289256	True.Positive	1048.65418525049	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.458474945597989	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_016	44	0.0318735956015897	True.Positive	1048.17575977596	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.808264169785007	4	1
L-serine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	68	0.0400669425121273	True.Positive	1047.90984007036	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.429755507205438	5	1
L-serine [major]	UDN_BG_A_C_OHSU016_M_018	46	0.0318735956015897	True.Positive	1048.17575977596	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.808264169785007	4	1
L-serine [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	57	0.0318374497620083	True.Positive	1048.17705632196	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.810330850318186	4	1
L-serine [major]	UDN_BG_A_C_Mayo002_pool_M_157	38	0.0321640273041469	True.Positive	1048.16538740795	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.791780013159525	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_033	42	0.0203777621605885	True.Positive	1048.67135587177	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.437349377939202	4	1
L-serine [major]	28-Combined_AA_S	54	0.054020306294476	True.Positive	1047.54783517273	1040.3	13	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.124984779803286	7	1
L-serine [major]	UDN_BG_A_C_OHSU069_M_180	38	0.0317205452241995	True.Positive	1048.18125830605	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.817037789822224	4	1
L-serine [major]	UDN_BG_A_C_Mayo023_pool_M_137	33	0.0206994331312823	True.Positive	1048.65450066448	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.458081792629952	4	1
L-serine [major]	UDN_BG_A_C_OHSU063_M_203	32	0.0318287479443938	True.Positive	1048.17736864283	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.810828884737572	4	1
L-serine [major]	Horn_wet_LAC_30min_01_GC	117	0.0228489195136587	True.Positive	1048.54738298363	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.601886668927181	4	1
L-serine [major]	UDN_BG_A_C_OHSU041_M_043	51	0.0130089431899609	True.Positive	1049.14070856698	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.0815010187678631	7	1
L-serine [major]	23-Combined_AA_STD3	48	0.0725834288919067	True.Positive	1047.17126883748	1040.3	12	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.0209599710321585	12	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_175	31	0.0321640273041469	True.Positive	1048.16538740795	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.791780013159525	4	1
L-serine [major]	UDN_BG_A_C_OHSU044_M_188	38	0.0313978224049702	True.Positive	1048.19292729571	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.835732009186166	4	1
L-serine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	75	0.0259445809714096	True.Positive	1048.40754372822	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.814932438356332	4	1
L-serine [major]	UDN_BG_A_C_Mayo022_pool_M_173	32	0.0320912081790165	True.Positive	1048.16798049995	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.795892645419718	4	1
L-serine [major]	UDN_BG_A_C_Mayo014_pool_M_029	41	0.0318013389732606	True.Positive	1048.17835286796	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.812398853980722	4	1
L-serine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	45	0.028764766	True.Positive	1048.292176	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.99743011943433	1	1
L-serine [major]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	47	0.0323466931142912	True.Positive	1048.15890467794	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.781523986330274	4	1
L-serine [major]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	47	0.0323466931142912	True.Positive	1048.15890467794	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.781523986330274	4	1
L-serine [major]	UDN_BG_A_C_OHSU075_M_156	34	0.0320912081790165	True.Positive	1048.16798049995	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.795892645419718	4	1
L-serine [major]	T_reesei_GluA_PO_20_Met	32	0.128493674764882	True.Positive	1046.37731526174	1040.3	12	7.99374196188018	0.486191717795759	-2.67049998999678	387	8.09027967434908e-05	19	1
L-serine [major]	UDN_BG_A_C_OHSU035_M_099	35	0.0320097870610681	True.Positive	1048.1708858708	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.800507289756943	4	1
L-serine [major]	UDN_BG_A_C_Mayo020_pool_M_039	45	0.0203777621605885	True.Positive	1048.67135587177	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.437349377939202	4	1
L-serine [major]	UDN_Project01_U_U1_A_QC_Pool_M_023	63	0.0318013389732606	True.Positive	1048.17835286796	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.812398853980722	4	1
L-serine [major]	UDN_BG_A_C_Biorec288732_M_154	39	0.0320548514821649	True.Positive	1048.16927704595	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.797951097500256	4	1
L-serine [major]	UDN_BG_A_C_OHSU057_M_128	33	0.0206994331312823	True.Positive	1048.65450066448	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.458081792629952	4	1
L-serine [major]	UDN_BG_A_C_OHSU019_M_131	36	0.0321552513730689	True.Positive	1048.16569965317	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.792274928381	4	1
L-serine [major]	Wetting_CLC_S2R1_50hr_M_23	55	0.0222130283440226	True.Positive	1048.57812620091	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.558600155274199	4	1
L-serine [major]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	49	0.04819135	True.Positive	1047.688258	1040.3	14	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.212999265158205	6	1
L-serine [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	55	0.0208053807877509	True.Positive	1048.64899906649	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.464966416027641	4	1
L-serine [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	58	0.0323100892184531	True.Positive	1048.16020122394	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.78357221708902	4	1
L-serine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	37	0.028897828	True.Positive	1048.286977	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.98889844421948	1	1
L-serine [major]	UDN_BG_A_C_OHSU058_M_066	48	0.0206805883274911	True.Positive	1048.65548179649	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.456860054454283	4	1
L-serine [major]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	66	0.020408338	True.Positive	1048.669744	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.439308368533399	4	1
L-serine [major]	UDN_BG_A_C_Mayo032_pool_M_129	38	0.0205504240628849	True.Positive	1048.66227999092	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.448445187037352	4	1
L-serine [major]	A_nidulans_mannose_PO_07_M	79	0.0694570988132136	True.Positive	1047.22869598156	1040.3	12	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.0284815849118749	11	1
L-serine [major]	Wetting_CLC_S3R1_50hr_M_25	15	0.516173989639809	True.Positive	1043.75016012092	1040.3	9	7.99374196188018	0.486191717795759	-2.67049998999678	387	9.16749782824645e-21	37	1
L-serine [major]	UDN_BG_A_P_VU-036515153_M_047	77	0.028939231	True.Positive	1048.285363	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.98625004673344	1	1
L-serine [major]	T_reesei_fructose_PO_13_Met	75	0.0282646540109362	True.Positive	1048.31190227954	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.970204205622808	1	1
L-serine [major]	UDN_BG_A_C_Mayo051_pool_M_146	46	0.0320824487587921	True.Positive	1048.16829276199	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.796388276792504	4	1
L-serine [major]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	43	0.029131957	True.Positive	1048.277879	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.973972063491723	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_003	42	0.0317652632090667	True.Positive	1048.17964941396	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.81446816690376	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_069	43	0.0322004897851579	True.Positive	1048.16409086194	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.789725860213815	4	1
L-serine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	64	0.0317652632090667	True.Positive	1048.17964941396	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.81446816690376	4	1
L-serine [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	58	0.0323466931142912	True.Positive	1048.15890467794	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.781523986330274	4	1
L-serine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	98	0.00799858529697556	True.Positive	1049.62270511358	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.00626815277675474	13	1
L-serine [major]	UDN_BG_A_C_Mayo055_pool_M_194	33	0.0474656225863478	True.Positive	1047.70671939321	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.227282340722861	6	1
L-serine [major]	UDN_BG_A_C_OHSU079_M_027	45	0.020334632072129	True.Positive	1048.67363344051	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.434589921834808	4	1
L-serine [major]	A_nidulans_xylose_PO_08_M	105	0.00798177475538467	True.Positive	1049.62473596692	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.00618910199497469	13	1
L-serine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	40	0.028897828	True.Positive	1048.286977	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.98889844421948	1	1
L-serine [major]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	40	0.028931175	True.Positive	1048.285677	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.986765275432544	1	1
L-serine [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	71	0.0258533668040312	True.Positive	1048.41145239569	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.808697229474965	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_110	45	0.031469294802559	True.Positive	1048.1903341869	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.831569315020028	4	1
L-serine [major]	Horn_wet_CLC_48hrs_04_GC	123	0.0228757543263483	True.Positive	1048.54610201624	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.603722656943092	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_191	34	0.0316126571995887	True.Positive	1048.18514796927	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.823258197638722	4	1
L-serine [major]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	35	0.029266476	True.Positive	1048.27268	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.965446224422339	1	1
L-serine [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	37	0.02919915	True.Positive	1048.275279	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.969707891249818	1	1
L-serine [major]	UDN_Project02_U_U1_A_QC_Pool_M_020	66	0.031982244	True.Positive	1048.17187	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.802071985830878	4	1
L-serine [major]	UDN_BG_A_P_QC-NIST_M_034	82	0.043726024	True.Positive	1047.805772	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.315543731028116	5	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_068	41	0.0320912081790101	True.Positive	1048.16798049995	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.795892645419718	4	1
L-serine [major]	UDN_Project01_C1_A_M_004	63	0.0476806961609699	True.Positive	1047.70122393943	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.222961064333896	6	1
L-serine [major]	A_nidulans_arabinose_PO_02_M	104	0.0694570988132136	True.Positive	1047.22869598156	1040.3	12	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.0284815849118749	11	1
L-serine [major]	UDN_BG_A_C_OHSU078_M_072	38	0.0207304268535232	True.Positive	1048.65288870449	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.460093032560363	4	1
L-serine [major]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	35	0.028797982	True.Positive	1048.290876	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.9952967247087	1	1
L-serine [major]	UDN_Project01_U_U1_A_QC_Pool_M_001	62	0.0321276001108944	True.Positive	1048.16668395395	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.79383561275947	4	1
L-serine [major]	UDN_Project01_C1_A_M_013	77	0.0481400796067561	True.Positive	1047.68955502541	1040.3	14	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.213981066213438	6	1
L-serine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	63	0.0260666318285735	True.Positive	1048.40233217159	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.823264252786411	4	1
L-serine [major]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	57	0.031873596	True.Positive	1048.17576	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.808264526787529	4	1
L-serine [major]	UDN_BG_A_P_VU-034772426_M_041	68	0.028806007	True.Positive	1048.290562	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.994781432292187	1	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_164	33	0.0318013389732606	True.Positive	1048.17835286796	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.812398853980722	4	1
L-serine [major]	UDN_BG_A_C_Mayo037_pool_M_104	34	0.0203531996763821	True.Positive	1048.67265242618	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.435777264232009	4	1
L-serine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	64	0.0260972218447931	True.Positive	1048.40102928243	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.82535036244571	4	1
L-serine [major]	UDN_BG_A_C_Mayo052_pool_M_113	35	0.0205751938149239	True.Positive	1048.66098343652	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.450043248873683	4	1
L-serine [major]	UDN_BG_A_C_OHSU082_M_116	31	0.0204762706319877	True.Positive	1048.66616965414	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.443670383255653	4	1
L-serine [major]	UDN_BG_A_C_OHSU085_M_061	44	0.0321276001108944	True.Positive	1048.16668395395	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.79383561275947	4	1
L-serine [major]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	84	0.012782818	True.Positive	1049.158542	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.0752853054840001	7	1
L-serine [major]	UDN_BG_A_C_Mayo038_pool_M_207	32	0.031469294802559	True.Positive	1048.1903341869	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.831569315020028	4	1
L-serine [major]	UDN_BG_A_C_Mayo048_pool_M_101	36	0.0203041521145293	True.Positive	1048.67524553499	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.432642833064817	4	1
L-serine [major]	UDN_BG_A_C_Mayo016_pool_M_036	42	0.0206496592051517	True.Positive	1048.6570937733	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.454856748149438	4	1
L-serine [major]	UDN_BG_A_C_QC_Pool_M_189	32	0.0316126571995887	True.Positive	1048.18514796927	1040.3	15	7.99374196188018	0.486191717795759	-2.67049998999678	387	0.823258197638722	4	1
