Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-valine [major]	T_reesei_arabinose_PO_01_Met	44	0.0591568301803958	True.Positive	899.07415292901	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.598133897937583	2	1
L-valine [major]	T_reesei_xylose_PO_11_Met	44	0.340431519686726	True.Positive	896.344059857656	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.317036763826981	3	1
L-valine [major]	UDN_BG_A_C_Mayo032_pool_M_129	23	4.66642088571506e-06	True.Positive	906.804458528434	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.415885356616335	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD3	22	0.30643601146687	True.Positive	896.55404743238	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.334971888730978	3	1
L-valine [major]	UDN_BG_A_C_Mayo039_pool_M_124	20	4.74604514654885e-06	True.Positive	906.794210849927	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.416904583325025	1	1
L-valine [major]	A_nidulans_galactose_PO_13_M	31	0.946065418539017	True.Positive	892.938991527275	891.94	2	10.1733396995377	5.76601734074091	0.588017190246851	67	0.111585590352198	5	1
L-valine [major]	UDN_BG_A_C_OHSU082_M_116	14	1.1414490695299e-05	True.Positive	906.252626737612	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472833578913298	1	1
L-valine [major]	UDN_BG_A_C_Mayo051_pool_M_146	25	4.69078315690478e-06	True.Positive	906.801305396585	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.416198808032088	1	1
L-valine [major]	A_nidulans_galacturonicAcid_PO_06_M	48	0.461157267719098	True.Positive	895.672598383142	891.94	3	10.1733396995377	5.76601734074091	0.588017190246851	67	0.26398691385166	3	1
L-valine [major]	UDN_BG_A_C_Mayo005_pool_M_044	25	1.77949301811158e-05	True.Positive	905.970635955843	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.503514212942661	1	1
L-valine [major]	UDN_BG_A_C_OHSU020_M_193	17	4.73668549313682e-06	True.Positive	906.795406851996	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.4167855539498	1	1
L-valine [major]	49-Combined_Mono_Di_AA_STD2	27	0.0697852178847173	True.Positive	898.862571433822	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.572903509384676	2	1
L-valine [major]	UDN_BG_A_C_OHSU014_M_060	17	1.11369993910488e-05	True.Positive	906.268094041294	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.471181030925584	1	1
L-valine [major]	Wetting_CLC_S3R1_6hr_M_10	17	0.000287504330018554	True.Positive	904.055151978589	891.94	10	10.1733396995377	5.76601734074091	0.588017190246851	67	0.736291516420935	1	1
L-valine [major]	23-Combined_AA_STD	21	0.0272540117179534	True.Positive	899.992700285905	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.71303552993242	2	1
L-valine [major]	UDN_BG_A_C_Mayo045_pool_M_047	23	1.77508542474246e-05	True.Positive	905.972226640792	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.503338246397989	1	1
L-valine [major]	UDN_BG_A_C_Mayo022_pool_M_173	16	4.85482979959314e-06	True.Positive	906.780473619266	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.418273186733296	1	1
L-valine [major]	Wetting_CLC_S3R1_18hr_M_15	36	0.0268743536011714	True.Positive	900.008363601606	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.715062242103993	2	1
L-valine [major]	UDN_BG_A_C_Mayo034_pool_M_007	24	1.13141538115895e-05	True.Positive	906.258177579357	891.94	12	10.1733396995377	5.76601734074091	0.588017190246851	67	0.472240152598728	1	1
L-valine [major]	Wetting_LAC_S1R1_30hr_M_41	23	0.0807487888012307	True.Positive	898.670187344676	891.94	4	10.1733396995377	5.76601734074091	0.588017190246851	67	0.55041012099233	2	1
