Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	64	0.000421559	True.Positive	1574.997423	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.759444269364386	2	1
L-tyrosine [minor]	Horn_wet_CLC_48hrs_04_GC	276	0.00108460864063558	True.Positive	1574.25501912605	1563.17	31	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.915846773059699	1	1
L-tyrosine [minor]	Wetting_LAC_S1R1_30hr_M_41	95	0.0878334278706996	True.Positive	1569.78676931895	1563.17	17	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.00974915092913109	21	1
L-tyrosine [minor]	23-Combined_AA_STD	106	0.00187783192349848	True.Positive	1573.80002696123	1563.17	30	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.720274982849324	3	1
L-tyrosine [minor]	Wetting_LAC_S1R2_18hr_M_37	88	0.055961185496462	True.Positive	1570.37387014073	1563.17	20	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.0238905482476785	17	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	74	0.000191268	True.Positive	1575.584226	1563.17	36	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.527542149555861	5	1
L-tyrosine [minor]	15_tagatose__21Aug20_GC02	55	0.000174184544546978	True.Negative	1575.65187141253	1563.17	36	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.503309666057441	5	1
L-tyrosine [minor]	UDN_Pilot2_P_A_QC_NIST_M_016	77	0.000195496	True.Positive	1575.568367	1563.17	36	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.53330817981005	5	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	88	0.000434932	True.Positive	1574.973634	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.769512389659662	2	1
L-tyrosine [minor]	UDN_Pilot2_P_A_QC_NIST_M_007	65	0.000188773	True.Positive	1575.593742	1563.17	36	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.524097638971388	5	1
L-tyrosine [minor]	Lp_Purdue_STDmix_01	117	6.62633083550737e-24	True.Negative	1594.16480340296	1563.17	89	11.2754821093509	1.80248761135556	-1.22653070343334	55	0	91.5	1
L-tyrosine [minor]	UDN_Pilot2_P_A_QC_NIST_M_020	71	0.000434932	True.Positive	1574.973634	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.769512389659662	2	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	78	8.2e-05	True.Positive	1576.183717	1563.17	40	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.33486882303775	8	1
L-tyrosine [minor]	A_nidulans_fructose_PO_01_M	202	9.42245978294333e-05	True.Positive	1576.08731114305	1563.17	40	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.36236470942757	7	1
L-tyrosine [minor]	15_tagatose__21Aug20_GC02	53	0.0606075140904648	True.Negative	1556.06647586218	1563.17	21	11.2754821093509	1.80248761135556	-1.22653070343334	55	2.05615561675301e-24	77	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	63	0.000431328	True.Positive	1574.979977	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.766823987694899	2	1
L-tyrosine [minor]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	74	0.000193371	True.Positive	1575.576296	1563.17	36	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.530421368073305	5	1
L-tyrosine [minor]	A_nidulans_rhamnose_PO_11_M	306	4.06351277088185e-05	True.Positive	1576.66058181536	1563.17	42	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.219104583229364	14	1
L-tyrosine [minor]	23-Combined_AA_STD2	103	0.000826171029182644	True.Positive	1574.4738381746	1563.17	32	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.987448494323347	1	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	80	0.000429536	True.Positive	1574.983149	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.765480624577179	2	1
L-tyrosine [minor]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	77	0.000424202	True.Positive	1574.992665	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.761454780284094	2	1
L-tyrosine [minor]	49-Combined_Mono_Di_AA_STD	107	0.00188135249986541	True.Positive	1573.79844100645	1563.17	30	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.719616650123744	3	1
L-tyrosine [minor]	28-Combined_AA_S	122	0.000903143709011408	True.Positive	1574.40268977931	1563.17	31	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.981059435749636	1	1
L-tyrosine [minor]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	64	0.000434029	True.Positive	1574.975219	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.768840345925284	2	1
L-tyrosine [minor]	UDN_Pilot2_P_A_QC_NIST_M_013	109	0.000421559	True.Positive	1574.997423	1563.17	34	11.2754821093509	1.80248761135556	-1.22653070343334	55	0.759444269364386	2	1
