Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-alanine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	13	0.00295562548151867	True.Positive	762.261210536899	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.578456559411514	2	1
L-alanine [major]	UDN_BG_A_C_Mayo042_pool_M_165	8	0.0209594575684124	True.Positive	764.158958375226	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.765180812651648	1	1
L-alanine [major]	49-Combined_Mono_Di_AA_STD2	11	0.000714206970428587	True.Positive	783.91919785867	772.5	8	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.0174605540792869	4	1
L-alanine [major]	UDN_BG_A_C_OHSU059_M_067	11	0.0775486736536729	True.Positive	765.715953208658	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.929982811534754	1	1
L-alanine [major]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	13	0.02815362	True.Positive	764.4836774	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.798941438052158	1	1
L-alanine [major]	T_reesei_fructose_PO_13_Met	20	0.0320728350615954	True.Positive	780.368635561774	772.5	8	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.0579448145501547	3	1
L-alanine [major]	UDN_Pilot1_P_A_QC_NIST_M_016	17	7.57817672973762e-08	True.Positive	755.321020228672	772.5	4	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.134824063356422	1	1
L-alanine [major]	UDN_BG_A_C_OHSU022_M_065	10	0.0359933060367768	True.Positive	764.764393920171	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.828435803213073	1	1
L-alanine [major]	UDN_BG_A_C_Biorec288732_M_154	11	0.00817832763542405	True.Positive	763.198773376232	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.66814587906269	2	1
L-alanine [major]	UDN_BG_A_C_Mayo056_pool_M_024	17	0.227544847332	True.Positive	767.33789357723	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.895185833562895	1	1
L-alanine [major]	UDN_BG_A_C_QC_Pool_M_115	10	0.000170216209545612	True.Positive	760.001522494861	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.38890564385312	2	1
L-alanine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	25	0.0071216815761403	True.Positive	763.065859589218	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.655098419048889	2	1
L-alanine [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	11	0.00290531077147099	True.Positive	762.246129097124	772.5	2	-6.13510964974243	7.38549287135016	1.46238143506413	236	0.577061105676684	2	1
