Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_008	95	0.829896104	True.Positive	1894.28199	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.898651207187477	2	1
[445639] oleic acid [20.504]	A_nidulans_rhamnose_PO_11_M	388	0.673178131933734	True.Positive	1895.11897272694	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.582603626363527	2	1
[445639] oleic acid [20.504]	GC-Std_Phytanic_acid	54	6.54065036430107e-07	True.Negative	1876.43996993025	1892.45	17	1.98946466357885	1.23640074029874	-4.129445055846	30	5.19724516297651e-48	25	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	92	0.834057743	True.Positive	1894.257249	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.882835332100258	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_016	104	0.702909307	True.Positive	1894.969026	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.668426301713045	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	105	0.829896104	True.Positive	1894.28199	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.898651207187477	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	88	0.702534843	True.Positive	1894.970929	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.667306242566109	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	109	0.702160295	True.Positive	1894.972833	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.666186336212185	2	1
[445639] oleic acid [20.504]	A_nidulans_glucose_PO_12_M	352	0.910900310921821	True.Positive	1893.74606816416	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.574921223639873	2	1
[445639] oleic acid [20.504]	Std_DOleicAcid_100ug_GC	66	0.431827890865455	True.Positive	1888.56218479399	1892.45	6	1.98946466357885	1.23640074029874	-4.129445055846	30	1.99885940151053e-06	15	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	95	0.829574502	True.Positive	1894.283893	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.899869465660679	1	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_022	120	0.697283774	True.Positive	1894.997573	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.651703007165237	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	124	0.702909307	True.Positive	1894.969026	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.668426301713045	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	102	0.698410327	True.Positive	1894.991864	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.655033788359736	2	1
[445639] oleic acid [20.504]	UDN_Pilot2_P_A_QC_NIST_M_020	102	0.834694806	True.Positive	1894.253442	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.880405657585275	2	1
[445639] oleic acid [20.504]	A_nidulans_galacturonicAcid_PO_06_M	374	0.669111840073292	True.Positive	1895.13932575954	1892.45	2	1.98946466357885	1.23640074029874	-4.129445055846	30	0.571361739416731	2	1
