Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_OHSU014_M_060	35	4.81340928763402e-12	True.Positive	968.358094995705	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.559687803471474	3	1
ethanolamine	UDN_BG_A_C_OHSU069_M_180	30	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575757060771103	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_195	21	8.04697850704107e-12	True.Positive	968.143484787752	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575936788704588	3	1
ethanolamine	A_nidulans_galacturonicAcid_PO_06_M	65	0.831865526181285	True.Positive	948.520307834236	946.7	5	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.10248605743115	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_175	23	8.19906067822844e-12	True.Positive	968.135625191578	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.576536073029841	3	1
ethanolamine	UDN_BG_A_C_Mayo023_pool_M_137	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.561153504024863	3	1
ethanolamine	UDN_BG_A_C_OHSU057_M_128	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.561153504024863	3	1
ethanolamine	11-AA_L-Isoleucine	36	7.21661140415171e-24	True.Negative	977.670014869663	946.7	39	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.104459516943121	8	1
ethanolamine	UDN_BG_A_C_Mayo037_pool_M_104	27	7.71491084089488e-12	True.Positive	968.161164725194	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.574589791608501	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_055	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.559448611615692	3	1
ethanolamine	UDN_BG_A_C_Mayo021_pool_M_130	24	5.1116785008593e-12	True.Positive	968.333096848445	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.561569017842675	3	1
ethanolamine	Wetting_CLC_S3R1_50hr_M_25	7	0.825694418514822	True.Positive	944.843242209902	946.7	2	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0409821297506798	7	1
ethanolamine	18_CombinedMet__21Aug20_GC02	12	0.619103600121771	True.Negative	943.762196779748	946.7	3	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0304273579031225	8	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_167	33	8.07717201023711e-12	True.Positive	968.141912868517	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.576056622039902	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_189	24	7.97197804495024e-12	True.Positive	968.147414585839	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575637256865438	3	1
ethanolamine	UDN_BG_A_C_Mayo015_pool_M_004	32	7.70033612929966e-12	True.Positive	968.161957702586	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.574529411281634	3	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_018	44	0.852898823595171	True.Positive	945.007647106174	946.7	2	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0428320650924738	7	1
ethanolamine	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	52	0.746566848700332	True.Positive	944.406343073332	946.7	2	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0363920286946188	8	1
ethanolamine	28-Combined_AA_S	40	1.45835235695182e-24	True.Negative	978.131277880618	946.7	39	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0939069687928489	8	1
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_005	57	2.0401519789511e-06	True.Positive	962.057237790734	946.7	19	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.90400033129248	1	1
ethanolamine	T_reesei_glucose_PO_22_Met	75	0.592491827808506	True.Positive	949.769450696514	946.7	7	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.135340882293618	5	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_163	22	3.99812517339083e-12	True.Positive	968.435075805805	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.553913953186536	4	1
ethanolamine	49-Combined_Mono_Di_AA_STD3	33	1.41706307354439e-23	True.Negative	977.473294786358	946.7	38	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.109237260602526	8	1
ethanolamine	UDN_BG_A_C_Mayo001_pool_M_030	30	7.70033612929966e-12	True.Positive	968.161957702586	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.574529411281634	3	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_013	37	7.86215362771644e-12	True.Positive	968.153234951272	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575193759962441	3	1
ethanolamine	UDN_BG_A_C_Mayo050_pool_M_186	27	7.95706040689964e-12	True.Positive	968.148200545456	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575577359328594	3	1
ethanolamine	13_nicotinic_acid__21Aug20_GC02	29	2.64083912760096e-18	True.Negative	973.691810409933	946.7	38	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.238329050392421	7	1
ethanolamine	UDN_BG_A_C_Mayo057_pool_M_056	30	9.63418416982552e-12	True.Positive	968.067794992524	946.7	24	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.581720221159418	3	1
ethanolamine	UDN_BG_A_C_Mayo029_pool_M_122	25	4.9589922221923e-12	True.Positive	968.345709375838	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.56061949067208	3	1
ethanolamine	T_reesei_galactose_PO_21_Met	17	0.942573046703411	True.Positive	945.668227994403	946.7	1	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0509921811319932	7	1
ethanolamine	UDN_BG_A_C_OHSU063_M_203	24	8.06206140048893e-12	True.Positive	968.142698828134	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575996703901194	3	1
ethanolamine	UDN_BG_A_C_OHSU077_M_200	31	8.10747657821695e-12	True.Positive	968.140340949282	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.57617646714264	3	1
ethanolamine	UDN_BG_A_C_Mayo013_pool_M_100	20	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575012537949141	3	1
ethanolamine	UDN_BG_A_C_OHSU003_M_181	25	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.575757060771103	3	1
ethanolamine	Wetting_CLC_S3R1_18hr_M_15	46	0.766533955278486	True.Positive	948.887640986427	946.7	6	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.111411352078957	5	1
ethanolamine	UDN_BG_A_C_Biorec353658_M_023	34	7.68578841469709e-12	True.Positive	968.162750679978	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.574469033957622	3	1
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_029	44	0.85225281091133	True.Positive	945.003622313451	946.7	2	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.0427859477331085	7	1
ethanolamine	49-Combined_Mono_Di_AA_STD2	31	0.0329722420593071	True.Negative	938.863061440743	946.7	7	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.00669188640180713	7	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_068	33	7.9218191199623e-12	True.Positive	968.150063041703	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.57543543130189	3	1
ethanolamine	UDN_Project01_C1_A_M_020	52	2.0211412193154e-06	True.Positive	962.06272334023	946.7	19	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.904485773928937	1	1
ethanolamine	UDN_BG_A_C_QC_Pool_M_085	32	7.7587974486525e-12	True.Positive	968.158785793017	946.7	25	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.574770950603001	3	1
ethanolamine	UDN_BG_A_C_OHSU006_M_052	37	4.80420527650575e-12	True.Positive	968.35889033818	946.7	26	16.4368334080884	8.9511645040964	-1.37327777806001	245	0.559628000857348	3	1
