Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo009_pool_M_178	3	8.86492521414127e-24	True.Positive	647.189825055299	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.191702578550336	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_004	6	0.00107377973078387	True.Positive	667.006836919364	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.725380690632101	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo012_pool_M_172	2	1.97611631795357e-22	True.Positive	648.107279308264	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.219126694672443	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo031_pool_M_162	3	8.74762613622282e-20	True.Positive	649.994972853408	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.284156070870407	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_039	14	0.954363121	True.Positive	679.0169509	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.175289097369804	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU043_M_140	3	8.27317063579563e-24	True.Positive	647.169716468932	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.191131149769957	1	1
[1030] propylene glycol [6.144]	Horn_wet_CLC_48hrs_04_GC	2	0.685643926607407	True.Positive	680.706365895622	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.134484408092299	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU070_M_168	4	8.67922878810755e-20	True.Positive	649.992459280112	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.284061592275186	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo055_pool_M_194	3	0.00331282897894063	True.Positive	667.961994771768	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.666370615920067	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_013	7	0.00318385929054332	True.Positive	667.926804745626	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.668511105573716	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo037_pool_M_104	3	1.67475342352887e-27	True.Positive	644.786723844807	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.131945424119164	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo018_pool_M_114	3	4.27787693063182e-23	True.Positive	647.651551676013	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.205171195216864	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU077_M_200	5	0.0031748249377895	True.Positive	667.924291172331	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.668664101121432	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo003_pool_M_127	3	1.89504382451877e-22	True.Positive	648.094711441785	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.218732915708598	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_167	4	3.94694743349344e-16	True.Positive	652.832797104363	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.404411464856281	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_042	12	0.954609547	True.Positive	679.0144133	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.175356665489826	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo039_pool_M_124	4	0.00305948944740704	True.Positive	667.891614719485	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.670654293502068	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU023_M_201	3	0.000307163827654905	True.Positive	666.034084053891	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.787200172016551	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_036	8	0.810820183	True.Positive	676.1571255	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.264292619773397	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_040	9	0.813921026	True.Positive	676.1748883	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.263657671042419	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo028_pool_M_119	3	1.56994766199312e-24	True.Positive	646.689842421781	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.177864028261224	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Biorec288732_M_154	4	1.95963173896786e-22	True.Positive	648.104765734969	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.219047898183852	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo038_pool_M_207	3	0.00107711125744607	True.Positive	667.00935049266	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.725223052271634	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo022_pool_M_173	2	8.61136019096808e-20	True.Positive	649.989945706817	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.283967134946895	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU015_M_183	3	1.81156323967451e-18	True.Positive	650.982807158657	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.322937155211015	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_055	9	0.947399368	True.Positive	677.113784	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.231585078789466	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo002_pool_M_157	4	0.0216576202876311	True.Positive	669.794389704404	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.558994938661527	1	1
[1030] propylene glycol [6.144]	Horn_wet_LAC_30min_01_GC	0	0.771759304224645	True.Positive	680.259510609826	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.144485396544719	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo040_pool_M_170	3	4.7184986455141e-21	True.Positive	649.075005027147	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.250991177707343	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo043_pool_M_187	4	0.0010605489055549	True.Positive	666.996782626181	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.726011360388006	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU053_M_121	3	1.84799014722889e-22	True.Positive	648.087170721898	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.21849689245555	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_QC_Pool_M_204	3	0.0010605489055549	True.Positive	666.996782626181	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.726011360388006	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU031_M_179	3	9.24155844762223e-20	True.Positive	650.012567866479	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.284818016561461	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_P_QC-NIST_M_060	11	0.823684424	True.Positive	679.9685343	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.151297900222097	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_QC_Pool_M_006	5	0.00107377973078387	True.Positive	667.006836919364	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.725380690632101	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo051_pool_M_146	3	2.5683627286426e-17	True.Positive	651.87763925196	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.360913343123933	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU011_M_118	3	1.59799965382762e-24	True.Positive	646.694917404653	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.178000654783663	1	1
[1030] propylene glycol [6.144]	UDN_Project01_C1_A_M_016	5	0.00107711125744622	True.Positive	667.00935049266	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.725223052271634	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo004_pool_M_202	3	0.000307163827654905	True.Positive	666.034084053891	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.787200172016551	1	1
[1030] propylene glycol [6.144]	Horn_wet_LAC_48hr_02_GC	0	0.992772693717818	True.Positive	678.461336264577	678.1	1	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.190551228713401	2	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_Mayo024_pool_M_199	2	0.000308200558578928	True.Positive	666.036597627187	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.787038499335455	1	1
[1030] propylene glycol [6.144]	UDN_BG_A_C_OHSU063_M_203	2	0.000310283876210734	True.Positive	666.041624773778	678.1	2	-15.2946999903569	11.9607579793687	0.0829532731188066	44	0.786715181515681	1	1
