Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-methionine [major]	23-Combined_AA	82	0.000894093166492002	True.Positive	1206.48075666281	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.0823867007263921	17	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	105	0.00178690373665268	True.Positive	1205.91196684932	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.902103229731652	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	57	0.001765403	True.Positive	1205.922171	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.928576357557821	1	1
L-methionine [major]	UDN_BG_A_P_VU-036515153_M_047	100	0.001768729	True.Positive	1205.920585	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.924455775670049	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_037	109	0.003287447	True.Positive	1205.384831	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.064776244859945	18	1
L-methionine [major]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	55	0.001741412	True.Positive	1205.933692	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.958559637498085	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_051	94	0.001753714	True.Positive	1205.927767	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.943129874361967	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	81	0.000925055378178519	True.Positive	1206.45346624247	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.099401955464149	15	1
L-methionine [major]	UDN_BG_A_P_RVR0232_M_032	86	0.001774768	True.Positive	1205.917712	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.916996677489965	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	94	0.00175072466069855	True.Positive	1205.92920290428	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.946867489229099	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_058	84	0.001759706	True.Positive	1205.924894	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.935655383286703	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_003	78	0.000926712225727303	True.Positive	1206.45202990456	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.100369922273032	15	1
L-methionine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	103	0.00176571647683067	True.Positive	1205.92202121471	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.928187117192192	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_056	93	0.001744761	True.Positive	1205.932076	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.954349499035036	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	94	0.000911899269468586	True.Positive	1206.46495694577	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.0919238048453579	15	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	78	0.00333566934615838	True.Positive	1205.37190379409	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.0588820935261404	19	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_059	100	0.001765716	True.Positive	1205.922021	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.928186559247518	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_040	83	0.001768729	True.Positive	1205.920585	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.924455775670049	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	44	0.00172953	True.Positive	1205.939453	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.973577268612016	1	1
L-methionine [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.000103624	True.Negative	1208.090891	1195.24	32	10.7095817104069	0.305799733960568	-0.0304791202686313	65	2.51754173064001e-12	48	1
L-methionine [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	76	0.000918455452092195	True.Positive	1206.45921159412	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.0956043495165049	15	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_045	73	0.001786904	True.Positive	1205.911967	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.902103619919134	1	1
L-methionine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	45	0.00172953	True.Positive	1205.939453	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.973577268612016	1	1
L-methionine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	98	0.00176571647683067	True.Positive	1205.92202121471	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.928187117192192	1	1
L-methionine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	76	0.000930034189201698	True.Positive	1206.44915722873	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.102328389666966	15	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_031	83	0.001783863	True.Positive	1205.913403	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.905823215987161	1	1
L-methionine [major]	UDN_BG_A_P_QC-Pool_M_048	79	0.001759706	True.Positive	1205.924894	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.935655383286703	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_036	91	0.001786904	True.Positive	1205.911967	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.902103619919134	1	1
L-methionine [major]	UDN_BG_A_P_QC-NIST_M_042	91	0.001786904	True.Positive	1205.911967	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.902103619919134	1	1
L-methionine [major]	21_isoErythritol__21Aug20_GC02	50	0.365140257243309	True.Negative	1199.49846535623	1195.24	15	10.7095817104069	0.305799733960568	-0.0304791202686313	65	8.67647471741966e-99	59	1
L-methionine [major]	GC-Std_3-methylglutaconic_acid	52	2.1200830043877e-24	True.Negative	1163.91603847154	1195.24	55	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0	57	1
L-methionine [major]	UDN_BG_A_P_VU-034772426_M_041	85	0.001756707	True.Positive	1205.92633	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.939390660585545	1	1
L-methionine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	93	0.00327151465460626	True.Positive	1205.38913984904	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.0668458889414052	18	1
L-methionine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	80	0.00331415802219514	True.Positive	1205.37764914574	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.0614442926109474	19	1
L-methionine [major]	UDN_BG_A_P_RVR0147_M_046	97	0.001750725	True.Positive	1205.929203	1195.24	30	10.7095817104069	0.305799733960568	-0.0304791202686313	65	0.946867738425224	1	1
