Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_023	92	4.06108453056791e-05	True.Positive	1210.22098058789	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.759707419471499	5	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU060_M_050	55	7.70251534519467e-06	True.Positive	1211.28786196721	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.283484846221425	10	1
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_051	95	8.72193e-05	True.Positive	1209.701026	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.328254559947394	13	1
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_085	46	1.78304254189914e-05	True.Positive	1210.75935767594	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.696753148465767	5	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo052_pool_M_113	42	1.8032727488267e-05	True.Positive	1210.75211826471	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.70368271077559	5	1
L-pyroglutamic acid	UDN_BG_A_C_Biorec311275_M_109	46	1.77927906620957e-05	True.Positive	1210.76071308346	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.695458539408364	5	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU030_M_134	46	1.73118358444175e-05	True.Positive	1210.77827969808	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.678761357330358	6	1
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_009	89	8.98101026425244e-05	True.Positive	1209.68070019625	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.315428663948083	13	1
L-pyroglutamic acid	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	93	3.87299e-05	True.Positive	1210.25258	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.790979240143127	3	1
L-pyroglutamic acid	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	97	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.773876627111552	3	1
L-pyroglutamic acid	Wetting_LAC_S1R2_18hr_M_37	58	0.00172698050576978	True.Positive	1207.43069408124	1196.73	29	13.7277219915154	0.774006137539268	0.417029142727462	317	9.19689238677078e-05	28	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo027_pool_M_078	45	7.57755685767765e-06	True.Positive	1211.29797017577	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.277663364513244	10	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo020_pool_M_039	55	3.10363717193273e-06	True.Positive	1211.83936283744	1196.73	36	13.7277219915154	0.774006137539268	0.417029142727462	317	0.0742529576895483	15	1
L-pyroglutamic acid	UDN_BG_A_C_Mayo021_pool_M_130	40	4.03493353660202e-05	True.Positive	1210.22528960163	1196.73	33	13.7277219915154	0.774006137539268	0.417029142727462	317	0.763949962317391	4	1
L-pyroglutamic acid	UDN_BG_A_C_OHSU006_M_052	54	7.63144193495457e-06	True.Positive	1211.29359184638	1196.73	34	13.7277219915154	0.774006137539268	0.417029142727462	317	0.280174844928107	10	1
