Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-cysteine [major]	GC-Std_3-hydroxyglutaric_acid	39	1.33320356541452e-15	True.Negative	1265.22984997451	1240.4	50	5.75202270736962	0.648322564188811	0.393783145551155	39	0	58.5	1
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_30	112	6.51e-26	True.Negative	1208.090891	1240.4	64	5.75202270736962	0.648322564188811	0.393783145551155	39	0	64.5	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	111	0.197327417286548	True.Positive	1245.80481604102	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.592272240164071	3	1
L-cysteine [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	85	0.139579880386026	True.Positive	1246.35349712373	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.755981091201435	2	1
L-cysteine [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	89	0.140643851325814	True.Positive	1246.34200642043	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.769492439456874	2	1
L-cysteine [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	111	0.139579880386026	True.Positive	1246.35349712373	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.755981091201435	2	1
L-cysteine [major]	Agile_RhodoTest_AminoacidCambridge_10	113	6.55e-26	True.Negative	1208.092328	1240.4	64	5.75202270736962	0.648322564188811	0.393783145551155	39	0	64.5	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	97	0.14037729372691	True.Positive	1246.34487909626	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.766107854790683	2	1
L-cysteine [major]	49-Combined_Mono_Di_AA_STD2	77	0.327903102334538	True.Positive	1244.88002995651	1240.4	6	5.75202270736962	0.648322564188811	0.393783145551155	39	0.0497653791331813	9	1
L-cysteine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	102	0.196138442699158	True.Positive	1245.81487040641	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.603037163753732	3	1
L-cysteine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	100	0.197157259099344	True.Positive	1245.80625237893	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.593804678206007	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	125	0.194954442357377	True.Positive	1245.8249247718	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.613889254559739	3	1
L-cysteine [major]	23-Combined_AA_STD2	69	0.331439704591047	True.Positive	1244.85842670738	1240.4	6	5.75202270736962	0.648322564188811	0.393783145551155	39	0.0460105082415148	9	1
L-cysteine [major]	A_nidulans_glucuronicAcid_PO_03_M	117	0.0752251836039771	True.Positive	1247.22428354359	1240.4	13	5.75202270736962	0.648322564188811	0.393783145551155	39	0.0981477864897107	9	1
L-cysteine [major]	A_nidulans_rhamnose_PO_11_M	188	0.0765241243284195	True.Positive	1247.20166790346	1240.4	13	5.75202270736962	0.648322564188811	0.393783145551155	39	0.105443624294416	9	1
L-cysteine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	81	0.140777271468676	True.Positive	1246.34057008252	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.771186384653283	2	1
L-cysteine [major]	A_nidulans_arabinose_PO_02_M	162	0.111464599972579	True.Positive	1246.68433513552	1240.4	12	5.75202270736962	0.648322564188811	0.393783145551155	39	0.411611474609411	4	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_009	88	0.140244156214309	True.Positive	1246.34631543417	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.764417230497002	2	1
L-cysteine [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	104	0.196138442699158	True.Positive	1245.81487040641	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.603037163753732	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	83	0.197668038422768	True.Positive	1245.8019433652	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.589212820838086	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	106	0.195968995327827	True.Positive	1245.81630674432	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.604582169950179	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_011	100	0.195292220795145	True.Positive	1245.82205209598	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.61077987375755	3	1
L-cysteine [major]	23-Combined_AA_STD	72	0.331676218250705	True.Positive	1244.85698649077	1240.4	6	5.75202270736962	0.648322564188811	0.393783145551155	39	0.0457689034512954	9	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	103	0.13918244325274	True.Positive	1246.35780613747	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.750933263426369	2	1
L-cysteine [major]	28-Combined_AA_S	84	0.266042038262429	True.Positive	1245.28198904074	1240.4	8	5.75202270736962	0.648322564188811	0.393783145551155	39	0.179603604865176	5	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	94	0.197838501390841	True.Positive	1245.80050702728	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.587685850217576	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	85	0.196817247438703	True.Positive	1245.80912505476	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.596874984193056	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_002	98	0.195461262205768	True.Positive	1245.82061575806	1240.4	9	5.75202270736962	0.648322564188811	0.393783145551155	39	0.609227807127744	3	1
L-cysteine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	81	0.14011111285518	True.Positive	1246.34775177208	1240.4	11	5.75202270736962	0.648322564188811	0.393783145551155	39	0.762727728308727	2	1
