Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.763176243515998	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.390570473036726	4	1
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.884870767838658	1	1
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.722873339934329	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.72760442326745	2	1
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.719889862616306	1	1
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.426077506200369	3	1
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.42068556005294	4	1
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.422575069268853	3	1
[5281] stearic acid [20.675]	A_nidulans_rhamnose_PO_11_M	392	0.797796920901994	True.Positive	1918.03648743663	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.921717355327113	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_48hr_02_GC	214	0.695620590761492	True.Positive	1918.57599611091	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.770350167524257	1	1
[5281] stearic acid [20.675]	A_nidulans_mannose_PO_07_M	321	0.794481293554226	True.Positive	1918.05499019354	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.916445722580785	1	1
[5281] stearic acid [20.675]	Horn_wet_CLC_48hrs_04_GC	355	0.825384218339345	True.Positive	1917.87857823981	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.966823765714885	1	1
[5281] stearic acid [20.675]	23-Combined_AA	135	0.826262414146891	True.Negative	1917.873421576	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.968299337240455	1	1
[5281] stearic acid [20.675]	A_niger_PCP_5_WB_24a_22_GC	205	0.88808006225712	True.Positive	1917.4816705639	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.919653575711297	1	1
[5281] stearic acid [20.675]	A_nidulans_fructose_PO_01_M	264	0.795809520335176	True.Positive	1918.04758909078	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.91855394795282	1	1
[5281] stearic acid [20.675]	A_niger_PCP_2_SBP_24a_74_GC	251	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.921246409530798	1	1
[5281] stearic acid [20.675]	Wetting_CLC_S1R1_18hr_M_11	176	0.00251508311526884	True.Positive	1905.64030396848	1916.02	9	1.74270005987301	2.78605340203304	-2.45947503190949	30	1.35456444526333e-05	10	1
[5281] stearic acid [20.675]	A_nidulans_galactose_PO_13_M	245	0.794148828167456	True.Positive	1918.05684046923	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.915918757455801	1	1
[5281] stearic acid [20.675]	T_reesei_galactose_PO_21_Met	102	0.294446151784249	True.Positive	1920.71125404334	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.289906642058838	3	1
[5281] stearic acid [20.675]	Wetting_CLC_S2R1_30m_M_03	176	0.00553079370907059	True.Positive	1906.34768740032	1916.02	9	1.74270005987301	2.78605340203304	-2.45947503190949	30	4.18181047607714e-05	9	1
[5281] stearic acid [20.675]	T_reesei_rhamnose_PO_02_Met	277	0.412923531927772	True.Positive	1920.01009666623	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.419862650033437	3	1
[5281] stearic acid [20.675]	18_CombinedMet__21Aug20_GC02	56	2.18415262952054e-18	True.Negative	1888.96495486612	1916.02	27	1.74270005987301	2.78605340203304	-2.45947503190949	30	4.82348185909966e-25	26	1
[5281] stearic acid [20.675]	A_niger_PCP_1_WB_2b_40_GC	237	0.88727268437338	True.Positive	1917.48726022675	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.921246409530798	1	1
[5281] stearic acid [20.675]	28-Combined_AA_S	138	0.696809904269973	True.Negative	1918.56997402202	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.772003385683262	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_24c_59_GC	271	0.968634975339133	True.Positive	1916.77737304478	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.723590644472675	2	1
[5281] stearic acid [20.675]	A_niger_PCP_3_SBP_2c_62_GC	269	0.774698630884543	True.Positive	1918.16360943162	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.885580488028579	1	1
[5281] stearic acid [20.675]	Horn_wet_LAC_30min_01_GC	247	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.966288766522812	1	1
[5281] stearic acid [20.675]	A_niger_PCP_3_WB_2c_19_GC	225	0.889420463416027	True.Positive	1917.47235445915	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.916999572074664	1	1
[5281] stearic acid [20.675]	6_linoleic_acid__21Aug20_GC02	53	2.36177276422148e-19	True.Negative	1888.23484791019	1916.02	27	1.74270005987301	2.78605340203304	-2.45947503190949	30	3.0295446431634e-26	26	1
[5281] stearic acid [20.675]	Std_DOleicAcid_100ug_GC	66	6.4496572854266e-19	True.Negative	1888.56218479399	1916.02	27	1.74270005987301	2.78605340203304	-2.45947503190949	30	1.05665238518212e-25	26	1
[5281] stearic acid [20.675]	T_reesei_GluA_PO_20_Met	110	0.19969340613402	True.Positive	1921.40493240843	1916.02	6	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.191107830061861	3	1
[5281] stearic acid [20.675]	Horn_wet_CLC_30min_03_GC	353	0.825065422053472	True.Positive	1917.88044799282	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.966288766522812	1	1
[5281] stearic acid [20.675]	A_nidulans_xylose_PO_08_M	408	0.665277409285558	True.Positive	1918.72849054509	1916.02	5	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.728852909519668	1	1
[5281] stearic acid [20.675]	A_nidulans_glucose_PO_12_M	353	0.795145734540135	True.Positive	1918.05128964216	1916.02	3	1.74270005987301	2.78605340203304	-2.45947503190949	30	0.917499762752246	1	1
[5281] stearic acid [20.675]	T_reesei_fructose_PO_13_Met	240	0.690442150051995	True.Positive	1918.60217265299	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.70199747234846	1	2
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_2c_13_GC	177	0.976846322902867	True.Positive	1915.37064122749	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.581613699381828	4	2
[5281] stearic acid [20.675]	A_nidulans_arabinose_PO_02_M	389	0.905154748909596	True.Positive	1917.35928653369	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.981227022523406	1	2
[5281] stearic acid [20.675]	A_nidulans_galacturonicAcid_PO_06_M	379	0.660828785847582	True.Positive	1918.75069385338	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.670445798260374	1	2
[5281] stearic acid [20.675]	A_niger_PCP_2_WB_8a_76_GC	219	0.967408780303203	True.Positive	1916.79227881238	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.888431370361095	1	2
[5281] stearic acid [20.675]	A_nidulans_glucuronicAcid_PO_03_M	291	0.65860211328988	True.Positive	1918.76179550753	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.668109720658499	1	2
[5281] stearic acid [20.675]	T_reesei_arabinose_PO_01_Met	317	0.418415854496219	True.Positive	1919.98018061814	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.434943790416829	3	2
[5281] stearic acid [20.675]	Wetting_LAC_S1R1_30m_M_26	112	0.986167612432991	True.Positive	1915.51927948213	1916.02	3	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.611394050551616	4	2
[5281] stearic acid [20.675]	T_reesei_glucose_PO_22_Met	334	0.415322577586046	True.Positive	1919.99700839519	1916.02	5	1.25784324444746	3.46116363119945	-2.45947503190949	30	0.432089165423742	3	2
