Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-glutamine [major]	UDN_Project01_C1_A_QC_Pool_M_009	122	0.801571122931216	True.Positive	1463.50468841416	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.267464399397477	5	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	76	0.918088616	True.Positive	1464.259716	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.732351304193372	2	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_053	123	0.963155872	True.Positive	1464.677978	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.933969808814128	1	1
L-glutamine [major]	UDN_Project02_U_U1_A_QC_Pool_M_029	171	0.801852064	True.Positive	1463.50627	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.268158113333905	5	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	63	0.832325682	True.Positive	1463.682428	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.353209846744022	3	1
L-glutamine [major]	UDN_BG_A_C_OHSU026_M_096	58	0.997802174053288	True.Positive	1465.30099144542	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.474189711882272	4	1
L-glutamine [major]	UDN_BG_A_C_OHSU006_M_052	71	0.96721381005799	True.Positive	1466.27462418314	1465.5	3	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0882599494828793	10	1
L-glutamine [major]	UDN_BG_A_C_OHSU027_M_019	70	0.998078965772926	True.Positive	1465.68604266187	1465.5	1	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.268382327705592	7	1
L-glutamine [major]	UDN_BG_A_C_Mayo042_pool_M_165	56	0.964534516526141	True.Positive	1464.69379042077	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.92120753082638	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_204	57	0.897385121408695	True.Positive	1464.10398317547	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.616944485640457	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_022	77	0.997878860887638	True.Positive	1465.69550205742	1465.5	1	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.264249256200723	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU060_M_050	74	0.998259030589952	True.Positive	1465.67710098773	1465.5	1	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.272329817054345	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU003_M_181	60	0.897385121408695	True.Positive	1464.10398317547	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.616944485640457	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_108	59	0.965754043169895	True.Positive	1464.70802169479	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.909738632367366	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_004	117	0.572160094843926	True.Positive	1462.32981768157	1465.5	6	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0213183339012292	16	1
L-glutamine [major]	UDN_Pilot2_P_A_QC_NIST_M_008	56	0.833124768	True.Positive	1463.687186	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.355721548122254	3	1
L-glutamine [major]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	144	0.689858445	True.Positive	1462.914881	1465.5	4	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0876327986308496	13	1
L-glutamine [major]	UDN_BG_A_C_Mayo021_pool_M_130	57	0.962271328937669	True.Positive	1464.66797909601	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.942048948174361	1	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_087	64	0.998507425930105	True.Positive	1465.66397073894	1465.5	1	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.278198143376972	7	1
L-glutamine [major]	UDN_BG_A_P_QC-Pool_M_045	98	0.89339177	True.Positive	1464.075521	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.596738854298322	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo057_pool_M_056	65	0.997867620527527	True.Positive	1465.69601992795	1465.5	1	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.264024258280181	7	1
L-glutamine [major]	UDN_BG_A_C_Mayo020_pool_M_039	71	0.966421849323605	True.Positive	1466.28408365325	1465.5	3	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0864814901897233	11	1
L-glutamine [major]	UDN_BG_A_C_OHSU044_M_188	63	0.89913968993225	True.Positive	1464.11663319682	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.626020110976107	2	1
L-glutamine [major]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	175	0.897605128	True.Positive	1464.105564	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.618075475748556	2	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_034	69	0.967475803599746	True.Positive	1466.27147102643	1465.5	3	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0888592801531325	10	1
L-glutamine [major]	UDN_BG_A_C_OHSU064_M_098	62	0.964671015412853	True.Positive	1464.69537167344	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.919932354974253	1	1
L-glutamine [major]	UDN_BG_A_C_Mayo041_pool_M_057	58	0.945896068303181	True.Positive	1464.49939695878	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.921501211788656	1	1
L-glutamine [major]	UDN_BG_A_C_OHSU008_M_107	67	0.99783692396478	True.Positive	1465.30257269809	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.473198292221256	4	1
L-glutamine [major]	UDN_BG_A_C_Mayo023_pool_M_137	56	0.963388745355066	True.Positive	1464.68062901734	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.931828885891772	1	1
L-glutamine [major]	UDN_Project01_C1_A_M_008	130	0.80213288107116	True.Positive	1463.5078509195	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.268852769366061	5	1
L-glutamine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	70	0.725301614	True.Positive	1463.095625	1465.5	3	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.12740185210423	10	1
L-glutamine [major]	UDN_BG_A_C_Mayo043_pool_M_187	60	0.897385121408695	True.Positive	1464.10398317547	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.616944485640457	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU036_M_198	58	0.896282162536895	True.Positive	1464.09607691213	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.611301673946087	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU041_M_043	78	0.968126418905879	True.Positive	1466.26358813467	1465.5	3	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0903719601810124	10	1
L-glutamine [major]	UDN_BG_A_C_QC_Pool_M_160	57	0.8960609866657	True.Positive	1464.09449565946	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.610175861005146	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU052_M_021	74	0.902052693527833	True.Positive	1466.86216084126	1465.5	6	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0213667359391623	15	1
L-glutamine [major]	UDN_BG_A_P_RVR0036_M_052	120	0.962737448	True.Positive	1464.673234	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.9378021761408	1	1
L-glutamine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	130	0.650082369920628	True.Positive	1462.71579246086	1465.5	6	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0561018300264522	15	1
L-glutamine [major]	UDN_BG_A_C_OHSU032_M_151	58	0.896723930694453	True.Positive	1464.09923941747	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.613556055721821	2	1
L-glutamine [major]	UDN_BG_A_C_Mayo053_pool_M_145	63	0.992626823494071	True.Positive	1465.86497790217	1465.5	1	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.197554750610281	7	1
L-glutamine [major]	UDN_BG_A_C_OHSU069_M_180	60	0.897164919600868	True.Positive	1464.1024019228	1465.5	2	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.615814097594146	2	1
L-glutamine [major]	UDN_BG_A_C_OHSU054_M_059	79	0.968126418905879	True.Positive	1466.26358813467	1465.5	3	-0.903588378539483	0.984491696926	-0.0306644815561022	303	0.0903719601810124	10	1
