Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[753] glycerol [9.941]	UDN_BG_A_C_OHSU042_M_094	31	2.64525306807973e-14	True.Positive	973.512176167857	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.746684117474312	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354894_M_169	23	6.72409449714252e-14	True.Positive	973.155549267879	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.816498622569101	1	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU019_M_131	30	3.87312856047936e-14	True.Positive	973.367071844109	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.774875612797383	2	1
[753] glycerol [9.941]	Wetting_LAC_S2R2_30hr_M_44	34	0.00726783317325975	True.Positive	959.20474096731	949.79	10	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.000879917819907963	11	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_041	39	3.24969389366639e-14	True.Positive	973.43397066777	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.761838803195414	2	1
[753] glycerol [9.941]	UDN_BG_A_P_QC-Pool_M_053	51	1.44266e-14	True.Positive	973.7410892	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.702904242460758	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU036_M_198	29	6.69670864686144e-14	True.Positive	973.157121187113	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.816187226911724	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec291064_M_012	38	5.81189789231827e-14	True.Positive	973.211637736208	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.805405836664878	2	1
[753] glycerol [9.941]	UDN_BG_A_C_Biorec354900_M_038	35	3.23614162552342e-14	True.Positive	973.435561352718	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.761529625644783	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_160	28	3.10689100942856e-14	True.Positive	973.451070084019	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758517233253361	2	1
[753] glycerol [9.941]	UDN_BG_A_P_RVR0036_M_052	50	1.45174e-14	True.Positive	973.7387313	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.703350496872376	2	1
[753] glycerol [9.941]	UDN_BG_A_C_QC_Pool_M_046	35	7.1084827436964e-14	True.Positive	973.134126554895	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.820745309186368	1	1
[753] glycerol [9.941]	UDN_BG_A_C_Mayo031_pool_M_162	30	3.11975664815339e-14	True.Positive	973.449498164784	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.758822394431492	2	1
[753] glycerol [9.941]	UDN_BG_A_C_OHSU023_M_201	24	6.73782869740153e-14	True.Positive	973.154763308261	949.79	29	22.4557876860593	3.92052907787208	-3.01201050401855	250	0.816654331266021	1	1
