Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	35	3.15e-17	True.Positive	976.7824149	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.765019827180238	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_008	29	1.05e-14	True.Positive	974.7008493	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.798208631436031	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo024_pool_M_199	26	2.57379028246558e-15	True.Positive	975.220265182775	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.906633696804325	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU062_M_176	34	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.843163058184439	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo005_pool_M_044	41	9.00756304599315e-17	True.Positive	976.418095631979	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.840045644454818	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_160	29	2.19067897376171e-16	True.Positive	976.106041671579	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.905513793283519	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_110	41	1.41371523881627e-19	True.Positive	978.580887658893	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.436547391075095	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo028_pool_M_119	29	1.6954870251239e-16	True.Positive	976.196404640504	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.886469341876057	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU042_M_094	32	3.64756297566707e-19	True.Positive	978.274005408106	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.486254465056899	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec288729_M_105	30	1.30186691679792e-17	True.Positive	977.084539319784	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.704401167823697	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU082_M_116	26	1.29883591951268e-17	True.Positive	977.085332297176	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.704244316453916	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU076_M_064	42	1.48506932952838e-19	True.Positive	978.565028111049	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.439042302634792	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo013_pool_M_100	23	1.71855615405694e-16	True.Positive	976.19164677615	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.887470550588931	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0036_M_052	51	1.16491e-15	True.Positive	975.5087124	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.967743294043939	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU064_M_098	31	2.20654859109985e-18	True.Positive	977.681651296122	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.590255328590231	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_077	37	8.98265862413292e-19	True.Positive	977.979017818202	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.536780265689038	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec311269_M_112	32	3.04109909712147e-17	True.Positive	976.794309594234	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.762602991978246	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU049_M_102	37	5.78468563240984e-20	True.Positive	978.867152497482	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.392937622521948	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU051_M_035	38	1.75355095026679e-19	True.Positive	978.511437024783	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.44753321694678	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_068	36	2.25976518824025e-18	True.Positive	977.6737215222	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.591714298604854	2	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU013_M_149	33	6.06792560707166e-19	True.Positive	978.10780557789	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.514401029977457	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_080	39	1.4741435760097e-19	True.Positive	978.567407043225	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.438667544592438	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_055	52	1.16745e-15	True.Positive	975.5079264	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.967576352143777	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	67	2.05773253095399e-16	True.Positive	976.128149400306	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.900849025017424	1	1
[1004] phosphoric acid [9.966]	Horn_wet_LAC_30min_01_GC	96	4.85014315543894e-07	True.Positive	966.807254826993	950.63	17	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.0183418897425466	11	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec288732_M_154	34	7.25693884810358e-18	True.Positive	977.282623218819	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.665626037964558	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	30	5.13e-14	True.Positive	974.0997724	950.63	28	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.677554580040208	2	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_009	49	5.88192667936485e-15	True.Positive	974.915881832086	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.842749228021067	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_150	24	9.38085031442245e-17	True.Positive	976.403920366572	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.842999229137391	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	59	2.08607992266287e-16	True.Positive	976.123319649038	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.901867824137056	1	1
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	29	4.71e-15	True.Positive	974.9982158	950.63	29	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.859945867594137	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU057_M_128	29	2.11900349495561e-17	True.Positive	976.918286588154	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.737554345182875	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo030_pool_M_196	32	3.95054818442417e-17	True.Positive	976.704156940416	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.780976820163428	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_117	43	1.43829508492615e-19	True.Positive	978.575336817147	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.437419679606828	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo055_pool_M_194	28	4.86900451074254e-16	True.Positive	975.822310249699	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.965614994420459	1	1
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_042	35	1.10438214640366e-18	True.Positive	977.910953456558	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.548802351376335	3	1
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_060	57	5.14419e-16	True.Positive	975.8026613	950.63	33	25.0305008131156	3.75353364432888	-2.99175396324829	252	0.969788322946505	1	1
