Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
4-hydroxyphenylacetic acid	Horn_wet_CLC_48hrs_04_GC	207	0.317553133611383	True.Positive	1324.65599491148	1329.2	6	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0.91394586433896	2	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD2	54	1.5949033662975e-20	True.Negative	1357.84485986692	1329.2	63	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	65	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	100	0.296908766	True.Positive	1324.524752	1329.2	6	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0.815721201650803	3	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD3	56	2.28808540664617e-10	True.Negative	1349.18915804937	1329.2	52	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	63.5	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD2	91	1.55876046730304e-20	True.Negative	1357.85206094997	1329.2	63	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	65	1
4-hydroxyphenylacetic acid	47-Combined_Monosac_STD	46	2.30276927832322e-10	True.Negative	1349.18627761615	1329.2	52	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	63.5	1
4-hydroxyphenylacetic acid	49-Combined_Mono_Di_AA_STD	86	1.13488244665337e-28	True.Negative	1363.23271019961	1329.2	69	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	64	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	142	0.596561446	True.Positive	1326.150686	1329.2	4	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0.188374277015718	7	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	120	0.299351524	True.Positive	1324.540551	1329.2	6	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0.827424728811441	3	1
4-hydroxyphenylacetic acid	40-D--Arabinose_STD3	56	1.05729199160293e-28	True.Negative	1363.25143301553	1329.2	69	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	64	1
4-hydroxyphenylacetic acid	48-Combined_Mono_Di_STD3	59	1.07471662662452e-28	True.Negative	1363.2471123657	1329.2	69	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0	64	1
4-hydroxyphenylacetic acid	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	110	0.387256867	True.Positive	1325.067687	1329.2	4	-4.43053523843577	1.05003603320583	-0.859431255341752	39	0.776401619045488	3	1
