Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_012	178	0.912662912652824	True.Positive	1721.54257403328	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.733523633303471	2	1
[985] palmitic acid [18.846]	T_reesei_glucose_PO_22_Met	302	0.0516999587286898	True.Positive	1727.56214826771	1720.26	9	2.03554987785872	2.21175902503653	0.806133635193607	96	0.0172572340148554	8	1
[985] palmitic acid [18.846]	Wetting_LAC_S1R1_30m_M_26	104	0.567341772023555	True.Positive	1717.0658990439	1720.26	8	2.03554987785872	2.21175902503653	0.806133635193607	96	0.0180556037637527	11	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	100	0.853080552	True.Positive	1721.95122	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.876284110437483	1	1
[985] palmitic acid [18.846]	T_reesei_arabinose_PO_01_Met	269	0.202251337239803	True.Positive	1725.6236176227	1720.26	6	2.03554987785872	2.21175902503653	0.806133635193607	96	0.132397276164216	4	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	158	0.978104091517748	True.Positive	1720.89127273677	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.525484396195275	5	1
[985] palmitic acid [18.846]	A_nidulans_glucuronicAcid_PO_03_M	257	0.132370290456766	True.Positive	1726.29313657674	1720.26	6	2.03554987785872	2.21175902503653	0.806133635193607	96	0.0706961696882789	5	1
[985] palmitic acid [18.846]	Std_SinapicAcid_100_053119_GC	80	1.06334657495454e-23	True.Negative	1751.11716527878	1720.26	46	2.03554987785872	2.21175902503653	0.806133635193607	96	0	54.5	1
[985] palmitic acid [18.846]	A_niger_PCP_3_WB_2c_19_GC	203	0.857059276923171	True.Positive	1721.92627353909	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.867401148222502	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_006	164	0.912662912652824	True.Positive	1721.54257403328	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.733523633303471	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_023	162	0.91288928302958	True.Positive	1721.54083258596	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.732930862501358	2	1
[985] palmitic acid [18.846]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.851396543189314	True.Positive	1721.96170242505	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.880021425283484	1	1
[985] palmitic acid [18.846]	A_nidulans_rhamnose_PO_11_M	358	0.134965627355799	True.Positive	1726.26410131598	1720.26	6	2.03554987785872	2.21175902503653	0.806133635193607	96	0.0727658592946407	5	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	110	0.736484798	True.Positive	1722.606402	1720.26	3	2.03554987785872	2.21175902503653	0.806133635193607	96	0.888229239710311	1	1
[985] palmitic acid [18.846]	A_niger_PCP_3_SBP_2b_73_GC	182	0.991476994264172	True.Positive	1720.65251957473	1720.26	2	2.03554987785872	2.21175902503653	0.806133635193607	96	0.457565625497463	6	1
[985] palmitic acid [18.846]	A_nidulans_galacturonicAcid_PO_06_M	337	0.0848647637013134	True.Positive	1726.92337253094	1720.26	8	2.03554987785872	2.21175902503653	0.806133635193607	96	0.0364052515767419	7	1
