Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_022	52	0.8511629293855	True.Positive	1076.89684680012	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.913159964800905	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_010	47	0.850535927687307	True.Positive	1076.89295716212	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.907471580692278	1	1
L-threonine [major]	Horn_wet_CLC_48hrs_04_GC	130	0.922154503627535	True.Positive	1077.39220659442	1078.6	4	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.421008126113603	9	1
L-threonine [major]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	36	0.878311774	True.Positive	1077.071744	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.830892562138652	2	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_020	38	0.87519473	True.Positive	1077.050949	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.86092320880945	1	1
L-threonine [major]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	42	0.877729697	True.Positive	1077.067845	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.836505826782318	2	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_108	40	0.92172491711802	True.Positive	1077.38873942498	1078.6	4	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.424709160964975	9	1
L-threonine [major]	UDN_Project01_C1_A_QC_Pool_M_001	80	0.8511629293855	True.Positive	1076.89684680012	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.913159964800905	1	1
L-threonine [major]	UDN_BG_A_C_Mayo033_pool_M_058	39	0.921080415495409	True.Positive	1077.38355320735	1078.6	4	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.430280539028489	9	1
L-threonine [major]	UDN_Pilot1_P_A_QC_Pool_M_006	72	0.827387912109256	True.Positive	1076.75320022149	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.708389319836818	6	1
L-threonine [major]	UDN_BG_A_C_OHSU034_M_051	37	0.918969928577422	True.Positive	1077.36669800006	1078.6	5	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.448677888047649	9	1
L-threonine [major]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	42	0.877729697	True.Positive	1077.067845	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.836505826782318	2	1
L-threonine [major]	UDN_BG_A_C_OHSU007_M_161	38	0.849279026571368	True.Positive	1076.88517788611	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.896109325565554	1	1
L-threonine [major]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	32	0.762824184748016	True.Positive	1076.39249040556	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.298630089601505	9	1
L-threonine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	39	0.875781537	True.Positive	1077.054848	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.85527583613996	1	1
L-threonine [major]	UDN_Project01_U_U1_A_QC_Pool_M_004	67	0.850117389243184	True.Positive	1076.89036407012	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.903681941014344	1	1
L-threonine [major]	UDN_BG_A_P_QC-Pool_M_051	74	0.878237067	True.Positive	1077.071243	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.831613359169444	2	1
L-threonine [major]	UDN_BG_A_P_QC-NIST_M_034	85	0.798090166	True.Positive	1076.585153	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.493978035867677	7	1
L-threonine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	84	0.828051088973609	True.Positive	1076.75710888896	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.713760497331648	5	1
L-threonine [major]	UDN_Project01_C1_A_QC_Pool_M_005	77	0.849069168642477	True.Positive	1076.88388134011	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.894217622202552	1	1
L-threonine [major]	T_reesei_glucose_PO_22_Met	112	0.962873553712446	True.Positive	1077.7747744269	1078.6	4	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.130954747105525	10	1
L-threonine [major]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	62	0.850326712	True.Positive	1076.891661	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.905577053101416	1	1
L-threonine [major]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	47	0.878505556	True.Positive	1077.073044	1078.6	6	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.829022895367842	2	1
L-threonine [major]	UDN_Project02_U_U1_A_QC_Pool_M_006	82	0.850117389	True.Positive	1076.890364	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.903681838567678	1	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_206	32	0.84935967350091	True.Positive	1076.88567631519	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.896836707836256	1	1
L-threonine [major]	Agile_RhodoTest_AminoacidCambridge_10	93	1.34e-23	True.Negative	1047.810971	1078.6	50	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0	53	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_153	32	0.918252302906446	True.Positive	1077.36101026864	1078.6	5	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.45498533767968	9	1
L-threonine [major]	UDN_Pilot2_P_A_QC_NIST_M_013	60	0.797714542	True.Positive	1076.583052	1078.6	7	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.491534081998765	7	1
L-threonine [major]	UDN_BG_A_C_QC_Pool_M_055	47	0.920433613774307	True.Positive	1077.37836698972	1078.6	5	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.435894112334784	9	1
L-threonine [major]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	102	0.968902731201676	True.Positive	1077.84591847319	1078.6	4	-1.64403185311102	0.542131010148192	-2.55523648341207	398	0.100677495053075	11	1
