Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo048_pool_M_101	53	0.0084666739338201	True.Positive	1422.56763808289	1413.3	14	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.549286038479287	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_OHSU002_M_020	44	0.00925993189033159	True.Positive	1422.4802535118	1413.3	14	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.559414024579844	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	121	0.446867277	True.Positive	1409.49226	1413.3	9	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.0962496544887872	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	156	0.566045609	True.Positive	1410.099461	1413.3	7	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.119170885066203	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	101	0.448961808	True.Positive	1409.503329	1413.3	9	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.0966334004052668	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	107	0.44388154675926	True.Positive	1409.4764472415	1413.3	9	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.0957035658333823	11	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_QC_Pool_M_009	157	0.447465336650604	True.Positive	1409.49542227353	1413.3	9	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.0963591612198243	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo013_pool_M_100	45	0.0085776077335432	True.Positive	1422.55498806154	1413.3	14	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.550746577206667	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_117	63	0.00454000475488594	True.Positive	1423.15428282285	1413.3	17	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.483724666081134	4	1
[6912] xylitol [15.701]	UDN_Project01_C1_A_QC_Pool_M_002	124	0.0267817964169011	True.Positive	1421.37221106561	1413.3	12	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.695049365406109	4	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	136	0.560955740602972	True.Positive	1410.07416075015	1413.3	7	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.11813722968458	11	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_QC_Pool_M_003	85	0.446867277	True.Positive	1409.49226	1413.3	9	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.0962496544887872	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Biorec353658_M_023	59	0.0025004627960448	True.Positive	1423.68474987782	1413.3	19	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.428302650777502	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_022	71	0.00485956832812453	True.Positive	1423.09196109035	1413.3	16	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.490482025742495	4	1
[6912] xylitol [15.701]	T_reesei_arabinose_PO_01_Met	176	0.97481034498411	True.Positive	1413.97765935961	1413.3	2	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.374915211162122	9	1
[6912] xylitol [15.701]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	150	0.560002064035809	True.Positive	1410.06941699214	1413.3	7	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.117944206151988	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo057_pool_M_056	61	0.00249992417239373	True.Positive	1423.68493658214	1413.3	19	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.428283818103363	5	1
[6912] xylitol [15.701]	UDN_BG_A_C_QC_Pool_M_204	53	0.0085358560272271	True.Positive	1422.55973181955	1413.3	14	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.550198651301844	4	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo038_pool_M_207	54	0.00845289790150724	True.Positive	1422.56921933556	1413.3	14	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.549103605546154	4	1
[6912] xylitol [15.701]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	138	0.449860592	True.Positive	1409.508072	1413.3	9	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.0967982073426978	11	1
[6912] xylitol [15.701]	UDN_BG_A_C_Mayo040_pool_M_170	53	0.00850812270308248	True.Positive	1422.56289432488	1413.3	14	5.80634969658184	5.78008201460219	-0.923327911640367	278	0.549833516576957	4	1
