Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_020	25	0.002751209	True.Positive	913.4884048	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224664925254014	7	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	22	0.007249845	True.Positive	914.3728904	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.246320090225285	6	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	28	0.003869299	True.Positive	913.7907863	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.231909742830428	6	1
[1176] urea [9.599]	18_CombinedMet__21Aug20_GC02	12	2.37588665469139e-10	True.Negative	943.762196779748	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.506503582666475	2	1
[1176] urea [9.599]	12-AA_L-Leucine_STD3	26	3.6328256597909e-24	True.Negative	954.958839670717	923.79	36	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.174130489462945	6	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_025	29	0.002766009	True.Positive	913.4930929	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224775999894934	7	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD	25	6.37614029204645e-15	True.Negative	899.534034916966	923.79	23	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0375168519006065	5	1
[1176] urea [9.599]	23-Combined_AA	33	4.14155996105628e-14	True.Negative	900.238521530665	923.79	23	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0417121321532798	4	1
[1176] urea [9.599]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	32	1.40865319458102e-11	True.Positive	944.997178860259	923.79	26	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.458739992579626	2	1
[1176] urea [9.599]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	23	1.85e-15	True.Positive	948.5000833	923.79	30	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.337921212408664	3	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_QC_Pool_M_028	34	2.07793656333982e-10	True.Positive	943.822487618331	923.79	24	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.504112615010272	2	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_QC_Pool_M_029	26	0.002763537	True.Positive	913.4923115	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224757483545758	7	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	23	3.47e-16	True.Positive	949.1035391	923.79	31	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.319383503067341	4	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_020	23	1.97e-18	True.Positive	950.8798084	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.268750653245062	4	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	28	0.0027586	True.Positive	913.4907488	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224720456486259	7	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	23	6.39e-17	True.Positive	949.6974791	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.301800521895538	4	1
[1176] urea [9.599]	Horn_wet_LAC_30min_01_GC	76	0.762349151165736	True.Positive	926.000047792009	923.79	5	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.661486897182084	3	1
[1176] urea [9.599]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	19	2.05e-14	True.Positive	947.6087767	923.79	29	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.366539384940434	3	1
[1176] urea [9.599]	23-Combined_AA_STD3	28	3.03014131979638e-07	True.Negative	940.226871814974	923.79	22	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.656375728446667	3	1
[1176] urea [9.599]	Agile_RhodoTest_AminoacidCambridge_10	62	5.35e-12	True.Negative	945.4040891	923.79	26	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.443573804553796	4	1
[1176] urea [9.599]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	20	0.002773436	True.Positive	913.4954369	923.79	9	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.224831550741599	7	1
[1176] urea [9.599]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	37	1.41386493390888e-11	True.Positive	944.995611560404	923.79	26	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.458798964796751	2	1
[1176] urea [9.599]	Horn_wet_LAC_48hr_02_GC	64	0.195821598075467	True.Positive	918.372443127509	923.79	7	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.362211562564616	3	1
[1176] urea [9.599]	49-Combined_Mono_Di_AA_STD2	27	1.01800914282102e-15	True.Negative	898.862571433822	923.79	25	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.0338579474143191	5	1
[1176] urea [9.599]	UDN_Pilot2_P_A_QC_NIST_M_033	19	7.9e-19	True.Positive	951.1811398	923.79	32	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.260740745474653	2	1
[1176] urea [9.599]	Wetting_LAC_S1R2_18hr_M_37	23	0.151005172896945	True.Positive	917.956652647677	923.79	8	9.26656001989407	16.1158652306182	-0.231480838130937	83	0.348779571607622	3	1
