Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.00478679093979706	23	1
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.654978183120254	6	1
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.372752832068332	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.24683051621757	4	1
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.358444720356353	3	1
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.373446401107865	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.247093596841693	4	1
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.255987490997891	10	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.371684439219814	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.247225210770718	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.682074206908994	7	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.312537637869394	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.298723752174171	4	1
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.257206660689177	10	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.371857062137292	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.298873618436456	4	1
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.210479809997528	12	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.311146317500623	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.297676093219924	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.246962031992491	4	1
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.297975173489701	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.298723752174171	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.29857393608885	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.300074355053178	4	1
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.37553189701746	10	1
L-aspartic acid [major]	4-AA_L-AsparticAcid	61	0.200699310699603	True.Positive	1208.076528084	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.369961793004048	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_006	90	1.89497060864458e-05	True.Positive	1216.6902465474	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.300224672963496	4	1
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	114	0.042199146	True.Negative	1210.248271	1202.7	19	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.682310588611765	7	1
L-aspartic acid [major]	23-Combined_AA_STD2	65	0.19758318832738	True.Positive	1208.10265863986	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.373099516786271	10	1
L-aspartic acid [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	78	1.86140954092188e-05	True.Positive	1216.70173725071	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.299023534876923	4	1
L-aspartic acid [major]	A_nidulans_glucuronicAcid_PO_03_M	107	0.0113221054668743	True.Positive	1211.68097812644	1202.7	21	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.929969794723748	3	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_010	98	1.84484241495501e-05	True.Positive	1216.70748260236	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.298424170178157	4	1
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_018	82	1.86974624035439e-05	True.Positive	1216.69886457488	1202.7	29	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.299323518298341	4	1
L-aspartic acid [major]	23-Combined_AA	83	0.141137241326319	True.Positive	1208.63669987001	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.440784100570553	10	1
L-aspartic acid [major]	28_CombinedSugar__21Aug20_GC02	27	0.565319476109886	True.Negative	1199.49585319663	1202.7	10	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.00477805337205966	23	1
L-aspartic acid [major]	28-Combined_AA_S	78	0.142344557964428	True.Positive	1208.6237728288	1202.7	18	9.37269836754445	4.45730061318889	-0.0835662202482711	32	0.439066810550372	10	1
L-aspartic acid [major]	21_isoErythritol__21Aug20_GC02	50	0.565845237104188	True.Negative	1199.49846535623	1202.7	10	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.0037293270319932	23	2
L-aspartic acid [major]	A_nidulans_galactose_PO_13_M	96	0.0484823362309659	True.Positive	1210.08092158734	1202.7	19	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.577446714018725	9	2
L-aspartic acid [major]	23-Combined_AA_STD	67	0.197925035865287	True.Positive	1208.09977820664	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.3193640421205	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_009	85	7.99737997118477e-06	True.Positive	1217.23461861638	1202.7	30	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.304518886852058	4	2
L-aspartic acid [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	99	4.21599812070484e-05	True.Positive	1216.16598320921	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.429420855776475	3	2
L-aspartic acid [major]	23-Combined_AA_STD3	72	0.19724174938097	True.Positive	1208.10553907308	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.319984326924966	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	85	8.0345643261052e-06	True.Positive	1217.23174594055	1202.7	30	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.304818547637447	4	2
L-aspartic acid [major]	4-L-AsparticAcid_STD	49	0.356371156277033	True.Positive	1207.00953423395	1202.7	15	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.21602846228721	13	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	112	0.198982283	True.Positive	1208.090891	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.31840868177415	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	78	8.05321851853737e-06	True.Positive	1217.23030960264	1202.7	30	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.304968451396437	4	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_30	114	0.042250007	True.Negative	1210.246835	1202.7	19	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.602796627705722	9	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD3	65	0.267599158248314	True.Positive	1207.57121871129	1202.7	17	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.265796637376642	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	81	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.363117332184395	4	2
L-aspartic acid [major]	4-L-AsparticAcid_STD2	57	0.354162824915704	True.Positive	1207.02249618343	1202.7	15	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.217095608467334	13	2
L-aspartic acid [major]	Agile_RhodoTest_AminoacidCambridge_10	113	0.19881114	True.Positive	1208.092328	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.318563029956999	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	107	1.85725450214322e-05	True.Positive	1216.70317358862	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.363285158626125	4	2
L-aspartic acid [major]	4-L-AsparticAcid_STD3	58	0.450025775848185	True.Positive	1206.49105625486	1202.7	13	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.176389780858463	14	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD	64	0.269480615137834	True.Positive	1207.55825676182	1202.7	17	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.264565744685352	10	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_020	120	1.82433129933718e-05	True.Positive	1216.71466429192	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.361943906150296	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_003	80	8.01595150609523e-06	True.Positive	1217.23318227846	1202.7	30	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.30466869278993	4	2
L-aspartic acid [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	90	1.83250949752236e-05	True.Positive	1216.7117916161	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.362278928012398	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	100	1.85310831345564e-05	True.Positive	1216.70460992653	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.363117332184395	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_019	102	1.84897095700134e-05	True.Positive	1216.70604626444	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.362949554274728	4	2
L-aspartic acid [major]	UDN_Pilot1_P_A_QC_Pool_M_029	80	1.89074412215728e-05	True.Positive	1216.69168288532	1202.7	29	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.364629516960524	4	2
L-aspartic acid [major]	49-Combined_Mono_Di_AA_STD2	71	0.195201691736623	True.Positive	1208.12282167238	1202.7	18	9.89713560359204	4.51648193255649	-0.0835662202482711	32	0.321849905239574	10	2
