Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU036_M_198	45	0.440634716357679	True.Positive	1249.05920542357	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.281376572441004	8	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	75	0.650265372167334	True.Positive	1250.11670245542	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.944688900189645	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo051_pool_M_146	56	0.543986044535166	True.Positive	1249.5895664414	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.567479049706044	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_088	59	0.626885442568615	True.Positive	1250.00071624003	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.85721599686284	3	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU003_M_181	45	0.547077706541879	True.Positive	1249.60500991066	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.577493497444794	5	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	105	0.929481168895046	True.Positive	1251.75269133816	1252.9	3	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.136273698808661	9	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_019	118	0.929990921	True.Positive	1251.757	1252.9	3	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.135196972802023	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo049_pool_M_025	54	0.626017547586472	True.Positive	1249.99641879987	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.854001758828944	3	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_015	55	0.628042503140047	True.Positive	1250.00644616024	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.861505324320924	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo054_pool_M_159	51	0.546861381939053	True.Positive	1249.60392982053	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.576790405124296	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo013_pool_M_100	37	0.627391670998156	True.Positive	1250.00322305703	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.85909204932654	3	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_022	60	0.62919940400904	True.Positive	1250.01217608045	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.865798740182431	2	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_012	103	0.649687641475193	True.Positive	1250.11382977959	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.942509894745835	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU050_M_182	43	0.54679003654729	True.Positive	1249.60357358306	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.576558598348186	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_195	38	0.440904840037545	True.Positive	1249.06064175117	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.281988427170877	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_087	49	0.623413389850514	True.Positive	1249.98352647939	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.844373782012512	3	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU033_M_152	40	0.543123967232434	True.Positive	1249.58525742766	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.564699745874415	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo007_pool_M_079	54	0.518034617618666	True.Positive	1249.4592387801	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.486442747780776	6	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	126	0.931005502	True.Positive	1251.765618	1252.9	3	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.133063087255831	9	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_110	54	0.522223925902844	True.Positive	1249.48037158266	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.499144125886065	6	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_206	41	0.440364657227896	True.Positive	1249.05776909598	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.280765619306244	8	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU078_M_072	48	0.624570877217225	True.Positive	1249.9892563996	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.848650102371	3	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	112	0.542549386305192	True.Positive	1249.58238475184	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.562850522050939	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo057_pool_M_056	49	0.736150759310655	True.Positive	1250.55185898767	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.729830564045174	3	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo010_pool_M_185	43	0.44009466273245	True.Positive	1249.05633276838	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.280155567572728	8	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	81	0.651709333175374	True.Positive	1250.12388414498	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.950138189151481	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_117	56	0.628548654489053	True.Positive	1250.0089529362	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.863383149962156	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_164	45	0.54599850272759	True.Positive	1249.59962080679	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.573989446076085	5	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_NIST_M_011	101	0.545135860379357	True.Positive	1249.59531179305	1252.9	8	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.571194946265585	5	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU085_M_061	53	0.624860228529582	True.Positive	1249.99068887966	1252.9	7	-2.71050248493662	1.04925582431286	1.93980340323804	291	0.849719883983844	3	1
