Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	89	0.864806391811414	True.Positive	1319.11693945118	1317.5	3	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.437031825816405	3	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU063_M_203	47	0.934936839932597	True.Positive	1318.6004423889	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.847616799214566	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU033_M_152	44	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.829905069651098	1	1
L-phenylalanine [major]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	120	0.935003652	True.Positive	1318.599858	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.846757781772044	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU062_M_176	55	0.934839438480903	True.Positive	1318.60129414046	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.848869148104296	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU060_M_050	61	0.826512638321318	True.Positive	1319.35195066574	1317.5	3	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.223113630367943	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo011_pool_M_001	68	0.907747795604707	True.Positive	1318.81992293257	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.826052806639705	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	42	0.896433129	True.Positive	1318.902843	1317.5	2	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.707367966449431	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_045	86	0.937283115	True.Positive	1318.579749	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.817316358313637	1	1
L-phenylalanine [major]	Agile_RhodoTest_AminoacidCambridge_30	133	0.934675039	True.Positive	1318.60273	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.85098118587384	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo015_pool_M_004	56	0.906408785331313	True.Positive	1318.82995029294	1317.5	2	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.81142633030524	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU019_M_131	49	0.936310673670416	True.Positive	1318.58836709924	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.829905069651098	1	1
L-phenylalanine [major]	4_phosphoenolpyruvic_acid__21Aug20_GC02	51	3.45673498014591e-16	True.Negative	1292.1856035851	1317.5	40	1.20282804773266	0.532814351060359	-1.16986779101573	314	0	53	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo013_pool_M_100	41	0.907670375575919	True.Positive	1318.82050437261	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.825202982100558	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU069_M_180	53	0.934278576291747	True.Positive	1318.60618769929	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.856071553113128	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_088	64	0.825879605351231	True.Positive	1319.35567047229	1317.5	3	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.220472811703414	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo012_pool_M_172	48	0.935821935513999	True.Positive	1318.59267611298	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.836216001081625	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU006_M_052	59	0.825537206777091	True.Positive	1319.35768054491	1317.5	3	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.219055157566594	3	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo021_pool_M_130	48	0.937121508214006	True.Positive	1318.58118540968	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.819411388024266	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU082_M_116	44	0.907479521780861	True.Positive	1318.82193684241	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.823110180288101	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU003_M_181	50	0.934278576291747	True.Positive	1318.60618769929	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.856071553113128	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU058_M_066	64	0.908889011101754	True.Positive	1318.81132805226	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.838638220677982	1	1
L-phenylalanine [major]	23-Combined_AA_STD2	80	0.993919994298588	True.Positive	1317.8313218308	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.101909548867384	7	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	54	0.959886661	True.Positive	1318.358441	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.518049685449081	2	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	48	0.896835284	True.Positive	1318.899963	1317.5	2	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.711391381029319	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU030_M_134	52	0.935658650532091	True.Positive	1318.5941124509	1317.5	1	1.20282804773266	0.532814351060359	-1.16986779101573	314	0.838322011150835	1	1
