Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[289] catechol [10.524]	Agile_RhodoTest_AminoacidCambridge_10	71	9.89e-12	True.Negative	970.9231353	992.28	23	11.1884267674859	0.515856690958187	1.02026969922856	44	0	39	1
[289] catechol [10.524]	Agile_RhodoTest_AminoacidCambridge_10	82	0.72953679	True.Negative	994.6624816	992.28	7	11.1884267674859	0.515856690958187	1.02026969922856	44	2.45972839725057e-65	32	1
[289] catechol [10.524]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	65	0.000289969	True.Positive	1004.388808	992.28	16	11.1884267674859	0.515856690958187	1.02026969922856	44	0.0743944079735481	5	1
[289] catechol [10.524]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	65	0.001016317	True.Positive	1003.417695	992.28	16	11.1884267674859	0.515856690958187	1.02026969922856	44	0.921658590923371	1	1
[289] catechol [10.524]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	44	0.001819573	True.Positive	1002.936677	992.28	15	11.1884267674859	0.515856690958187	1.02026969922856	44	0.302630353525024	5	1
[289] catechol [10.524]	UDN_Project01_U_U1_A_QC_Pool_M_020	54	0.00103772237166118	True.Positive	1003.40084016181	992.28	16	11.1884267674859	0.515856690958187	1.02026969922856	44	0.895760924454888	1	1
[289] catechol [10.524]	11-AA_L-Isoleucine	36	7.07866051047961e-06	True.Negative	977.670014869663	992.28	17	11.1884267674859	0.515856690958187	1.02026969922856	44	0	37.5	1
[289] catechol [10.524]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	63	0.00103938611677917	True.Positive	1003.39954361581	992.28	16	11.1884267674859	0.515856690958187	1.02026969922856	44	0.893773001890515	1	1
[289] catechol [10.524]	28-Combined_AA_S	41	0.00217541396142329	True.Negative	981.775255667162	992.28	11	11.1884267674859	0.515856690958187	1.02026969922856	44	0	38	1
[289] catechol [10.524]	49-Combined_Mono_Di_AA_STD2	37	5.21471125111879e-06	True.Negative	977.482956946767	992.28	17	11.1884267674859	0.515856690958187	1.02026969922856	44	0	37.5	1
[289] catechol [10.524]	UDN_Project02_U_U1_A_QC_Pool_M_006	67	0.00055418	True.Positive	1003.897417	992.28	16	11.1884267674859	0.515856690958187	1.02026969922856	44	0.405630593674642	1	1
[289] catechol [10.524]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	40	0.00187623826874313	True.Positive	1002.91074577326	992.28	15	11.1884267674859	0.515856690958187	1.02026969922856	44	0.279662699335876	5	1
[289] catechol [10.524]	49-Combined_Mono_Di_AA_STD3	37	0.727609044541793	True.Negative	989.887544100353	992.28	3	11.1884267674859	0.515856690958187	1.02026969922856	44	9.45115805516157e-153	34	1
