Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_058	45	1.28746e-13	True.Positive	971.3839963	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.710707405201107	3	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_010	59	7.40836394731662e-13	True.Positive	970.692264348386	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.810724926791654	2	1
L-leucine [major]	UDN_BG_A_C_Biorec311275_M_109	29	1.13740994146908e-13	True.Positive	971.432196468079	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.70389845845036	3	1
L-leucine [major]	UDN_Pilot1_P_A_QC_NIST_M_024	60	7.52816161690351e-13	True.Positive	970.685824680029	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.811673608121785	2	1
L-leucine [major]	UDN_BG_A_C_Biorec311269_M_112	30	1.12356616935971e-13	True.Positive	971.436954332432	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.70322761851083	3	1
L-leucine [major]	UDN_BG_A_C_OHSU011_M_118	28	1.12586190444119e-13	True.Positive	971.43616135504	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.703339409140616	3	1
L-leucine [major]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	28	2.53e-13	True.Positive	971.1189704	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.748546461093708	3	1
L-leucine [major]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	23	2.53e-13	True.Positive	971.1189704	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.748546461093708	3	1
L-leucine [major]	UDN_BG_A_C_Biorec288729_M_105	28	1.14439458222227e-13	True.Positive	971.429817535902	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.704233964886713	3	1
L-leucine [major]	13_nicotinic_acid__21Aug20_GC02	29	2.55374016170164e-16	True.Negative	973.691810409933	948.27	31	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.418316854091747	5	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_082	32	2.43793508230906e-13	True.Positive	971.134036968606	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.74637801188609	4	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_175	24	1.29789671090053e-13	True.Positive	971.380852451801	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.711152327743479	3	1
L-leucine [major]	UDN_BG_A_P_QC-Pool_M_053	50	1.29528e-13	True.Positive	971.3816384	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.711041089836317	3	1
L-leucine [major]	18_CombinedMet__21Aug20_GC02	12	0.323387173861644	True.Negative	943.762196779748	948.27	7	21.1616532576056	5.26371114755286	-2.43921929484229	247	1.07883997218938e-06	14	1
L-leucine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	47	7.57357450893237e-13	True.Positive	970.683409804395	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.8120294349982	2	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_167	34	1.27968716964847e-13	True.Positive	971.386354169123	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.710373780371172	3	1
L-leucine [major]	UDN_BG_A_C_Mayo052_pool_M_113	28	1.15142139043606e-13	True.Positive	971.427438603725	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.70456952888921	3	1
L-leucine [major]	UDN_BG_A_C_Mayo026_pool_M_037	36	1.42149506351205e-13	True.Positive	971.345401329813	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.716176207990359	3	1
L-leucine [major]	UDN_BG_A_C_OHSU013_M_149	31	7.39373233925392e-14	True.Positive	971.598953160226	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.680527291084127	3	1
L-leucine [major]	UDN_BG_A_C_Mayo013_pool_M_100	21	1.14439458222227e-13	True.Positive	971.429817535902	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.704233964886713	3	1
L-leucine [major]	UDN_BG_A_C_Mayo036_pool_M_084	30	2.49255148147208e-13	True.Positive	971.125314217292	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.74763318646503	3	1
L-leucine [major]	UDN_BG_A_C_OHSU057_M_128	27	7.51557064254217e-14	True.Positive	971.59264689653	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.68140573403417	3	1
L-leucine [major]	UDN_BG_A_C_Mayo032_pool_M_129	30	1.58958028324323e-13	True.Positive	971.301770483533	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.722376147059743	3	1
L-leucine [major]	UDN_BG_A_P_QC-NIST_M_060	54	1.30842e-13	True.Positive	971.3777086	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.711597349211882	3	1
L-leucine [major]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	28	2.48e-13	True.Positive	971.1269002	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.747404919002343	3	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_171	33	1.2642790852325e-13	True.Positive	971.391069926827	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.709706694495932	3	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_087	34	1.17275732764437e-13	True.Positive	971.420301807196	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.70557656570647	3	1
L-leucine [major]	UDN_BG_A_C_Mayo023_pool_M_137	27	7.50023354229213e-14	True.Positive	971.593435179492	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.681295905009229	3	1
L-leucine [major]	UDN_BG_A_C_OHSU060_M_050	37	1.43606154278288e-13	True.Positive	971.34142461744	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.716740531281931	3	1
L-leucine [major]	UDN_BG_A_C_Mayo020_pool_M_039	36	1.40707386475937e-13	True.Positive	971.349378042185	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.715612039685163	3	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_095	34	1.13973348515571e-13	True.Positive	971.431403490686	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.704010287529385	3	1
L-leucine [major]	UDN_BG_A_P_VU-038451480_M_035	72	6.10946e-14	True.Positive	971.6724435	948.27	26	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.670322529102285	3	1
L-leucine [major]	UDN_BG_A_C_Mayo051_pool_M_146	38	7.50023354229213e-14	True.Positive	971.593435179492	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.681295905009229	3	1
L-leucine [major]	UDN_BG_A_P_QC-NIST_M_055	49	1.30842e-13	True.Positive	971.3777086	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.711597349211882	3	1
L-leucine [major]	UDN_BG_A_C_OHSU049_M_102	35	5.34198679702127e-14	True.Positive	971.724012148414	948.27	27	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.663197789998514	3	1
L-leucine [major]	UDN_BG_A_C_Mayo027_pool_M_078	31	2.42813197460999e-13	True.Positive	971.135622923391	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.746149870491548	4	1
L-leucine [major]	UDN_BG_A_C_QC_Pool_M_108	30	1.1189884987472e-13	True.Positive	971.438540287216	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.703004056500773	3	1
L-leucine [major]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	27	2.53e-13	True.Positive	971.1197634	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.748432279153252	3	1
L-leucine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	67	1.59676555546897e-13	True.Positive	971.300008049585	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.722626975489289	3	1
L-leucine [major]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	28	1.16e-13	True.Positive	971.4234737	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.705128932357584	3	1
L-leucine [major]	UDN_BG_A_C_Mayo002_pool_M_157	31	1.29789671090053e-13	True.Positive	971.380852451801	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.711152327743479	3	1
L-leucine [major]	UDN_BG_A_C_OHSU040_M_141	28	1.59922885692159e-13	True.Positive	971.299405634647	948.27	25	21.1616532576056	5.26371114755286	-2.43921929484229	247	0.72271271762112	3	1
