Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	77	0.728587044	True.Positive	1163.512602	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.754699208373019	4	1
[439766] citramalic acid [12.753]	UDN_Project01_U_U1_A_QC_Pool_M_014	77	0.723817086244994	True.Positive	1163.48796805311	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.681890022267226	4	1
[439766] citramalic acid [12.753]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	58	0.626835060105028	True.Positive	1163.00046675656	1165.9	7	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.0193804578762803	12	1
[439766] citramalic acid [12.753]	28-Combined_AA_S	69	0.304472007430221	True.Negative	1161.27342780644	1165.9	9	-2.30840424122842	0.25282117358685	1.06478713300081	60	4.7654152378006e-20	43	1
[439766] citramalic acid [12.753]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	71	0.724320012870534	True.Positive	1163.49056114511	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.689429965745663	4	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_QC_Pool_M_019	93	0.727835071	True.Positive	1163.508713	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.743039026296238	4	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_QC_Pool_M_002	90	0.727333508	True.Positive	1163.50612	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.735297010873293	4	1
[439766] citramalic acid [12.753]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	76	0.723817086244994	True.Positive	1163.48796805311	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.681890022267226	4	1
[439766] citramalic acid [12.753]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	75	0.725074042368844	True.Positive	1163.49445078311	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.700797736532781	4	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	95	0.728587044	True.Positive	1163.512602	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.754699208373019	4	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	88	0.728837602	True.Positive	1163.513899	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.758600549416792	4	1
[439766] citramalic acid [12.753]	28_CombinedSugar__21Aug20_GC02	27	5.85832102334451e-28	True.Negative	1199.49585319663	1165.9	68	-2.30840424122842	0.25282117358685	1.06478713300081	60	0	64	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_QC_Pool_M_025	98	0.727835071	True.Positive	1163.508713	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.743039026296238	4	1
[439766] citramalic acid [12.753]	23-Combined_AA	76	0.306315050621125	True.Negative	1161.28518252465	1165.9	9	-2.30840424122842	0.25282117358685	1.06478713300081	60	7.32715405644157e-20	42	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	95	0.893633741	True.Positive	1164.477233	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.000460017560497184	17	1
[439766] citramalic acid [12.753]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	66	0.73008964	True.Positive	1163.520382	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.778191649841277	3	1
[439766] citramalic acid [12.753]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	81	0.72482274740887	True.Positive	1163.49315423711	1165.9	4	-2.30840424122842	0.25282117358685	1.06478713300081	60	0.697000877417133	4	1
