Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-glucose [minor]	Wetting_LAC_S1R1_30m_M_26	94	0.19506774443575	True.Positive	1623.17603920359	1628.6	14	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.0144871870702932	20	1
D-glucose [minor]	UDN_BG_A_C_OHSU045_M_158	87	0.873376492584264	True.Positive	1630.16108742749	1628.6	4	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.876467395342278	2	1
D-glucose [minor]	UDN_BG_A_C_OHSU037_M_091	105	0.185174116221023	True.Positive	1634.10965126843	1628.6	16	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.254795350026957	10	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_033	101	0.394160495786707	True.Positive	1632.6936472555	1628.6	8	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.499896392714744	5	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	84	0.990639148	True.Positive	1628.188553	1628.6	1	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.422558661933148	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU076_M_064	96	0.273865709177414	True.Positive	1633.42826193305	1628.6	14	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.359961336072764	6	1
D-glucose [minor]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	87	0.990559858	True.Positive	1628.186806	1628.6	1	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.422227501615278	6	1
D-glucose [minor]	UDN_BG_A_C_Mayo045_pool_M_047	101	0.287326850033098	True.Positive	1633.33797715241	1628.6	14	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.375700540996277	6	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_016	102	0.288073760922771	True.Positive	1633.33304309211	1628.6	14	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.376572762142352	6	1
D-glucose [minor]	UDN_BG_A_C_OHSU022_M_065	88	0.500412567881791	True.Positive	1632.13012789154	1628.6	7	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.624171393617508	4	1
D-glucose [minor]	UDN_BG_A_C_QC_Pool_M_088	108	0.377581331746008	True.Positive	1632.78705709693	1628.6	8	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.480642293806536	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo051_pool_M_146	103	0.398177621145515	True.Positive	1632.67129311171	1628.6	8	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.504564101089256	5	1
D-glucose [minor]	UDN_BG_A_C_Mayo023_pool_M_137	82	0.398491350527588	True.Positive	1632.66955166439	1628.6	8	2.03534709472775	3.05090296398214	-0.725369691385788	303	0.504928690377996	5	1
