Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-lysine [major]	Lp_Purdue_STDmix_01	120	0.270980685584578	True.Negative	1600.65796237278	1595.81	16	18.8915545496007	2.59663536246457	-1.26345791480463	33	6.35971830893058e-08	45	1
L-lysine [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	170	7.04654602133075e-11	True.Positive	1616.32258570098	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.53244279894805	9	1
L-lysine [major]	Lp_Purdue_Mannose_STD_01	73	0.415567330197532	True.Negative	1591.83432504234	1595.81	11	18.8915545496007	2.59663536246457	-1.26345791480463	33	1.29131755686411e-18	73	1
L-lysine [major]	Lp_Purdue_Glucose_STD_01	74	0.0480943358942062	True.Negative	1603.20071279257	1595.81	21	18.8915545496007	2.59663536246457	-1.26345791480463	33	9.4612938735781e-06	34	1
L-lysine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	124	1.28142646425418e-09	True.Positive	1615.00779297674	1595.81	52	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.906117868264248	3	1
L-lysine [major]	A_nidulans_glucuronicAcid_PO_03_M	217	5.57820955121289e-10	True.Positive	1615.39381207354	1595.81	53	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.789778775883027	4	1
L-lysine [major]	UDN_Pilot1_P_A_QC_Pool_M_019	164	6.88067745150647e-11	True.Positive	1616.33303438488	1595.81	55	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.529803941439928	9	1
L-lysine [major]	UDN_Pilot1_P_A_QC_NIST_M_023	146	6.69267363794052e-13	True.Positive	1618.27300669587	1595.81	63	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.169002711541814	15	1
L-lysine [major]	18_CombinedMet__21Aug20_GC02	37	1.62045430067683e-10	True.Negative	1575.66610268655	1595.81	58	18.8915545496007	2.59663536246457	-1.26345791480463	33	4.45722937558249e-51	84	1
L-lysine [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	151	3.07204725070426e-10	True.Positive	1615.66606006252	1595.81	54	18.8915545496007	2.59663536246457	-1.26345791480463	33	0.71030660411192	4	1
