Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
oxalic acid	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	17	4.42371e-11	True.Positive	824.3158445	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.682509904921843	1	1
oxalic acid	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	17	4.63117e-11	True.Positive	824.2959237	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.685224871477247	1	1
oxalic acid	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	18	2.71130773500388e-11	True.Positive	824.52744822039	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.653930104385052	1	1
oxalic acid	A_niger_PCP_2_WB_8a_76_GC	24	0.00408360440871574	True.Positive	813.550575583703	803.6	12	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.112119988169928	8	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_037	35	1.07321e-20	True.Positive	832.3690621	803.6	28	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.0569720392582329	6	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_055	22	1.675e-11	True.Positive	824.7335566	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.626571642656777	1	1
oxalic acid	UDN_BG_A_P_VU-038451480_M_035	30	1.56956e-13	True.Positive	826.6367235	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.401054055647258	4	1
oxalic acid	49-Combined_Mono_Di_AA_STD3	8	6.70302396916559e-14	True.Negative	780.233241865935	803.6	12	18.5116784194636	5.38862490049524	-1.89803319653075	166	7.74782301267822e-15	10	1
oxalic acid	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	16	7.97e-11	True.Positive	824.0582213	803.6	20	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.717926142962471	1	1
oxalic acid	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	12	8.34e-11	True.Positive	824.0384853	803.6	20	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.720665649810708	1	1
oxalic acid	A_niger_PCP_5_WB_24a_22_GC	37	0.00669940341147057	True.Positive	813.092273826278	803.6	12	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.0941726766019606	7	1
oxalic acid	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	14	2.38867934856629e-10	True.Positive	823.569776794691	803.6	19	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.786707763423791	1	1
oxalic acid	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	10	4.63e-09	True.Positive	822.1857654	803.6	17	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.989030411889398	1	1
oxalic acid	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	26	0.000384396309038876	True.Positive	815.497439081173	803.6	12	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.219655476070641	7	1
oxalic acid	UDN_BG_A_P_VU-038066957_M_038	22	1.71573e-12	True.Positive	825.6826025	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.507536694686964	2	1
oxalic acid	28-Combined_AA_S	19	2.48256213336833e-25	True.Negative	835.534245743938	803.6	30	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.012741721132002	7	1
oxalic acid	UDN_Pilot1_P_A_QC_Pool_M_010	27	2.2876446474032e-05	True.Positive	817.468570541673	803.6	15	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.38888022613751	5	1
oxalic acid	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	16	4.94193e-12	True.Positive	825.2471426	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.560656123092259	1	1
oxalic acid	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	22	0.000384396309038876	True.Positive	815.497439081173	803.6	12	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.219655476070641	7	1
oxalic acid	T_reesei_rhamnose_PO_02_Met	33	0.0334145879190253	True.Positive	811.42161931991	803.6	10	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.0472759666519996	9	1
oxalic acid	UDN_Project01_U_U1_A_QC_Pool_M_014	16	1.9005557840106e-09	True.Positive	822.612105368993	803.6	18	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.926008998376757	1	1
oxalic acid	UDN_BG_A_P_QC-NIST_M_039	27	1.70508e-12	True.Positive	825.6851401	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.507235075514614	2	1
oxalic acid	UDN_BG_A_P_QC-Pool_M_056	20	1.57239e-12	True.Positive	825.7181283	803.6	21	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.503322681022956	3	1
oxalic acid	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	10	7.75e-11	True.Positive	824.0705563	803.6	20	18.5116784194636	5.38862490049524	-1.89803319653075	166	0.716215788468078	1	1
