Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
sucrose	A_niger_PCP_3_WB_2c_19_GC	252	0.00136776449729017	True.Positive	2365.20493702346	2376.1	7	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.0140704077742704	2	1
sucrose	48-Combined_Mono_Di_STD	67	0.4882443990836	True.Positive	2372.50766019806	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.880670862311494	3	1
sucrose	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	182	0.199011855735872	True.Positive	2370.70935664039	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.623067187928459	1	1
sucrose	Wetting_LAC_S2R2_30hr_M_44	136	0.937627085494938	True.Positive	2375.02331364625	2376.1	3	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.294780083881933	5	1
sucrose	Wetting_CLC_S1R1_18hr_M_11	196	0.813965009295703	True.Positive	2374.17514099205	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.456230198658151	5	1
sucrose	49-Combined_Mono_Di_AA_STD3	155	0.336222483550255	True.Positive	2371.67058928016	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.881913141018706	1	1
sucrose	24-S_Sucrose_STD	41	0.335121231901623	True.Positive	2371.66392823838	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.880038003068902	1	1
sucrose	UDN_BG_A_C_Mayo004_pool_M_202	114	2.69970209697426e-05	True.Positive	2362.33932732077	2376.1	7	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.000505362458963292	3	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_014	308	0.311961238160336	True.Positive	2371.52094179552	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.839965212019106	1	1
sucrose	48-Combined_Mono_Di_STD3	108	0.215028642462557	True.Positive	2370.84017940406	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.656441874900939	1	1
sucrose	UDN_BG_A_C_Mayo043_pool_M_187	113	2.7742929912964e-05	True.Positive	2362.35716435714	2376.1	7	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.000517494410915172	3	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_009	330	0.316224365190455	True.Positive	2371.54769735009	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.847435383616197	1	1
sucrose	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	398	0.921593746837473	True.Positive	2374.88768241157	2376.1	3	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.317649217537954	5	1
sucrose	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	344	0.313378625645248	True.Positive	2371.52986031371	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.842453702931515	1	1
sucrose	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	379	0.631662618430365	True.Positive	2373.22437876947	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.684859516999925	3	1
sucrose	Wetting_LAC_S1R1_30m_M_26	121	0.996932095723401	True.Positive	2375.86482525867	2376.1	1	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.177677475502036	7	1
sucrose	49-Combined_Mono_Di_AA_STD2	165	0.63571135720876	True.Positive	2373.24444543539	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.67960618737903	3	1
sucrose	Horn_wet_CLC_48hrs_04_GC	410	0.998085968966894	True.Positive	2375.91429708575	2376.1	1	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.172067067877419	7	1
sucrose	UDN_BG_A_C_Mayo030_pool_M_196	134	2.8219046092341e-05	True.Positive	2362.36831250488	2376.1	7	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.000525214158021447	3	1
sucrose	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	222	0.31373354436863	True.Positive	2371.53208994326	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.843076072600603	1	1
sucrose	Wetting_CLC_S2R1_50hr_M_23	166	0.939113355871305	True.Positive	2375.03663572983	2376.1	3	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.292594863703233	5	1
sucrose	Horn_wet_CLC_30min_03_GC	403	0.998175960881085	True.Positive	2375.91871932074	2376.1	1	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.171572087196527	7	1
sucrose	39-Combined_Disac_STD3	56	0.216426829356979	True.Positive	2370.85128114037	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.659307135263399	1	1
sucrose	Wetting_LAC_S3R1_50hr_M_50	141	0.935872750465641	True.Positive	2375.00777121542	2376.1	3	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.297343296054341	5	1
sucrose	24-S_Sucrose_STD3	78	0.339168704389017	True.Positive	2371.68835205826	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.886916717696858	1	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_017	330	0.31408869156678	True.Positive	2371.5343195728	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.843698540286532	1	1
sucrose	Wetting_LAC_S1R2_18hr_M_37	126	0.939113355871305	True.Positive	2375.03663572983	2376.1	3	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.292594863703233	5	1
sucrose	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	378	0.461310168952377	True.Positive	2372.3682010234	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.92005820017909	1	1
sucrose	24-S_Sucrose_STD2	47	0.462590243301258	True.Positive	2372.37488991204	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.918163790196215	1	1
sucrose	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	271	0.31373354436863	True.Positive	2371.53208994326	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.843076072600603	1	1
sucrose	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	393	0.312669474156279	True.Positive	2371.52540105462	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.841209259168466	1	1
sucrose	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	329	0.46003134987462	True.Positive	2372.36151213476	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.921953063959165	1	1
sucrose	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	219	0.311961238160336	True.Positive	2371.52094179552	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.839965212019106	1	1
sucrose	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	446	0.792464752621676	True.Positive	2374.05380096097	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.482819433964346	5	1
sucrose	49-Combined_Mono_Di_AA_STD	139	0.332924613862902	True.Positive	2371.6506061548	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.876289754887164	1	1
sucrose	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	378	0.462163412947744	True.Positive	2372.37266028249	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.918795209110258	1	1
sucrose	Horn_wet_LAC_48hr_02_GC	230	0.826729652429259	True.Positive	2374.24932560916	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.440388444055875	5	1
sucrose	UDN_Project01_U_U1_A_QC_Pool_M_028	327	0.315867849974216	True.Positive	2371.54546772054	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.846812335765736	1	1
sucrose	A_niger_PCP_3_SBP_2b_73_GC	207	0.000180594638991114	True.Positive	2363.64421416235	2376.1	7	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.00259259191207346	3	1
sucrose	Wetting_CLC_S3R1_50hr_M_25	70	0.486946804459764	True.Positive	2372.50099915627	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.882546224909439	3	1
sucrose	48-Combined_Mono_Di_STD2	84	0.315867849974143	True.Positive	2371.54546772054	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.846812335765736	1	1
sucrose	UDN_BG_A_C_OHSU050_M_182	106	2.76486292042395e-05	True.Positive	2362.3549347276	2376.1	7	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.000515963208134042	3	1
sucrose	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	417	0.792464752621676	True.Positive	2374.05380096097	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.482819433964346	5	1
sucrose	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	398	0.788435992061898	True.Positive	2374.0315046655	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.48779517859844	5	1
sucrose	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	298	0.461736721383777	True.Positive	2372.37043065295	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.91942667923454	1	1
sucrose	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	350	0.314444067105772	True.Positive	2371.53654920235	2376.1	6	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.844321105616331	1	1
sucrose	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	331	0.460457482856103	True.Positive	2372.36374176431	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.921321392935797	1	1
sucrose	Horn_wet_LAC_30min_01_GC	274	0.944621252291723	True.Positive	2375.0873391412	2376.1	3	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.2843776662816	5	1
sucrose	UDN_BG_A_C_Mayo042_pool_M_165	107	0.655005961333063	True.Positive	2373.34029042142	2376.1	5	-4.01308159803129	2.80272494532959	-1.63159887153268	75	0.654732355351734	3	1
