Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-mannose [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	207	0.791163187632293	True.Positive	1594.04658370361	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.970873706121483	1	1
D-mannose [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	219	0.792303976745966	True.Positive	1594.05290871428	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.967526123620411	1	1
D-mannose [major]	Lp_Purdue_STDmix_01	117	0.812162552935167	True.Positive	1594.16480340296	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.90845322685196	2	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	202	0.677683098870626	True.Positive	1593.45361395297	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.721004953957111	3	1
D-mannose [major]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	194	0.679258037207155	True.Positive	1593.46152021632	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.724937530959424	3	1
D-mannose [major]	23-Combined_AA	125	3.35695653238708e-06	True.Negative	1611.16255503529	1596.1	44	-2.10841945519783	1.50641966681532	2.06104987295272	47	0	84.5	1
D-mannose [major]	48-Combined_Mono_Di_STD2	59	0.681146550603421	True.Positive	1593.47100773233	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.729666210222609	3	1
D-mannose [major]	Wetting_LAC_S1R1_30m_M_26	88	0.86796470514722	True.Positive	1597.69651999473	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.0139156357832784	20	1
D-mannose [major]	47-Combined_Monosac_STD2	65	0.682719106003598	True.Positive	1593.47891399567	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.733614653458007	3	1
D-mannose [major]	A_nidulans_mannose_PO_07_M	232	0.773681864887307	True.Positive	1598.24911640191	1596.1	9	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.00470948050187348	22	1
D-mannose [major]	44-D-Mannose_STD2	50	0.563961869693261	True.Positive	1592.88910675037	1596.1	7	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.464259899634477	5	1
D-mannose [major]	Agile_RhodoTest_AminoacidCambridge_30	158	3.72e-07	True.Negative	1612.423485	1596.1	47	-2.10841945519783	1.50641966681532	2.06104987295272	47	0	84	1
D-mannose [major]	44-D-Mannose_STD	50	0.557160065064052	True.Positive	1592.85527369615	1596.1	7	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.45066332629875	5	1
D-mannose [major]	Lp_Purdue_Mannose_STD_01	73	0.36389572003765	True.Positive	1591.83432504234	1596.1	12	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.152131940431769	10	1
D-mannose [major]	Horn_wet_LAC_48hr_02_GC	183	0.696674878933886	True.Positive	1593.54934207964	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.769087089333038	3	1
D-mannose [major]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	243	0.792873666351894	True.Positive	1594.05607121962	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.965852543248106	1	1
D-mannose [major]	28-Combined_AA_S	127	8.28280549267321e-30	True.Negative	1630.81801663289	1596.1	78	-2.10841945519783	1.50641966681532	2.06104987295272	47	0	71	1
D-mannose [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	170	0.792303976745966	True.Positive	1594.05290871428	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.967526123620411	1	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	219	0.679572897429574	True.Positive	1593.46310146898	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.725724921690513	3	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_023	205	0.682090217137529	True.Positive	1593.47575149033	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.732034423726238	3	1
D-mannose [major]	44-D-Mannose_STD3	50	0.448198970757127	True.Positive	1592.29929950507	1596.1	9	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.261276333443307	7	1
D-mannose [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	217	0.680831907010219	True.Positive	1593.46942647966	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.728877377078384	3	1
D-mannose [major]	Wetting_CLC_S3R1_50hr_M_25	46	0.990567615297051	True.Positive	1596.51302387905	1596.1	4	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.0941701608527008	13	1
D-mannose [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	221	0.791448560646715	True.Positive	1594.04816495628	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.970036760076231	1	1
D-mannose [major]	49-Combined_Mono_Di_AA_STD3	121	0.562371399188471	True.Positive	1592.88120048703	1596.1	7	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.461062297498067	5	1
D-mannose [major]	47-Combined_Monosac_STD	60	0.676648043192247	True.Positive	1593.44842078552	1596.1	6	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.718425872508035	3	1
D-mannose [major]	49-Combined_Mono_Di_AA_STD2	127	0.564916426936282	True.Positive	1592.89385050837	1596.1	7	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.466184370268413	5	1
D-mannose [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	228	0.679572897429574	True.Positive	1593.46310146898	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.725724921690513	3	1
D-mannose [major]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	149	0.557921288324829	True.Positive	1592.85906294967	1596.1	7	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.452174819779082	5	1
D-mannose [major]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	207	0.794863851599836	True.Positive	1594.0671399883	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.959996244694005	1	1
D-mannose [major]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	207	0.793727315058336	True.Positive	1594.06081497763	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.963342457000056	1	1
D-mannose [major]	23-Combined_AA	123	4.53284668557648e-12	True.Negative	1574.41696337237	1596.1	63	-2.10841945519783	1.50641966681532	2.06104987295272	47	1.32096645226893e-38	83	1
D-mannose [major]	48-Combined_Mono_Di_STD3	73	0.682404683916368	True.Positive	1593.477332743	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.732824397031723	3	1
D-mannose [major]	A_nidulans_glucuronicAcid_PO_03_M	212	0.990674707466006	True.Positive	1596.51066143628	1596.1	4	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.0944788811154562	13	1
D-mannose [major]	Agile_RhodoTest_AminoacidCambridge_10	156	3.71e-07	True.Negative	1612.425227	1596.1	47	-2.10841945519783	1.50641966681532	2.06104987295272	47	0	84	1
D-mannose [major]	28-Combined_AA_S	125	3.45650668424309e-06	True.Negative	1611.14508351387	1596.1	44	-2.10841945519783	1.50641966681532	2.06104987295272	47	0	84.5	1
D-mannose [major]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	186	0.680831907010219	True.Positive	1593.46942647966	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.728877377078384	3	1
D-mannose [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	233	0.890526305931158	True.Positive	1594.65536598093	1596.1	4	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.659475238548047	3	1
D-mannose [major]	T_reesei_GluA_PO_20_Met	82	0.903973856406368	True.Positive	1594.75196917675	1596.1	4	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.613723570722714	3	1
D-mannose [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	204	0.791733816637628	True.Positive	1594.04974620895	1596.1	5	-2.10841945519783	1.50641966681532	2.06104987295272	47	0.969199847029658	1	1
