Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-fructose [minor]	Wetting_LAC_S2R2_30hr_M_44	93	0.966976544980505	True.Positive	1577.92253057494	1578.7	5.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.248702538920473	13	1
D-fructose [minor]	UDN_BG_A_C_OHSU019_M_131	69	0.628517375808412	True.Positive	1581.59120197971	1578.7	8.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.816657068693725	1	1
D-fructose [minor]	15_tagatose__21Aug20_GC02	55	0.596801003153092	True.Negative	1575.65187141253	1578.7	8.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.0443311209944865	20	1
D-fructose [minor]	Wetting_CLC_S2R1_50hr_M_23	108	0.991361433479087	True.Positive	1579.09518313983	1578.7	5.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.477274617701205	12	1
D-fructose [minor]	T_reesei_xylose_PO_11_Met	210	0.561956981971862	True.Positive	1581.92086006805	1578.7	9.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.721592495565745	2	1
D-fructose [minor]	Horn_wet_CLC_30min_03_GC	269	0.802497349482428	True.Positive	1580.69009574708	1578.7	8.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.913657420547197	2	1
D-fructose [minor]	UDN_BG_A_C_OHSU043_M_140	75	0.626601569736589	True.Positive	1581.60068942071	1578.7	8.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.813875516039286	1	1
D-fructose [minor]	Wetting_CLC_S3R1_50hr_M_25	41	0.699630952722675	True.Positive	1576.16432626695	1578.7	6.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.0691505886059285	20	1
D-fructose [minor]	41-Fructose_STD2	56	0.999722895596318	True.Positive	1578.62937018706	1578.7	1.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.375298727319004	12	1
D-fructose [minor]	Wetting_CLC_S3R1_18hr_M_15	144	0.949870940269128	True.Positive	1579.6621459387	1578.7	7.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.619472613316423	9	1
D-fructose [minor]	18_CombinedMet__21Aug20_GC02	37	0.59967769723752	True.Negative	1575.66610268655	1578.7	8.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.044901888641748	20	1
D-fructose [minor]	Agile_RhodoTest_AminoacidCambridge_10	151	0.705942386	True.Negative	1576.196405	1578.7	6.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.071024441203222	20	1
D-fructose [minor]	28-Combined_AA_S	122	0.358460248699816	True.Negative	1574.40268977931	1578.7	12.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.0130405932992413	24	1
D-fructose [minor]	A_nidulans_fructose_PO_01_M	204	0.448239665739671	True.Positive	1582.50048549346	1578.7	12.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.565150788029548	2	1
D-fructose [minor]	UDN_BG_A_C_OHSU013_M_149	75	0.625643511209788	True.Positive	1581.60543314121	1578.7	8.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.812485617026027	1	1
D-fructose [minor]	47-Combined_Monosac_STD3	70	0.999758863953824	True.Positive	1578.63411394507	1578.7	1.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.376264270023512	12	1
D-fructose [minor]	Wetting_LAC_S1R1_30m_M_26	84	0.703595891033608	True.Positive	1576.18446428986	1578.7	6.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.0703221275386411	20	1
D-fructose [minor]	Wetting_LAC_S1R1_50hr_M_46	98	0.901299558246147	True.Positive	1577.33233159578	1578.7	5.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.168705320053659	14	1
D-fructose [minor]	Lp_Purdue_Mannose_STD_01	76	4.88998644743931e-21	True.Negative	1607.71392344334	1578.7	79.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0	87.5	1
D-fructose [minor]	A_nidulans_arabinose_PO_02_M	291	0.447063997040331	True.Positive	1582.50669980969	1578.7	12.5	2.27722902357474	2.64818479091646	0.905900300646302	56	0.563564998840708	2	1
