Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[6251] D-mannitol [18.130]	A_niger_PCP_3_SBP_24c_59_GC	225	0.565185376159162	True.Positive	1639.9951868946	1643.2	10	0.426473042684388	3.1344870716764	1.49409928577746	271	0.246662279864476	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_016	106	0.999782255597683	True.Positive	1643.13739148606	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.876007478441537	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU013_M_149	96	0.999794198968893	True.Positive	1643.13913293338	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.876445419870161	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU078_M_072	97	0.999767261657287	True.Positive	1643.26472849256	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.908121822666446	1	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	212	0.672018651	True.Positive	1640.525221	1643.2	5	0.426473042684388	3.1344870716764	1.49409928577746	271	0.322468951521336	7	1
[6251] D-mannitol [18.130]	48-Combined_Mono_Di_STD	59	5.20949931784513e-12	True.Negative	1621.57479080864	1643.2	58	0.426473042684388	3.1344870716764	1.49409928577746	271	1.99003258666543e-12	55	1
[6251] D-mannitol [18.130]	47-Combined_Monosac_STD	69	2.39418712972443e-11	True.Negative	1622.21912631588	1643.2	55	0.426473042684388	3.1344870716764	1.49409928577746	271	8.51415318664623e-12	55	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU001_M_090	106	0.917853486517027	True.Positive	1641.95785869033	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.594490200568873	2	1
[6251] D-mannitol [18.130]	T_reesei_GluA_PO_20_Met	95	0.368895763361864	True.Positive	1647.43678425947	1643.2	6	0.426473042684388	3.1344870716764	1.49409928577746	271	0.22413384059557	7	1
[6251] D-mannitol [18.130]	23-Combined_AA_STD	111	0.000171916540282573	True.Negative	1630.7086819856	1643.2	30	0.426473042684388	3.1344870716764	1.49409928577746	271	3.76933830314745e-05	31	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU005_M_086	116	0.99972804844327	True.Positive	1643.26996994898	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.90944730847354	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU028_M_092	80	0.918956888223742	True.Positive	1641.96659445104	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.596421543427572	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo026_pool_M_037	106	0.0592290524126459	True.Positive	1650.33261354138	1643.2	11	0.426473042684388	3.1344870716764	1.49409928577746	271	0.0323976374141159	10	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU074_M_049	115	0.0194188725067088	True.Positive	1651.62301476734	1643.2	11	0.426473042684388	3.1344870716764	1.49409928577746	271	0.0107368592996109	11	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU046_M_205	102	0.983213495774344	True.Positive	1642.64798378643	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.754912196418322	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_095	94	0.982143774832549	True.Positive	1642.63051226501	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.750680023512283	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_189	93	0.982468067709021	True.Positive	1642.63575372143	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.751948894424975	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU017_M_014	112	0.979567184975031	True.Positive	1643.80959015037	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.953413989506428	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_111	94	0.98181659195906	True.Positive	1642.62527080858	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.749411826602273	2	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	240	0.902349325	True.Positive	1641.840013	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.568720453513281	2	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD	118	6.74816296058367e-05	True.Negative	1630.05215634714	1643.2	34	0.426473042684388	3.1344870716764	1.49409928577746	271	1.4868054559948e-05	34	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_191	94	0.982468067709021	True.Positive	1642.63575372143	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.751948894424975	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo032_pool_M_129	96	0.971947827607675	True.Positive	1642.48434874224	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.715579055665101	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU071_M_009	113	0.98014093716215	True.Positive	1643.80088291379	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.955626816703783	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo022_pool_M_173	85	0.981153568085931	True.Positive	1642.61478789573	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.746877467539742	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo055_pool_M_194	88	0.983213495774344	True.Positive	1642.64798378643	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.754912196418322	2	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_QC_Pool_M_005	169	0.697619584126415	True.Positive	1640.65412804766	1643.2	4	0.426473042684388	3.1344870716764	1.49409928577746	271	0.342991217216992	5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU054_M_059	107	0.0348907210843947	True.Positive	1650.97171914182	1643.2	11	0.426473042684388	3.1344870716764	1.49409928577746	271	0.0191106964892873	11	1
[6251] D-mannitol [18.130]	UDN_Project02_U_U1_A_QC_Pool_M_021	235	0.799347037	True.Positive	1641.192195	1643.2	3	0.426473042684388	3.1344870716764	1.49409928577746	271	0.437388139603527	3	1
[6251] D-mannitol [18.130]	23-Combined_AA	125	1.72034162074133e-25	True.Negative	1611.16255503529	1643.2	85	0.426473042684388	3.1344870716764	1.49409928577746	271	3.88924944344894e-25	72	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_082	90	0.982035034839879	True.Positive	1642.62876511287	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.750257216162833	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_184	89	0.982035034839879	True.Positive	1642.62876511287	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.750257216162833	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo036_pool_M_084	89	0.999754529502916	True.Positive	1643.2664756447	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.908563623030231	1	1
[6251] D-mannitol [18.130]	49-Combined_Mono_Di_AA_STD2	135	8.15063308775166e-05	True.Negative	1630.1820532532	1643.2	33	0.426473042684388	3.1344870716764	1.49409928577746	271	1.79323552366407e-05	34	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU039_M_074	119	0.969965939417505	True.Positive	1643.94087637151	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.920102541885083	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Mayo049_pool_M_025	99	0.999744405095626	True.Positive	1643.13216714411	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.874693882461148	1	1
[6251] D-mannitol [18.130]	A_nidulans_glucose_PO_12_M	282	0.616498493506858	True.Positive	1646.15069300336	1643.2	4	0.426473042684388	3.1344870716764	1.49409928577746	271	0.42064335678657	4	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_008	91	0.99975735864847	True.Positive	1643.13390859143	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.875131709606442	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU050_M_182	87	0.999575311830769	True.Positive	1643.2874414704	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.913867394770448	1	1
[6251] D-mannitol [18.130]	UDN_Project01_C1_A_M_022	183	0.701064009837758	True.Positive	1640.67159941646	1643.2	4	0.426473042684388	3.1344870716764	1.49409928577746	271	0.345835570868505	5	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_OHSU030_M_134	88	0.999744405095626	True.Positive	1643.13216714411	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.874693882461148	1	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_077	97	0.982035034839879	True.Positive	1642.62876511287	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.750257216162833	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_Biorec288729_M_105	98	0.981925973845498	True.Positive	1642.62701796072	1643.2	2	0.426473042684388	3.1344870716764	1.49409928577746	271	0.749834483818546	2	1
[6251] D-mannitol [18.130]	UDN_BG_A_C_QC_Pool_M_026	107	0.999794198968893	True.Positive	1643.13913293338	1643.2	1	0.426473042684388	3.1344870716764	1.49409928577746	271	0.876445419870161	1	1
[6251] D-mannitol [18.130]	Wetting_LAC_S1R1_30m_M_26	96	0.310073293812683	True.Positive	1638.6090264213	1643.2	13	0.426473042684388	3.1344870716764	1.49409928577746	271	0.10943820879952	13	1
