Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU045_M_158	57	0.268008486741215	True.Positive	1433.23160607834	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0510917007740616	8	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_055	68	0.453423093966308	True.Positive	1434.32684045815	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.940761183619946	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	106	0.364123344	True.Positive	1433.835645	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.359747043054202	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	156	0.588124846	True.Positive	1435.008934	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.27383464978088	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_VU-036619708_M_033	130	0.707332222	True.Positive	1435.603485	1438.1	3	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0346109626987514	10	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU051_M_035	65	0.453423093966308	True.Positive	1434.32684045815	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.940761183619946	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	156	0.473831509	True.Positive	1434.433358	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.913855639715779	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	112	0.359500547978076	True.Positive	1433.80876330229	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.336098880237307	7	1
[444212] trans-aconitic acid [15.970]	19_D_Arabitol__21Aug20_GC02	51	5.56776534416502e-08	True.Negative	1420.76026628295	1438.1	31	-3.72978363567352	0.583690558855044	0.65182940803562	120	2.97626176884662e-120	62	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_002	170	0.47230609	True.Positive	1434.425452	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.924607361943056	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	144	0.471696381	True.Positive	1434.422289	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.92891283850818	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_054	68	0.569472860483104	True.Positive	1434.9164807618	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.349334907523126	5	1
[444212] trans-aconitic acid [15.970]	23-Combined_AA	118	4.16365967142468e-15	True.Negative	1462.51357973784	1438.1	62	-3.72978363567352	0.583690558855044	0.65182940803562	120	0	79.5	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	97	0.362488343668804	True.Positive	1433.82615708164	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.351283685828376	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	122	0.361944172	True.Positive	1433.822995	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.34849132447843	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo039_pool_M_124	58	0.359183758859083	True.Positive	1433.80691476325	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.334510306679824	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_001	159	0.469564481252691	True.Positive	1434.41122056893	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.943994756285527	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo026_pool_M_037	69	0.346546003803631	True.Positive	1433.73247041945	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.274565218192917	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU065_M_031	81	0.451925524068881	True.Positive	1434.31895756639	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.930020976465482	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_150	52	0.472306089533362	True.Positive	1434.42545184295	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.924607575665741	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec354900_M_038	63	0.453123433791002	True.Positive	1434.3252638798	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.938612217084808	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	195	0.710741309	True.Positive	1435.620879	1438.1	3	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0321387268249285	10	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	115	0.362488344	True.Positive	1433.826157	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.351283613551354	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_019	169	0.472611043	True.Positive	1434.427033	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.922456123823602	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	162	0.586208626586307	True.Positive	1434.99944656157	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.281024753640696	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec312738_M_045	71	0.68655791127655	True.Positive	1435.49823817369	1438.1	3	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0532894136986419	8	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_VU-038066957_M_038	120	0.814921901	True.Positive	1436.180642	1438.1	1	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0019242105363575	14	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_QC-NIST_M_037	143	0.470173263	True.Positive	1434.414383	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.939683319154297	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	153	0.58940253	True.Positive	1435.015259	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.269111659186346	5	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	160	0.474747541	True.Positive	1434.438102	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.907411494860083	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	144	0.364942239	True.Positive	1433.840388	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.364025477090727	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_048	66	0.454022632790005	True.Positive	1434.32999361486	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.945060395281703	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_021	172	0.474136788	True.Positive	1434.434939	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.911707393707282	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_QC_Pool_M_175	53	0.360857075542999	True.Positive	1433.81666956563	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.342947941505315	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	179	0.707642445501227	True.Positive	1435.60506633355	1438.1	3	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0343796843593955	10	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	143	0.586208626586307	True.Positive	1434.99944656157	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.281024753640696	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Biorec311275_M_109	60	0.472916061122571	True.Positive	1434.42861434829	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.920304979098142	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	120	0.36085707554296	True.Positive	1433.81666956563	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.342947941505315	7	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	191	0.471391624774785	True.Positive	1434.42070808494	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.931065568754901	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	127	0.471086935	True.Positive	1434.419127	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.933219034841161	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	117	0.36357793	True.Positive	1433.832482	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.356911480041365	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo053_pool_M_145	62	0.361082758494025	True.Positive	1433.81798344442	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.344094715988821	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo021_pool_M_130	55	0.359454731416384	True.Positive	1433.80849600342	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.335868872619892	7	1
[444212] trans-aconitic acid [15.970]	25_Ribitol_Adonitol__21Aug20_GC02	46	0.00033201304565859	True.Negative	1426.09225028067	1438.1	18	-3.72978363567352	0.583690558855044	0.65182940803562	120	1.18230397792277e-45	62	1
[444212] trans-aconitic acid [15.970]	28_CombinedSugar__21Aug20_GC02	30	3.65142970139819e-22	True.Negative	1408.2920889929	1438.1	59	-3.72978363567352	0.583690558855044	0.65182940803562	120	0	60.5	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_003	89	0.362216206	True.Positive	1433.824576	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.349885701459996	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	139	0.4716963805084	True.Positive	1434.42228933761	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.928912378840163	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo033_pool_M_058	67	0.348138750085535	True.Positive	1433.74192988956	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.281746903379736	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo023_pool_M_137	54	0.26728328776219	True.Positive	1433.22659962208	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0500793019883626	8	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_P_VU-036012086_M_050	113	0.70857275	True.Positive	1435.60981	1438.1	3	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0336938045081387	10	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	158	0.590999844	True.Positive	1435.023165	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.263287149816527	5	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU006_M_052	69	0.452524332499937	True.Positive	1434.3221107231	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.934315640532674	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo006_pool_M_040	70	0.453123433791002	True.Positive	1434.3252638798	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.938612217084808	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU034_M_051	57	0.450728789522915	True.Positive	1434.31265125299	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.921437883358012	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	155	0.707332222474689	True.Positive	1435.60348508088	1438.1	3	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.0346109508357253	10	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU022_M_065	59	0.452173514536896	True.Positive	1434.32026360182	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.931799583484501	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_QC_Pool_M_029	163	0.47230609	True.Positive	1434.425452	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.924607361943056	1	1
[444212] trans-aconitic acid [15.970]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	124	0.366309123	True.Positive	1433.848295	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.3712283954231	6	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU004_M_174	54	0.469260190323638	True.Positive	1434.40963931627	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.946151148845105	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo032_pool_M_129	67	0.362986856792786	True.Positive	1433.82905212558	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.353852628202631	6	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	208	0.586208626586307	True.Positive	1434.99944656157	1438.1	6	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.281024753640696	5	1
[444212] trans-aconitic acid [15.970]	UDN_Project01_U_U1_A_QC_Pool_M_017	166	0.469564481252691	True.Positive	1434.41122056893	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.943994756285527	1	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_Mayo002_pool_M_157	71	0.360857075542999	True.Positive	1433.81666956563	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.342947941505315	7	1
[444212] trans-aconitic acid [15.970]	UDN_BG_A_C_OHSU070_M_168	69	0.470477754210105	True.Positive	1434.41596432694	1438.1	8	-3.72978363567352	0.583690558855044	0.65182940803562	120	0.937528103601554	1	1
