Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1174] uracil [10.777]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	34	0.001159832	True.Positive	1023.900442	1012.87	16	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.870677019123867	1	1
[1174] uracil [10.777]	UDN_Project02_U_U1_A_QC_Pool_M_019	68	0.001233678	True.Positive	1023.849964	1012.87	15	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.90793198596995	1	1
[1174] uracil [10.777]	23-Combined_AA_STD	30	6.13110281718511e-30	True.Negative	978.074092098059	1012.87	41	10.8561569110286	1.07055650699007	-0.508317736861092	83	0	38	1
[1174] uracil [10.777]	UDN_Pilot2_P_A_QC_NIST_M_007	30	0.001159832	True.Positive	1023.900442	1012.87	16	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.870677019123867	1	1
[1174] uracil [10.777]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	54	0.002203472	True.Positive	1023.363759	1012.87	14	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.734976198497724	1	1
[1174] uracil [10.777]	UDN_Pilot2_P_A_QC_NIST_M_022	51	0.001159832	True.Positive	1023.900442	1012.87	16	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.870677019123867	1	1
[1174] uracil [10.777]	UDN_Pilot2_P_A_QC_NIST_M_016	39	0.000645749	True.Positive	1024.368339	1012.87	17	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.548600748436169	5	1
[1174] uracil [10.777]	28-Combined_AA_S	45	1.56172720258196e-10	True.Negative	992.709616726853	1012.87	23	10.8561569110286	1.07055650699007	-0.508317736861092	83	1.46776315898618e-184	35	1
[1174] uracil [10.777]	Agile_RhodoTest_AminoacidCambridge_10	77	1.73e-15	True.Negative	988.13428	1012.87	30	10.8561569110286	1.07055650699007	-0.508317736861092	83	2.320724543398e-242	34	1
[1174] uracil [10.777]	23-Combined_AA_STD3	33	3.4781001900266e-30	True.Negative	977.927773422187	1012.87	41	10.8561569110286	1.07055650699007	-0.508317736861092	83	0	38	1
[1174] uracil [10.777]	Agile_RhodoTest_AminoacidCambridge_30	74	1.85e-18	True.Negative	985.7592385	1012.87	31	10.8561569110286	1.07055650699007	-0.508317736861092	83	1.72436894075865e-275	34	1
[1174] uracil [10.777]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	61	0.000357411	True.Positive	1024.822373	1012.87	18	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.305850176305547	5	1
[1174] uracil [10.777]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	50	0.002226903	True.Positive	1023.354683	1012.87	14	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.728597772726625	1	1
[1174] uracil [10.777]	Agile_RhodoTest_AminoacidCambridge_30	77	1e-08	True.Negative	994.661691	1012.87	21	10.8561569110286	1.07055650699007	-0.508317736861092	83	2.60660059107356e-162	34	1
[1174] uracil [10.777]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	44	0.000637224	True.Positive	1024.378737	1012.87	17	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.542146095982591	5	1
[1174] uracil [10.777]	A_nidulans_galacturonicAcid_PO_06_M	91	0.00287369305454483	True.Positive	1023.13347072684	1012.87	14	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.579835936272601	2	1
[1174] uracil [10.777]	UDN_Project02_U_U1_A_QC_Pool_M_003	33	0.002226903	True.Positive	1023.354683	1012.87	14	10.8561569110286	1.07055650699007	-0.508317736861092	83	0.728597772726625	1	1
