Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_117	52	0.88186118383121	True.Positive	1193.19568247383	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.620958556197738	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_164	41	0.881102273978386	True.Positive	1193.19054040037	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.6197734048054	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_080	48	0.942512664112085	True.Positive	1193.66766932891	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.733588031432973	4	1
[PNNLMET0027] D-threitol [13.128]	T_reesei_arabinose_PO_01_Met	113	0.988556202607034	True.Positive	1195.15516597804	1194.7	2	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.884385585841456	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo036_pool_M_084	42	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.616789497399421	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo032_pool_M_129	46	0.880712295899983	True.Positive	1193.18790314739	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619165950281867	4	1
[PNNLMET0027] D-threitol [13.128]	Horn_wet_CLC_30min_03_GC	150	0.0300768019493293	True.Positive	1202.64178946253	1194.7	27	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.00958916454294045	22	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_QC_Pool_M_009	85	0.801277957551759	True.Positive	1192.70303910383	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.512227141232668	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU037_M_091	52	0.944040741047237	True.Positive	1193.68189037633	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.737087739967654	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU034_M_051	41	0.942648323068929	True.Positive	1193.66892483226	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.733896781271216	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_016	49	0.880718830291859	True.Positive	1193.18794730837	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619176120009806	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	75	0.0706109138946434	True.Positive	1201.60726212449	1194.7	22	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.0242932757048397	18	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_189	39	0.802651156967539	True.Positive	1192.71077112573	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.513853804015169	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU033_M_152	36	0.879180154914072	True.Positive	1193.17757494036	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.616789497399421	4	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_163	37	0.800355234090175	True.Positive	1192.69785291982	1194.7	5	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.511137578516868	5	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo014_pool_M_029	47	0.880910613540686	True.Positive	1193.18924385437	1194.7	4	0.00989246916047174	3.0621509222451	1.68689419031129	280	0.619474731010825	4	1
