Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.552675713828986	1	1
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.52284938907862	2	1
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.490019001768517	2	1
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.888900076696573	2	1
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.421615962348086	2	1
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.353544852777508	1	1
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.638112931067943	1	1
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.353622148912539	1	1
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.261166764055277	1	1
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.732671516061577	1	1
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.555719281984593	1	1
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	2	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.884536214087139	1	1
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.774624256930128	1	1
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.555521271191561	1	1
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	2	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.0603833069310819	2	1
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	4	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.281313871295591	2	1
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.556313521010165	1	1
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	12	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.00168948700684068	6	1
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.754156639682121	1	1
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	2	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.0253705510901335	2	1
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	2	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.0602814827876959	2	1
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.518536931793863	2	1
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.523040184821153	2	1
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.44928224453959	2	1
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.422378726154042	2	1
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	4	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.235671220622851	2	1
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.29852194849593	1	1
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.651011365336518	1	1
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	12	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.00152434587243766	7	1
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.454341904478307	2	1
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.187445692194569	1	1
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.021957329080879	2	1
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.609536255907022	1	1
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	3	8.31039156419575	8.14859747510862	-0.881100750361441	33	0.33334277885715	2	1
