Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_048	56	0.98148571654266	True.Positive	1288.72001661665	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.0918414551050781	8	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU029_M_062	54	0.932255006426249	True.Positive	1288.17630964489	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.48327412004711	3	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU034_M_051	48	0.931177306622198	True.Positive	1288.16708327663	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.493762846738163	3	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_041	59	0.932014572754469	True.Positive	1288.1742456256	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.485609986053333	3	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU014_M_060	53	0.980846221585923	True.Positive	1288.7099893281	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.0953946772949765	8	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU051_M_035	56	0.932514742420842	True.Positive	1288.17854303497	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.480753462874377	3	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_008	53	0.931586604681245	True.Positive	1288.17057972468	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.48977373305341	3	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo041_pool_M_057	50	0.932014572754469	True.Positive	1288.1742456256	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.485609986053333	3	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU005_M_086	70	0.930915286178655	True.Positive	1288.16484980447	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.496320098652042	3	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU056_M_166	53	0.890890772904537	True.Positive	1287.85791745366	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.900997839137075	1	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU050_M_182	46	0.893859498574457	True.Positive	1287.87883140387	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.871086521783034	2	1
L-glutamine [minor 2]	UDN_BG_A_C_Biorec354900_M_038	55	0.93234820195381	True.Positive	1288.17711056518	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.482369358068299	3	1
L-glutamine [minor 2]	Agile_RhodoTest_AminoacidCambridge_10	134	5.38e-10	True.Negative	1308.900268	1289.3	27	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0	56.5	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_055	60	0.981212938516044	True.Positive	1288.71571920727	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.0933510229061289	8	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_115	47	0.85713512549937	True.Positive	1287.63420451371	1289.3	3	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.77888736261999	2	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo031_pool_M_162	57	0.892118153640831	True.Positive	1287.86653548114	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.888652737441452	1	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU010_M_075	70	0.930578535329094	True.Positive	1288.16198484436	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.499610697383576	3	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo033_pool_M_058	52	0.933344699088885	True.Positive	1288.18570538394	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.472718392931072	3	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo028_pool_M_119	48	0.858948830188089	True.Positive	1287.64566427205	1289.3	3	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.794852721689323	2	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo007_pool_M_079	57	0.931419048228748	True.Positive	1288.16914724462	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.491405955788039	3	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo043_pool_M_187	48	0.894062152754008	True.Positive	1287.88026773146	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.869038524434679	2	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo056_pool_M_024	67	0.933748209892875	True.Positive	1288.18920196536	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.46882277936084	3	1
L-glutamine [minor 2]	UDN_Project01_C1_A_M_022	111	0.661068048182038	True.Positive	1286.57049950579	1289.3	4	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.0272956867688987	10	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU079_M_027	59	0.93325212488122	True.Positive	1288.1849045252	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.473613147922861	3	1
L-glutamine [minor 2]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	106	0.807456546	True.Positive	1287.337963	1289.3	3	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.413758605762076	3	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_153	44	0.890890772904537	True.Positive	1287.85791745366	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.900997839137075	1	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU032_M_151	48	0.893136632344786	True.Positive	1287.8737171707	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.878385612958994	2	1
L-glutamine [minor 2]	UDN_BG_A_C_OHSU007_M_161	49	0.892729715329119	True.Positive	1287.87084449488	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.882490108064937	1	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_171	53	0.893745819116439	True.Positive	1287.87802618444	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.872235028458821	2	1
L-glutamine [minor 2]	UDN_BG_A_C_QC_Pool_M_080	56	0.930915286178655	True.Positive	1288.16484980447	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.496320098652042	3	1
L-glutamine [minor 2]	UDN_BG_A_C_Mayo004_pool_M_202	43	0.892232555057397	True.Positive	1287.86734078309	1289.3	2	-1.51076996775796	0.552145573861301	-1.12504850802837	239	0.887500494443451	1	1
