Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
L-isoleucine [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	36	6.3981441620112e-07	True.Positive	985.582408626418	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.746263995372674	1	1
L-isoleucine [major]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	49	0.865593144941166	True.Positive	971.171870102188	969.56	3	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.00262616649911791	14	1
L-isoleucine [major]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	28	2.97e-07	True.Positive	986.0087069	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.672924665878047	3	1
L-isoleucine [major]	UDN_BG_A_C_Mayo045_pool_M_047	43	5.43786825262822e-07	True.Positive	985.673496007381	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.730372127143034	1	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_034	40	3.18612787771721e-07	True.Positive	985.969363407884	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.679576905190992	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_077	38	5.03084633661363e-07	True.Positive	985.716891211432	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.72284107559168	2	1
L-isoleucine [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	44	0.864985194162143	True.Positive	971.175788351827	969.56	3	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.00263400703583456	14	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_108	34	2.89732977870753e-07	True.Positive	986.021394530042	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.670784843095017	3	1
L-isoleucine [major]	UDN_BG_A_C_Biorec311275_M_109	32	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.671720688932552	3	1
L-isoleucine [major]	UDN_BG_A_C_OHSU034_M_051	33	3.20001784499492e-07	True.Positive	985.96697738046	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.679981147243062	2	1
L-isoleucine [major]	Horn_wet_LAC_48hr_02_GC	80	0.00777058890395025	True.Positive	978.910581150832	969.56	10	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.222813900651715	4	1
L-isoleucine [major]	UDN_BG_A_C_OHSU003_M_181	29	3.99456381753268e-07	True.Positive	985.844867290719	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.700789638203878	2	1
L-isoleucine [major]	UDN_BG_A_C_QC_Pool_M_120	31	2.92689041595589e-07	True.Positive	986.015843688297	969.56	24	14.6229980352424	4.3249152548951	-2.24854534832425	336	0.671720688932552	3	1
