Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-glucose [major]	23-Combined_AA	127	1.06176335846898e-13	True.Negative	1631.48892305542	1608.3	56	1.43261943556504	4.1186547636055	0.710502255105198	167	1.27515670911293e-07	40	1
D-glucose [major]	UDN_BG_A_C_Biorec288729_M_105	89	0.0141843483531654	True.Positive	1617.052204906	1608.3	26	1.43261943556504	4.1186547636055	0.710502255105198	167	0.0755388447175969	18	1
D-glucose [major]	28-Combined_AA_S	122	1.89177152329336e-28	True.Negative	1574.40268977931	1608.3	96	1.43261943556504	4.1186547636055	0.710502255105198	167	9.65147265927582e-18	72	1
D-glucose [major]	47-Combined_Monosac_STD	65	0.722100777534674	True.Positive	1605.87912614174	1608.3	5	1.43261943556504	4.1186547636055	0.710502255105198	167	0.349469183043635	8	1
D-glucose [major]	UDN_Project01_C1_A_QC_Pool_M_006	170	0.847543652430086	True.Positive	1606.57447607733	1608.3	3	1.43261943556504	4.1186547636055	0.710502255105198	167	0.443206372502967	6	1
D-glucose [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	209	0.934789207535788	True.Positive	1607.19826682508	1608.3	3	1.43261943556504	4.1186547636055	0.710502255105198	167	0.538333478854042	4	1
D-glucose [major]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	186	0.726851193968128	True.Positive	1605.90362708785	1608.3	5	1.43261943556504	4.1186547636055	0.710502255105198	167	0.352541648235743	8	1
D-glucose [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	223	0.841549116760269	True.Positive	1606.5378433154	1608.3	3	1.43261943556504	4.1186547636055	0.710502255105198	167	0.437935371510854	6	1
D-glucose [major]	UDN_Project01_C1_A_M_008	162	0.84612174646998	True.Positive	1606.56574039293	1608.3	3	1.43261943556504	4.1186547636055	0.710502255105198	167	0.441946133918479	6	1
D-glucose [major]	UDN_Pilot2_P_A_QC_NIST_M_020	80	0.960512266	True.Positive	1609.151583	1608.3	2	1.43261943556504	4.1186547636055	0.710502255105198	167	0.887811227441294	1	1
D-glucose [major]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	142	0.722448018746684	True.Positive	1605.88091411	1608.3	5	1.43261943556504	4.1186547636055	0.710502255105198	167	0.34969282100126	8	1
D-glucose [major]	T_reesei_galactose_PO_21_Met	73	0.821462581451782	True.Positive	1606.41850058498	1608.3	5	1.43261943556504	4.1186547636055	0.710502255105198	167	0.421015612549937	6	1
D-glucose [major]	49-Combined_Mono_Di_AA_STD	113	0.589478413058143	True.Positive	1605.21563471401	1608.3	9	1.43261943556504	4.1186547636055	0.710502255105198	167	0.272766606367861	9	1
D-glucose [major]	UDN_BG_A_C_Mayo018_pool_M_114	80	0.00717813039989648	True.Positive	1617.72660563282	1608.3	28	1.43261943556504	4.1186547636055	0.710502255105198	167	0.0522677816045709	18	1
D-glucose [major]	UDN_BG_A_C_OHSU043_M_140	86	0.0276081397550098	True.Positive	1616.33825872683	1608.3	24	1.43261943556504	4.1186547636055	0.710502255105198	167	0.108750607969835	19	1
D-glucose [major]	Agile_RhodoTest_AminoacidCambridge_10	159	2.56e-14	True.Negative	1632.033923	1608.3	56	1.43261943556504	4.1186547636055	0.710502255105198	167	6.13895814183252e-08	41	1
D-glucose [major]	A_nidulans_mannose_PO_07_M	239	0.687549893424524	True.Positive	1610.89676256843	1608.3	9	1.43261943556504	4.1186547636055	0.710502255105198	167	0.777444149581955	5	1
D-glucose [major]	Agile_RhodoTest_AminoacidCambridge_10	151	1.36e-25	True.Negative	1576.196405	1608.3	93	1.43261943556504	4.1186547636055	0.710502255105198	167	3.8714567199727e-16	70	1
D-glucose [major]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	58	0.997664895	True.Positive	1608.505137	1608.3	2	1.43261943556504	4.1186547636055	0.710502255105198	167	0.765680311915856	3	1
D-glucose [major]	UDN_BG_A_C_Mayo008_pool_M_103	77	0.00357044319587538	True.Positive	1618.37130477322	1608.3	29	1.43261943556504	4.1186547636055	0.710502255105198	167	0.0359534818226877	19	1
D-glucose [major]	23-Combined_AA	125	0.634299195711041	True.Negative	1611.16255503529	1608.3	9	1.43261943556504	4.1186547636055	0.710502255105198	167	0.728452257793876	6	1
D-glucose [major]	28-Combined_AA_S	125	0.637823005095572	True.Negative	1611.14508351387	1608.3	9	1.43261943556504	4.1186547636055	0.710502255105198	167	0.731641294782924	5	1
D-glucose [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	208	0.843559684980753	True.Positive	1606.55007338039	1608.3	3	1.43261943556504	4.1186547636055	0.710502255105198	167	0.439691104831783	6	1
D-glucose [major]	48-Combined_Mono_Di_STD3	78	0.596814732779446	True.Positive	1605.25193933888	1608.3	9	1.43261943556504	4.1186547636055	0.710502255105198	167	0.27663973001728	9	1
