Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
D-galactose [major]	15_tagatose__21Aug20_GC02	55	3.60165602007978e-19	True.Negative	1575.65187141253	1603.3	81	-3.20567086790814	1.23521699380494	0.852766361566839	61	3.77834367816747e-87	85	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_017	220	0.429100058350933	True.Positive	1599.39754273335	1603.3	15	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.572685806711385	5	1
D-galactose [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	206	0.542909946416106	True.Positive	1599.98418747332	1603.3	9	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.928948505807464	3	1
D-galactose [major]	49-Combined_Mono_Di_AA_STD3	122	0.327454888800041	True.Positive	1598.81722300406	1603.3	15	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.301177132131248	10	1
D-galactose [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	221	0.543858946618874	True.Positive	1599.98893123132	1603.3	9	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.93200107914398	3	1
D-galactose [major]	A_nidulans_xylose_PO_08_M	302	0.968816356952193	True.Positive	1602.54485520799	1603.3	4	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.0472688772106826	15	1
D-galactose [major]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	209	0.54227744649093	True.Positive	1599.98102496798	1603.3	9	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.926914034795295	3	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_009	217	0.546074426639719	True.Positive	1600	1603.3	9	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.939127563687703	3	1
D-galactose [major]	Lp_Purdue_Galactose_STD_01	73	0.116373690241447	True.Positive	1597.07769509221	1603.3	17	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.0145984792662344	19	1
D-galactose [major]	49-Combined_Mono_Di_AA_STD2	128	0.329262958450978	True.Positive	1598.82829177274	1603.3	15	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.305386130526396	10	1
D-galactose [major]	Lp_Purdue_STDmix_01	120	0.678549440744003	True.Positive	1600.65796237278	1603.3	8	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.648172094865495	5	1
D-galactose [major]	23-Combined_AA	127	6.72884024712097e-20	True.Negative	1631.48892305542	1603.3	62	-3.20567086790814	1.23521699380494	0.852766361566839	61	0	71.5	1
D-galactose [major]	Wetting_LAC_S1R1_50hr_M_46	103	0.901827616557705	True.Positive	1601.93619135739	1603.3	4	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.135928831668406	10	1
D-galactose [major]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	150	0.323598982809428	True.Positive	1598.79350421404	1603.3	15	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.292288521286655	10	1
D-galactose [major]	A_niger_PCP_1_WB_2c_52_GC	156	0.796050268083155	True.Positive	1601.27375396437	1603.3	8	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.339662613047292	8	1
D-galactose [major]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	215	0.542909946416106	True.Positive	1599.98418747332	1603.3	9	-3.20567086790814	1.23521699380494	0.852766361566839	61	0.928948505807464	3	1
