Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[94154] arabitol [15.601]	Wetting_CLC_S2R1_50hr_M_23	87	0.0596940010892719	True.Positive	1407.58274016529	1400.46	2	1419.75367002531	5.74610685078363	0.03416511	2	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	109	7.40591816136443e-12	True.Positive	1421.93829952088	1400.46	4	1419.75367002531	5.74610685078363	0.70380217	1	1
[94154] arabitol [15.601]	48-Combined_Mono_Di_STD3	61	4.54262413730388e-13	True.Negative	1377.84226747703	1400.46	5	1419.75367002531	5.74610685078363	0	3.5	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_QC_Pool_M_014	148	1.75726447358669e-12	True.Positive	1422.53285052419	1400.46	4	1419.75367002531	5.74610685078363	0.62862491	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	198	8.47619560568338e-14	True.Positive	1423.73618380481	1400.46	4	1419.75367002531	5.74610685078363	0.48825912	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	117	7.26746718434981e-12	True.Positive	1421.94620578422	1400.46	4	1419.75367002531	5.74610685078363	0.70278114	1	1
[94154] arabitol [15.601]	49-Combined_Mono_Di_AA_STD	88	1.67638868460243e-12	True.Negative	1378.36794653916	1400.46	5	1419.75367002531	5.74610685078363	0	4	1
[94154] arabitol [15.601]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	140	1.69039730852343e-12	True.Positive	1422.54866305087	1400.46	4	1419.75367002531	5.74610685078363	0.6266729	1	1
[94154] arabitol [15.601]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	188	1.67732676637715e-12	True.Positive	1422.55182555621	1400.46	4	1419.75367002531	5.74610685078363	0.62628281	1	1
[94154] arabitol [15.601]	47-Combined_Monosac_STD	49	1.70627956563265e-12	True.Negative	1378.3751476222	1400.46	5	1419.75367002531	5.74610685078363	0	4	1
