Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	2	1528.830053	2.18886151318934	0.798946	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	2	1528.830053	2.18886151318934	0.28643425	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	2	1528.830053	2.18886151318934	0.28512998	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	2	1528.830053	2.18886151318934	0.98765747	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	162	0.436849509	True.Positive	1527.010958	1523.15	2	1528.830053	2.18886151318934	0.40593464	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	2	1528.830053	2.18886151318934	0.28643425	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	171	0.171502831	True.Positive	1528.783542	1523.15	2	1528.830053	2.18886151318934	0.98304707	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	2	1528.830053	2.18886151318934	0.59965824	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	192	0.075138336	True.Positive	1529.975807	1523.15	2	1528.830053	2.18886151318934	0.6006629	1	1
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_019	199	0.046935361	True.Positive	1530.570358	1523.15	2	1528.830053	2.18886151318934	0.42657096	1	1
