Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_167	54	0.935167680299427	True.Positive	1318.59842146463	1317.5	1	1318.70241092493	0.535054589551005	0.8458995	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	54	0.959754698	True.Positive	1318.359881	1317.5	1	1318.70241092493	0.535054589551005	0.52205719	1	1
L-phenylalanine [major]	Horn_wet_CLC_30min_03_GC	190	0.965708063676509	True.Positive	1318.29251917029	1317.5	1	1318.70241092493	0.535054589551005	0.44363189	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	89	0.864806391811414	True.Positive	1319.11693945118	1317.5	1	1318.70241092493	0.535054589551005	0.43849294	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_117	59	0.907097314127848	True.Positive	1318.82480178199	1317.5	1	1318.70241092493	0.535054589551005	0.81906741	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_018	91	0.936635567379573	True.Positive	1318.58549442342	1317.5	1	1318.70241092493	0.535054589551005	0.82702926	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU066_M_155	56	0.93451045500421	True.Positive	1318.60416681629	1317.5	1	1318.70241092493	0.535054589551005	0.85431541	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU036_M_198	49	0.982617232288702	True.Positive	1318.0618195398	1317.5	1	1318.70241092493	0.535054589551005	0.23121111	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU054_M_059	67	0.827242987868176	True.Positive	1319.34765325636	1317.5	1	1318.70241092493	0.535054589551005	0.22784164	1	1
L-phenylalanine [major]	49-Combined_Mono_Di_AA_STD2	86	0.95666371130174	True.Positive	1318.39300630815	1317.5	1	1318.70241092493	0.535054589551005	0.56308361	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo037_pool_M_104	48	0.906522754325324	True.Positive	1318.82909919137	1317.5	1	1318.70241092493	0.535054589551005	0.81283031	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU037_M_091	62	0.906905960514362	True.Positive	1318.82623425179	1317.5	1	1318.70241092493	0.535054589551005	0.81698709	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU028_M_092	44	0.908241935370459	True.Positive	1318.81620696324	1317.5	1	1318.70241092493	0.535054589551005	0.83157565	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU005_M_086	72	0.827097794806135	True.Positive	1319.34850807203	1317.5	1	1318.70241092493	0.535054589551005	0.22722617	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU074_M_049	71	0.239486712657829	True.Positive	1322.57214275994	1317.5	1	1318.70241092493	0.535054589551005	0	3	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_029	89	0.937444534374444	True.Positive	1318.57831273385	1317.5	1	1318.70241092493	0.535054589551005	0.81658806	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_034	128	0.982741216	True.Positive	1318.059795	1317.5	1	1318.70241092493	0.535054589551005	0.22974006	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	56	0.895626882	True.Positive	1318.908604	1317.5	1	1318.70241092493	0.535054589551005	0.69996457	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-Pool_M_051	110	0.935331523	True.Positive	1318.596985	1317.5	1	1318.70241092493	0.535054589551005	0.84379804	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_007	121	0.937121508214006	True.Positive	1318.58118540968	1317.5	1	1318.70241092493	0.535054589551005	0.82076074	1	1
L-phenylalanine [major]	UDN_BG_A_C_OHSU042_M_094	52	0.908051582492687	True.Positive	1318.81763943303	1317.5	1	1318.70241092493	0.535054589551005	0.82948789	1	1
L-phenylalanine [major]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	59	0.95922482	True.Positive	1318.365642	1317.5	1	1318.70241092493	0.535054589551005	0.52908041	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo041_pool_M_057	52	0.825781239099651	True.Positive	1319.35624807512	1317.5	1	1318.70241092493	0.535054589551005	0.22170731	1	1
L-phenylalanine [major]	UDN_BG_A_C_Biorec353658_M_023	54	0.906216832985275	True.Positive	1318.831382773	1317.5	1	1318.70241092493	0.535054589551005	0.8095208	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_008	54	0.908319156059234	True.Positive	1318.81562549242	1317.5	1	1318.70241092493	0.535054589551005	0.83242346	1	1
L-phenylalanine [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	110	0.935985034435831	True.Positive	1318.59123977507	1317.5	1	1318.70241092493	0.535054589551005	0.83540439	1	1
L-phenylalanine [major]	UDN_BG_A_P_QC-NIST_M_042	109	0.937121508	True.Positive	1318.581185	1317.5	1	1318.70241092493	0.535054589551005	0.82076015	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_Pool_M_020	133	0.934839438480877	True.Positive	1318.60129414046	1317.5	1	1318.70241092493	0.535054589551005	0.85010532	1	1
L-phenylalanine [major]	UDN_BG_A_C_QC_Pool_M_115	48	0.966845997652674	True.Positive	1318.27903079094	1317.5	1	1318.70241092493	0.535054589551005	0.42877829	1	1
L-phenylalanine [major]	17_hypotaurine__21Aug20_GC02	50	1.48866072639301e-17	True.Negative	1291.0911140955	1317.5	3	1318.70241092493	0.535054589551005	0	2	1
L-phenylalanine [major]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	45	0.959091843	True.Positive	1318.367082	1317.5	1	1318.70241092493	0.535054589551005	0.53084339	1	1
L-phenylalanine [major]	UDN_Pilot1_P_A_QC_NIST_M_014	90	0.863688809818368	True.Positive	1319.12412114074	1317.5	1	1318.70241092493	0.535054589551005	0.43060138	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo002_pool_M_157	60	0.936473213769133	True.Positive	1318.58693076133	1317.5	1	1318.70241092493	0.535054589551005	0.82912124	1	1
L-phenylalanine [major]	UDN_BG_A_C_Mayo010_pool_M_185	49	0.93526485932977	True.Positive	1318.59756973371	1317.5	1	1318.70241092493	0.535054589551005	0.84465333	1	1
