Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU049_M_102	50	0.942928051254934	True.Positive	1193.67151794107	1194.7	1	1194.67083395561	3.01907714860027	0.74064412	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project01_C1_A_QC_Pool_M_009	85	0.801277957551759	True.Positive	1192.70303910383	1194.7	1	1194.67083395561	3.01907714860027	0.51453867	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Pilot2_P_A_QC_NIST_M_007	42	0.104197127	True.Positive	1201.080162	1194.7	6	1194.67083395561	3.01907714860027	0.03375865	2	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_115	41	0.880712295899983	True.Positive	1193.18790314739	1194.7	1	1194.67083395561	3.01907714860027	0.62329434	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_QC_Pool_M_163	37	0.800355234090175	True.Positive	1192.69785291982	1194.7	1	1194.67083395561	3.01907714860027	0.51343098	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_OHSU010_M_075	61	0.942232016158274	True.Positive	1193.66507623691	1194.7	1	1194.67083395561	3.01907714860027	0.73903302	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo018_pool_M_114	36	0.883005632946869	True.Positive	1193.20346180027	1194.7	1	1194.67083395561	3.01907714860027	0.62694353	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_BG_A_C_Mayo011_pool_M_001	55	0.880910613540686	True.Positive	1193.18924385437	1194.7	1	1194.67083395561	3.01907714860027	0.62360843	1	1
[PNNLMET0027] D-threitol [13.128]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	80	0.882058731	True.Positive	1193.197023	1194.7	1	1194.67083395561	3.01907714860027	0.62543223	1	1
[PNNLMET0027] D-threitol [13.128]	Horn_wet_CLC_30min_03_GC	150	0.0300768019493293	True.Positive	1202.64178946253	1194.7	6	1194.67083395561	3.01907714860027	0.00828581	3	1
