Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_007	27	0.000283913	True.Positive	994.3444852	982.22	3	994.554323465517	0.397762437699611	0.59781399	2	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_10	71	0.000833437	True.Negative	970.9231353	982.22	3	994.554323465517	0.397762437699611	0	8	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_30	75	0.117369029	True.Negative	988.4299742	982.22	3	994.554323465517	0.397762437699611	0	5.5	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	31	0.000284217	True.Positive	994.3436923	982.22	3	994.554323465517	0.397762437699611	0.59643083	2	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_008	32	0.000284217	True.Positive	994.3436923	982.22	3	994.554323465517	0.397762437699611	0.59643083	2	1
[2723970] glycine-d5 deuterated [10.446]	12-AA_L-Leucine_STD2	28	1.54778265311544e-20	True.Negative	953.565719115782	982.22	10	994.554323465517	0.397762437699611	0	9	1
[2723970] glycine-d5 deuterated [10.446]	12-AA_L-Leucine	35	3.92524191006092e-18	True.Negative	955.360665189816	982.22	9	994.554323465517	0.397762437699611	0	9	1
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA	43	1.52031962620787e-17	True.Negative	955.818286650684	982.22	9	994.554323465517	0.397762437699611	0	9	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	27	0.00062728	True.Positive	993.7410294	982.22	3	994.554323465517	0.397762437699611	0.04088712	2	1
[2723970] glycine-d5 deuterated [10.446]	28_CombinedSugar__21Aug20_GC02	16	3.43150940144264e-16	True.Negative	956.902999728121	982.22	8	994.554323465517	0.397762437699611	0	8.5	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_033	29	0.000191558	True.Positive	994.633129	982.22	3	994.554323465517	0.397762437699611	0.84294952	2	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_002	34	0.000189681	True.Positive	994.6402658	982.22	3	994.554323465517	0.397762437699611	0.82893749	2	1
[2723970] glycine-d5 deuterated [10.446]	11-AA_L-Isoleucine	36	0.316595175076398	True.Negative	977.670014869663	982.22	2	994.554323465517	0.397762437699611	0	8.5	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	32	0.000192187	True.Positive	994.6307501	982.22	3	994.554323465517	0.397762437699611	0.84763144	2	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	33	0.000287575	True.Positive	994.3349695	982.22	3	994.554323465517	0.397762437699611	0.58131167	2	1
[2723970] glycine-d5 deuterated [10.446]	28-Combined_AA_S	36	1.4723595385263e-17	True.Negative	955.807362000425	982.22	9	994.554323465517	0.397762437699611	0	9	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	35	0.000190097	True.Positive	994.6386799	982.22	3	994.554323465517	0.397762437699611	0.83204663	2	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	35	0.000285739	True.Positive	994.3397274	982.22	3	994.554323465517	0.397762437699611	0.58953629	2	1
[2723970] glycine-d5 deuterated [10.446]	28-Combined_AA_S	40	0.395043950231204	True.Negative	978.131277880618	982.22	2	994.554323465517	0.397762437699611	0	9	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_10	77	0.143236018	True.Negative	988.13428	982.22	3	994.554323465517	0.397762437699611	0	5.5	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	44	5.38e-05	True.Positive	995.5220567	982.22	4	994.554323465517	0.397762437699611	0.01497667	2	1
[2723970] glycine-d5 deuterated [10.446]	22_Glycerol__21Aug20_GC02	25	1.43620586653831e-14	True.Negative	958.267226535359	982.22	7	994.554323465517	0.397762437699611	0	9.5	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_A_QC_NIST_M_022	48	3.38e-05	True.Positive	995.8321108	982.22	4	994.554323465517	0.397762437699611	0.00131613	4	1
[2723970] glycine-d5 deuterated [10.446]	23-Combined_AA	47	0.999971655151548	True.Negative	982.242587928261	982.22	1	994.554323465517	0.397762437699611	0	8	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	36	0.000287268	True.Positive	994.3357625	982.22	3	994.554323465517	0.397762437699611	0.58267874	2	1
[2723970] glycine-d5 deuterated [10.446]	11-AA_L-Isoleucine_STD3	28	0.285823703902508	True.Negative	977.472069776558	982.22	2	994.554323465517	0.397762437699611	0	8.5	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_10	82	0.000183949	True.Negative	994.6624816	982.22	3	994.554323465517	0.397762437699611	0.78568629	2	1
[2723970] glycine-d5 deuterated [10.446]	49-Combined_Mono_Di_AA_STD2	34	1.15869366731863e-18	True.Negative	954.954888737804	982.22	9	994.554323465517	0.397762437699611	0	9	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	34	0.000285129	True.Positive	994.3413133	982.22	3	994.554323465517	0.397762437699611	0.59228959	2	1
[2723970] glycine-d5 deuterated [10.446]	Agile_RhodoTest_AminoacidCambridge_30	77	0.00018415	True.Negative	994.661691	982.22	3	994.554323465517	0.397762437699611	0.78721504	2	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	38	0.000191348	True.Positive	994.633922	982.22	3	994.554323465517	0.397762437699611	0.84139004	2	1
[2723970] glycine-d5 deuterated [10.446]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	33	0.00028819	True.Positive	994.3333836	982.22	3	994.554323465517	0.397762437699611	0.57858223	2	1
