Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo051_pool_M_146	13	1.35913383207119e-08	True.Positive	818.856826865071	800.8	3	817.106052095797	2.14934085460549	0.41532217	2	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU059_M_067	12	6.06997049931827e-08	True.Positive	818.094851429876	800.8	3	817.106052095797	2.14934085460549	0.64548198	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_082	13	5.92371596051527e-08	True.Positive	818.107538887056	800.8	3	817.106052095797	2.14934085460549	0.64125082	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo009_pool_M_178	13	4.66161737630395e-07	True.Positive	816.999296199477	800.8	3	817.106052095797	2.14934085460549	0.96038605	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU002_M_020	10	0.142462268232681	True.Positive	806.722516844721	800.8	2	817.106052095797	2.14934085460549	1.36e-06	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_Mayo008_pool_M_103	13	1.87394669971336e-06	True.Positive	816.206957801517	800.8	3	817.106052095797	2.14934085460549	0.67571928	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	13	1.63e-07	True.Positive	817.5724682	800.8	3	817.106052095797	2.14934085460549	0.82820503	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU057_M_128	9	8.61408649252874e-08	True.Positive	817.911723305852	800.8	3	817.106052095797	2.14934085460549	0.70777521	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_007	33	2.07579195163844e-07	True.Positive	817.442702674737	800.8	3	817.106052095797	2.14934085460549	0.87553671	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_QC_Pool_M_010	15	2.59640747680358e-07	True.Positive	817.321241001204	800.8	3	817.106052095797	2.14934085460549	0.9202502	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_BG_A_C_OHSU011_M_118	12	1.84165652512451e-06	True.Positive	816.217107767261	800.8	3	817.106052095797	2.14934085460549	0.67917493	1	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot1_P_A_QC_NIST_M_014	18	0.137860272984218	True.Positive	806.772207563764	800.8	2	817.106052095797	2.14934085460549	1.53e-06	3	1
[11266] 2-hydroxybutyric acid [7.852]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	14	1.6e-07	True.Positive	817.5823363	800.8	3	817.106052095797	2.14934085460549	0.82462881	1	1
