Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Normal Mean	Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	101	0.827781036	True.Positive	1357.955517	1359.8	1	1358.52342631245	1.34241558270783	0.67225856	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_QC_Pool_M_014	128	0.824112771782744	True.Positive	1357.93397154615	1359.8	1	1358.52342631245	1.34241558270783	0.66058903	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	142	0.910369272	True.Positive	1358.499889	1359.8	1	1358.52342631245	1.34241558270783	0.98601097	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	154	0.908090406523974	True.Positive	1358.48265262886	1359.8	1	1358.52342631245	1.34241558270783	0.97576928	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	127	0.828997914	True.Positive	1357.962698	1359.8	1	1358.52342631245	1.34241558270783	0.67616575	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	168	0.909042886283232	True.Positive	1358.48983431842	1359.8	1	1358.52342631245	1.34241558270783	0.98003618	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	Wetting_CLC_S3R1_18hr_M_15	110	0.678288721495445	True.Positive	1362.44334642034	1359.8	2	1358.52342631245	1.34241558270783	0.00349976	2	1
[PNNLMET0076] D-xylose 2[M] [15.125]	Wetting_CLC_S3R1_6hr_M_10	63	0.777686778371151	True.Positive	1361.92738473684	1359.8	1	1358.52342631245	1.34241558270783	0.0112224	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	163	0.908090406523974	True.Positive	1358.48265262886	1359.8	1	1358.52342631245	1.34241558270783	0.97576928	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	A_niger_PCP_3_SBP_24c_59_GC	150	0.544988538285879	True.Positive	1356.49457578006	1359.8	1	1358.52342631245	1.34241558270783	0.13070106	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	153	0.967945019	True.Positive	1359.034206	1359.8	1	1358.52342631245	1.34241558270783	0.70357952	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	A_niger_PCP_2_SBP_24a_74_GC	155	0.977134368357435	True.Positive	1359.15474045019	1359.8	1	1358.52342631245	1.34241558270783	0.63815342	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	48-Combined_Mono_Di_STD3	56	0.490708668317744	True.Positive	1356.22029553245	1359.8	1	1358.52342631245	1.34241558270783	0.08622401	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	99	0.827049492	True.Positive	1357.951208	1359.8	1	1358.52342631245	1.34241558270783	0.66991827	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	122	0.909232877	True.Positive	1358.491271	1359.8	1	1358.52342631245	1.34241558270783	0.98088984	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	A_niger_PCP_2_WB_8a_76_GC	127	0.977430505450777	True.Positive	1359.15898088272	1359.8	1	1358.52342631245	1.34241558270783	0.63589859	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	119	0.82729345764937	True.Positive	1357.95264393901	1359.8	1	1358.52342631245	1.34241558270783	0.6706978	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	98	0.824112771782744	True.Positive	1357.93397154615	1359.8	1	1358.52342631245	1.34241558270783	0.66058903	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	139	0.966631211982069	True.Positive	1359.01840667035	1359.8	1	1358.52342631245	1.34241558270783	0.71233373	1	1
[PNNLMET0076] D-xylose 2[M] [15.125]	UDN_Project02_U_U1_A_QC_Pool_M_020	137	0.908662399	True.Positive	1358.486962	1359.8	1	1358.52342631245	1.34241558270783	0.97832956	1	1
