Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo047_pool_M_073	18	1.88096756956015e-26	True.Positive	853.35329493263	820.7	1	6.74333256801441	0.0122698960179657	0.63403939	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo027_pool_M_078	16	5.77308603142055e-28	True.Positive	854.299779238245	820.7	1	6.74333256801441	0.0122698960179657	0.57112607	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_189	12	3.74960795123969e-20	True.Positive	849.075005027147	820.7	1	6.74333256801441	0.0122698960179657	0.9470439	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU071_M_009	17	8.06744281753494e-29	True.Positive	854.822842210438	820.7	1	6.74333256801441	0.0122698960179657	0.5377105	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU058_M_066	19	2.10057560866447e-26	True.Positive	853.322845035398	820.7	1	6.74333256801441	0.0122698960179657	0.63611265	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo030_pool_M_196	17	3.67169146566719e-27	True.Positive	853.800522823246	820.7	1	6.74333256801441	0.0122698960179657	0.60393452	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_184	13	3.31534663779585e-24	True.Positive	851.895234265031	820.7	1	6.74333256801441	0.0122698960179657	0.73636071	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_OHSU048_M_089	17	1.76161324865806e-23	True.Positive	851.409576492679	820.7	1	6.74333256801441	0.0122698960179657	0.77166265	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Biorec312738_M_045	17	2.06228455981145e-26	True.Positive	853.32792001827	820.7	1	6.74333256801441	0.0122698960179657	0.63576691	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_095	13	3.9270720248448e-22	True.Positive	850.485929609988	820.7	1	6.74333256801441	0.0122698960179657	0.84012183	1	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	16	3.88e-20	True.Positive	849.063772	820.7	1	6.74333256801441	0.0122698960179657	0.94790234	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_QC_Pool_M_164	11	1.20278698067254e-25	True.Positive	852.837824250955	820.7	1	6.74333256801441	0.0122698960179657	0.66952229	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo009_pool_M_178	16	3.20178033426571e-24	True.Positive	851.905288558214	820.7	1	6.74333256801441	0.0122698960179657	0.73563564	1	1
[767] carbonate ion [8.139]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	17	1.12e-17	True.Positive	847.2061182	820.7	1	6.74333256801441	0.0122698960179657	0.90989785	1	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo045_pool_M_047	18	5.93949003068603e-28	True.Positive	854.292166763937	820.7	1	6.74333256801441	0.0122698960179657	0.57161975	1	1
[767] carbonate ion [8.139]	T_reesei_rhamnose_PO_02_Met	36	0.967825579225741	True.Positive	821.467242533001	820.7	1	6.74333256801441	0.0122698960179657	0.00859869	3	1
[767] carbonate ion [8.139]	UDN_BG_A_C_Mayo052_pool_M_113	13	4.09544310852729e-22	True.Positive	850.473242152808	820.7	1	6.74333256801441	0.0122698960179657	0.84107249	1	1
