Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU079_M_027	56	0.629488603248498	True.Positive	1250.0136085605	1252.9	1	7.13101855052059	0.000808993835664404	0.89298398	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_042	50	0.73394767213772	True.Positive	1250.54039922933	1252.9	1	7.13101855052059	0.000808993835664404	0.69928236	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo006_pool_M_040	51	0.627680931723294	True.Positive	1250.00465552683	1252.9	1	7.13101855052059	0.000808993835664404	0.88598786	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_009	89	0.650843019832625	True.Positive	1250.11957513125	1252.9	1	7.13101855052059	0.000808993835664404	0.97626927	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_QC_Pool_M_004	102	0.979911917870617	True.Positive	1252.29562706922	1252.9	1	7.13101855052059	0.000808993835664404	0.0340029	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU077_M_200	51	0.545064566561865	True.Positive	1249.59495561748	1252.9	1	7.13101855052059	0.000808993835664404	0.58328489	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU074_M_049	65	0.731740500692431	True.Positive	1250.52893947099	1252.9	1	7.13101855052059	0.000808993835664404	0.70768882	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_018	86	0.437733692762235	True.Positive	1249.04375803452	1252.9	1	7.13101855052059	0.000808993835664404	0.27397271	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo029_pool_M_122	43	0.546286102970639	True.Positive	1249.6010571447	1252.9	1	7.13101855052059	0.000808993835664404	0.5874347	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	111	0.980568248	True.Positive	1252.305681	1252.9	1	7.13101855052059	0.000808993835664404	0.03317482	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_020	103	0.92896978	True.Positive	1251.748382	1252.9	1	7.13101855052059	0.000808993835664404	0.11416411	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_048	53	0.735325085110837	True.Positive	1250.5475615783	1252.9	1	7.13101855052059	0.000808993835664404	0.69404694	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU007_M_161	47	0.545135860379403	True.Positive	1249.59531179305	1252.9	1	7.13101855052059	0.000808993835664404	0.58352676	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU059_M_067	52	0.626596153495413	True.Positive	1249.99928375997	1252.9	1	7.13101855052059	0.000808993835664404	0.88179443	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU051_M_035	54	0.73477431256911	True.Positive	1250.54469663871	1252.9	1	7.13101855052059	0.000808993835664404	0.69613937	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_008	103	0.323361964954872	True.Positive	1248.39204114083	1252.9	1	7.13101855052059	0.000808993835664404	0.08201843	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_QC_Pool_M_029	108	0.979911918	True.Positive	1252.295627	1252.9	1	7.13101855052059	0.000808993835664404	0.0340029	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_QC_Pool_M_020	126	0.545710928802736	True.Positive	1249.59818446888	1252.9	1	7.13101855052059	0.000808993835664404	0.58547922	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU083_M_028	62	0.627174722206004	True.Positive	1250.00214872008	1252.9	1	7.13101855052059	0.000808993835664404	0.88403053	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec291064_M_012	55	0.517750936228629	True.Positive	1249.45780630005	1252.9	1	7.13101855052059	0.000808993835664404	0.49380541	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU049_M_102	55	0.732844592160471	True.Positive	1250.53466935016	1252.9	1	7.13101855052059	0.000808993835664404	0.70348105	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU076_M_064	56	0.624570877217225	True.Positive	1249.9892563996	1252.9	1	7.13101855052059	0.000808993835664404	0.87397554	1	1
[588] Creatinine [13.825]	49-Combined_Mono_Di_AA_STD	70	0.0166474485781184	True.Negative	1244.31402482933	1252.9	2	7.13101855052059	0.000808993835664404	1e-08	2	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo020_pool_M_039	57	0.735600374608854	True.Positive	1250.54899404809	1252.9	1	7.13101855052059	0.000808993835664404	0.6930016	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Biorec354900_M_038	52	0.734498829824727	True.Positive	1250.54326416892	1252.9	1	7.13101855052059	0.000808993835664404	0.69718645	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_QC_Pool_M_006	106	0.324755719394586	True.Positive	1248.40063602114	1252.9	1	7.13101855052059	0.000808993835664404	0.08352624	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_OHSU033_M_152	40	0.543123967232434	True.Positive	1249.58525742766	1252.9	1	7.13101855052059	0.000808993835664404	0.57671712	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_QC_Pool_M_009	93	0.41620337132573	True.Positive	1248.92778868054	1252.9	1	7.13101855052059	0.000808993835664404	0.22676552	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	97	0.75746798474396	True.Positive	1250.66394720022	1252.9	1	7.13101855052059	0.000808993835664404	0.61116934	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo004_pool_M_202	40	0.544777080995626	True.Positive	1249.59351928988	1252.9	1	7.13101855052059	0.000808993835664404	0.58230999	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	101	0.945655406	True.Positive	1253.902889	1252.9	1	7.13101855052059	0.000808993835664404	0.00021097	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_Mayo034_pool_M_007	56	0.52172582618351	True.Positive	1249.47786102079	1252.9	1	7.13101855052059	0.000808993835664404	0.50641601	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	112	0.542549386305192	True.Positive	1249.58238475184	1252.9	1	7.13101855052059	0.000808993835664404	0.57477841	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U1_A_QC_Pool_M_023	102	0.97981729394752	True.Positive	1252.29419073131	1252.9	1	7.13101855052059	0.000808993835664404	0.03412263	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_016	54	0.626885442568615	True.Positive	1250.00071624003	1252.9	1	7.13101855052059	0.000808993835664404	0.88291236	1	1
[588] Creatinine [13.825]	UDN_Project01_C1_A_M_022	106	0.324523195486017	True.Positive	1248.39920354109	1252.9	1	7.13101855052059	0.000808993835664404	0.08327339	1	1
[588] Creatinine [13.825]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	93	0.543986044535121	True.Positive	1249.5895664414	1252.9	1	7.13101855052059	0.000808993835664404	0.57963095	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	96	0.85530287	True.Positive	1251.222683	1252.9	1	7.13101855052059	0.000808993835664404	0.28891149	1	1
[588] Creatinine [13.825]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	101	0.758278563684858	True.Positive	1250.66825621396	1252.9	1	7.13101855052059	0.000808993835664404	0.60818648	1	1
[588] Creatinine [13.825]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	72	0.655461076	True.Positive	1250.142557	1252.9	1	7.13101855052059	0.000808993835664404	0.99439693	1	1
[588] Creatinine [13.825]	UDN_BG_A_C_QC_Pool_M_008	50	0.626306855122638	True.Positive	1249.99785127992	1252.9	1	7.13101855052059	0.000808993835664404	0.88067672	1	1
