Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
D-galactose [major]	Wetting_LAC_S1R1_30hr_M_41	102	0.802045272195401	True.Positive	1601.30735752716	1603.3	1	7.377728281857	0.000788834848595169	0.28271897	1	1
D-galactose [major]	A_nidulans_fructose_PO_01_M	211	0.89909739755459	True.Positive	1601.91632721031	1603.3	1	7.377728281857	0.000788834848595169	0.11965168	1	1
D-galactose [major]	A_niger_PCP_4_WB_2c_15_GC	196	0.547107146991773	True.Positive	1600.00515689864	1603.3	1	7.377728281857	0.000788834848595169	0.96577275	1	1
D-galactose [major]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	158	0.428511806139618	True.Positive	1599.39438022802	1603.3	3	7.377728281857	0.000788834848595169	0.65913823	1	1
D-galactose [major]	28-Combined_AA_S	127	5.36640928042028e-19	True.Negative	1630.81801663289	1603.3	7	7.377728281857	0.000788834848595169	0	7	1
D-galactose [major]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	235	0.677299237313338	True.Positive	1600.65168774897	1603.3	1	7.377728281857	0.000788834848595169	0.57885569	1	1
D-galactose [major]	42-D-Galactose_STD3	59	0.326939306012185	True.Positive	1598.81406049873	1603.3	3	7.377728281857	0.000788834848595169	0.36750714	1	1
D-galactose [major]	A_nidulans_rhamnose_PO_11_M	313	0.897439170816698	True.Positive	1601.9043715147	1603.3	1	7.377728281857	0.000788834848595169	0.12191727	1	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_020	205	0.544808243444487	True.Positive	1599.99367498933	1603.3	1	7.377728281857	0.000788834848595169	0.97302591	1	1
D-galactose [major]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	222	0.542593679661647	True.Positive	1599.98260622065	1603.3	1	7.377728281857	0.000788834848595169	0.98002025	1	1
D-galactose [major]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	172	0.430572130929115	True.Positive	1599.4054489967	1603.3	3	7.377728281857	0.000788834848595169	0.6655015	1	1
D-galactose [major]	48-Combined_Mono_Di_STD2	61	0.430572130929115	True.Positive	1599.4054489967	1603.3	3	7.377728281857	0.000788834848595169	0.6655015	1	1
D-galactose [major]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	221	0.543858946618874	True.Positive	1599.98893123132	1603.3	1	7.377728281857	0.000788834848595169	0.97602325	1	1
D-galactose [major]	28-Combined_AA_S	125	0.0327390967287176	True.Negative	1611.14508351387	1603.3	3	7.377728281857	0.000788834848595169	0	7.5	1
D-galactose [major]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	140	0.323598982809428	True.Positive	1598.79350421404	1603.3	3	7.377728281857	0.000788834848595169	0.35890595	1	1
D-galactose [major]	Wetting_LAC_S3R1_50hr_M_50	102	0.98238897570861	True.Positive	1603.86552894006	1603.3	1	7.377728281857	0.000788834848595169	0.0019495	3	1
D-galactose [major]	42-D-Galactose_STD	48	0.324045734383301	True.Positive	1598.79626031862	1603.3	3	7.377728281857	0.000788834848595169	0.36005176	1	1
D-galactose [major]	Lp_Purdue_Galactose_STD_01	73	0.116373690241447	True.Positive	1597.07769509221	1603.3	3	7.377728281857	0.000788834848595169	0.02268745	3	1
D-galactose [major]	42-D-Galactose_STD2	56	0.327197041302606	True.Positive	1598.8156417514	1603.3	3	7.377728281857	0.000788834848595169	0.36817404	1	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_001	212	0.428805890936899	True.Positive	1599.39596148069	1603.3	3	7.377728281857	0.000788834848595169	0.66004577	1	1
D-galactose [major]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	206	0.542909946416106	True.Positive	1599.98418747332	1603.3	1	7.377728281857	0.000788834848595169	0.97902095	1	1
D-galactose [major]	23-Combined_AA	127	6.72884024712097e-20	True.Negative	1631.48892305542	1603.3	7	7.377728281857	0.000788834848595169	0	6.5	1
D-galactose [major]	Lp_Purdue_STDmix_01	120	0.678549440744003	True.Positive	1600.65796237278	1603.3	1	7.377728281857	0.000788834848595169	0.57546145	1	1
D-galactose [major]	Wetting_LAC_S1R1_50hr_M_46	103	0.901827616557705	True.Positive	1601.93619135739	1603.3	1	7.377728281857	0.000788834848595169	0.11596055	1	1
D-galactose [major]	A_niger_PCP_2_SBP_8b_11_GC	199	0.544826755183343	True.Positive	1599.99376748027	1603.3	1	7.377728281857	0.000788834848595169	0.97296747	1	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_028	218	0.545757832659161	True.Positive	1599.99841874733	1603.3	1	7.377728281857	0.000788834848595169	0.97002895	1	1
D-galactose [major]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	171	0.543858946618874	True.Positive	1599.98893123132	1603.3	1	7.377728281857	0.000788834848595169	0.97602325	1	1
D-galactose [major]	UDN_Project01_U_U1_A_QC_Pool_M_014	203	0.427336295250236	True.Positive	1599.38805521734	1603.3	3	7.377728281857	0.000788834848595169	0.65551306	1	1
D-galactose [major]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	206	0.54354258005108	True.Positive	1599.98734997865	1603.3	1	7.377728281857	0.000788834848595169	0.97702245	1	1
D-galactose [major]	Wetting_LAC_S2R2_30hr_M_44	97	0.999752634481464	True.Positive	1603.23326822247	1603.3	1	7.377728281857	0.000788834848595169	0.0093773	2	1
D-galactose [major]	Agile_RhodoTest_AminoacidCambridge_30	152	3.07e-19	True.Negative	1575.600086	1603.3	8	7.377728281857	0.000788834848595169	0	7	1
D-galactose [major]	Agile_RhodoTest_AminoacidCambridge_30	158	0.009810203	True.Negative	1612.423485	1603.3	3	7.377728281857	0.000788834848595169	0	7.5	1
