Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	7.54483465175404	0.00157255274295522	0	4	1
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	7.54483465175404	0.00157255274295522	0.20266096	2	1
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	7.54483465175404	0.00157255274295522	0.81450105	1	1
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	7.54483465175404	0.00157255274295522	0.82085433	1	1
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	7.54483465175404	0.00157255274295522	0	4	1
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	7.54483465175404	0.00157255274295522	0.99099535	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	7.54483465175404	0.00157255274295522	0.62918901	1	1
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	7.54483465175404	0.00157255274295522	0.99397397	1	1
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	7.54483465175404	0.00157255274295522	0.70504361	1	1
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	7.54483465175404	0.00157255274295522	0.42167262	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	7.54483465175404	0.00157255274295522	0.23505142	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	7.54483465175404	0.00157255274295522	0.6256312	1	1
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	7.54483465175404	0.00157255274295522	0.50418579	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	7.54483465175404	0.00157255274295522	0.80286172	1	1
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	7.54483465175404	0.00157255274295522	0.81015864	1	1
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	7.54483465175404	0.00157255274295522	0.8149839	1	1
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	7.54483465175404	0.00157255274295522	0.00741786	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	7.54483465175404	0.00157255274295522	0.23184969	1	1
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	7.54483465175404	0.00157255274295522	0.81064084	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	7.54483465175404	0.00157255274295522	0.62963434	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	7.54483465175404	0.00157255274295522	0.62785382	1	1
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	7.54483465175404	0.00157255274295522	0.36084724	1	1
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	7.54483465175404	0.00157255274295522	0.69991017	1	1
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	7.54483465175404	0.00157255274295522	0.53556534	1	1
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	7.54483465175404	0.00157255274295522	0.70738143	1	1
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	7.54483465175404	0.00157255274295522	0.53515093	1	1
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	7.54483465175404	0.00157255274295522	0.02691737	1	1
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	7.54483465175404	0.00157255274295522	0.33661869	1	1
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	7.54483465175404	0.00157255274295522	0.81891858	1	1
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	7.54483465175404	0.00157255274295522	0.70177531	1	1
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	7.54483465175404	0.00157255274295522	9.7e-07	1	1
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	7.54483465175404	0.00157255274295522	0.01420533	1	1
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	7.54483465175404	0.00157255274295522	0.82133843	1	1
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	7.54483465175404	0.00157255274295522	0.00730769	1	1
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	7.54482749210787	0.00163902566438305	0	4	2
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	7.54482749210787	0.00163902566438305	0.21993309	2	2
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	7.54482749210787	0.00163902566438305	0.81849885	1	2
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	7.54482749210787	0.00163902566438305	0.83140947	1	2
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	7.54482749210787	0.00163902566438305	0	4	2
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	7.54482749210787	0.00163902566438305	0.98787548	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	7.54482749210787	0.00163902566438305	0.64629376	1	2
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	7.54482749210787	0.00163902566438305	0.99073318	1	2
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	7.54482749210787	0.00163902566438305	0.71974373	1	2
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	7.54482749210787	0.00163902566438305	0.44333923	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	7.54482749210787	0.00163902566438305	0.25640881	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	7.54482749210787	0.00163902566438305	0.64284116	1	2
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	7.54482749210787	0.00163902566438305	0.52447556	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	7.54482749210787	0.00163902566438305	0.81409054	1	2
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	7.54482749210787	0.00163902566438305	0.8143274	1	2
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	7.54482749210787	0.00163902566438305	0.81896267	1	2
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	7.54482749210787	0.00163902566438305	0.01007461	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	7.54482749210787	0.00163902566438305	0.25314243	1	2
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	7.54482749210787	0.00163902566438305	0.81479064	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	7.54482749210787	0.00163902566438305	0.64672588	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	7.54482749210787	0.00163902566438305	0.64499814	1	2
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	7.54482749210787	0.00163902566438305	0.38303101	1	2
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	7.54482749210787	0.00163902566438305	0.71478196	1	2
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	7.54482749210787	0.00163902566438305	0.55516471	1	2
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	7.54482749210787	0.00163902566438305	0.72200298	1	2
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	7.54482749210787	0.00163902566438305	0.55475995	1	2
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	7.54482749210787	0.00163902566438305	0.03339163	1	2
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	7.54482749210787	0.00163902566438305	0.35886489	1	2
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	7.54482749210787	0.00163902566438305	0.82954664	1	2
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	7.54482749210787	0.00163902566438305	0.71658486	1	2
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	7.54482749210787	0.00163902566438305	2.66e-06	1	2
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	7.54482749210787	0.00163902566438305	0.01842565	1	2
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	7.54482749210787	0.00163902566438305	0.83187532	1	2
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	7.54482749210787	0.00163902566438305	0.00993556	1	2
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	7.54481929928633	0.00161674945938784	0	4	3
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	7.54481929928633	0.00161674945938784	0.21178376	2	3
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	7.54481929928633	0.00161674945938784	0.81210957	1	3
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	7.54481929928633	0.00161674945938784	0.83307448	1	3
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	7.54481929928633	0.00161674945938784	0	4	3
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	7.54481929928633	0.00161674945938784	0.98366584	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	7.54481929928633	0.00161674945938784	0.64539228	1	3
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	7.54481929928633	0.00161674945938784	0.98656267	1	3
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	7.54481929928633	0.00161674945938784	0.71983632	1	3
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	7.54481929928633	0.00161674945938784	0.44007818	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	7.54481929928633	0.00161674945938784	0.25200625	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	7.54481929928633	0.00161674945938784	0.64189419	1	3
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	7.54481929928633	0.00161674945938784	0.52206624	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	7.54481929928633	0.00161674945938784	0.81550917	1	3
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	7.54481929928633	0.00161674945938784	0.8078889	1	3
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	7.54481929928633	0.00161674945938784	0.81257887	1	3
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	7.54481929928633	0.00161674945938784	0.00895465	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	7.54481929928633	0.00161674945938784	0.24873486	1	3
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	7.54481929928633	0.00161674945938784	0.80835759	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	7.54481929928633	0.00161674945938784	0.64583009	1	3
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	7.54481929928633	0.00161674945938784	0.64407957	1	3
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	7.54481929928633	0.00161674945938784	0.37925113	1	3
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	7.54481929928633	0.00161674945938784	0.71480604	1	3
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	7.54481929928633	0.00161674945938784	0.55311356	1	3
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	7.54481929928633	0.00161674945938784	0.72212682	1	3
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	7.54481929928633	0.00161674945938784	0.55270396	1	3
