Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_013	39	9.2e-18	True.Positive	953.2722212	926.7	9	6.85852404171715	0.000382134594918809	0.00031572	4	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD	25	8.13868387656441e-05	True.Negative	939.718961007361	926.7	7	6.85852404171715	0.000382134594918809	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo038_pool_M_207	21	4.43062488098315e-16	True.Positive	951.925994042426	926.7	9	6.85852404171715	0.000382134594918809	0.92339093	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo021_pool_M_130	19	3.03535512873529e-16	True.Positive	952.060571662804	926.7	9	6.85852404171715	0.000382134594918809	0.78426187	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	26	6.62e-16	True.Positive	951.7822167	926.7	9	6.85852404171715	0.000382134594918809	0.62311372	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	32	1.06498e-15	True.Positive	951.6111389	926.7	9	6.85852404171715	0.000382134594918809	0.33612265	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo019_pool_M_071	27	2.79452136574786e-16	True.Positive	952.089891917181	926.7	9	6.85852404171715	0.000382134594918809	0.72306973	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_niger_PCP_4_WB_8a_45_GC	39	0.0010324551811552	True.Negative	915.575042401934	926.7	3	6.85852404171715	0.000382134594918809	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU040_M_141	22	2.96207617383792e-16	True.Positive	952.069242775387	926.7	9	6.85852404171715	0.000382134594918809	0.76600611	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo055_pool_M_194	22	8.25307267038684e-17	True.Positive	952.518607593942	926.7	9	6.85852404171715	0.000382134594918809	0.12541242	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo056_pool_M_024	38	1.19100106180629e-16	True.Positive	952.390430348831	926.7	9	6.85852404171715	0.000382134594918809	0.23788981	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_18hr_M_15	42	0.366586095181746	True.Negative	930.95010514242	926.7	3	6.85852404171715	0.000382134594918809	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_30m_M_26	24	0.0326093760966996	True.Negative	918.85036321927	926.7	3	6.85852404171715	0.000382134594918809	0	7.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	41	0.00137091283551141	True.Negative	937.593163555146	926.7	5	6.85852404171715	0.000382134594918809	0	7	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU015_M_183	21	1.91303388570394e-16	True.Positive	952.223872737419	926.7	9	6.85852404171715	0.000382134594918809	0.46993305	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_111	22	6.54913757695819e-16	True.Positive	951.786181575963	926.7	9	6.85852404171715	0.000382134594918809	0.63084276	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	24	6.73e-16	True.Positive	951.7766658	926.7	9	6.85852404171715	0.000382134594918809	0.6123624	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU048_M_089	29	2.89633164759692e-16	True.Positive	952.077204278906	926.7	9	6.85852404171715	0.000382134594918809	0.74935788	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_mannose_PO_07_M	54	9.7237399806193e-12	True.Negative	948.063897453327	926.7	7	6.85852404171715	0.000382134594918809	0	8.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_xylose_PO_11_Met	44	5.84713312096261e-23	True.Negative	896.344059857656	926.7	4	6.85852404171715	0.000382134594918809	0	3.5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo035_pool_M_083	25	2.88340805679184e-16	True.Positive	952.07879023369	926.7	9	6.85852404171715	0.000382134594918809	0.74605514	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	93	1.31115617433613e-27	True.Negative	960.079334735232	926.7	12	6.85852404171715	0.000382134594918809	0	9	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Biorec312738_M_045	26	1.84570660289198e-16	True.Positive	952.236503038208	926.7	9	6.85852404171715	0.000382134594918809	0.44887132	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo017_pool_M_070	26	1.22933946453102e-16	True.Positive	952.37932866534	926.7	9	6.85852404171715	0.000382134594918809	0.25023721	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	26	1.59559988340289e-15	True.Positive	951.464641715253	926.7	9	6.85852404171715	0.000382134594918809	0.17233324	3	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_197	19	4.54928997987127e-16	True.Positive	951.916562527017	926.7	9	6.85852404171715	0.000382134594918809	0.902827	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	89	1.40166273507354e-14	True.Negative	950.661919327089	926.7	8	6.85852404171715	0.000382134594918809	0.0003523	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	42	4.58823e-16	True.Positive	951.9135204	926.7	9	6.85852404171715	0.000382134594918809	0.89620728	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_019	38	1.04897e-15	True.Positive	951.6166083	926.7	9	6.85852404171715	0.000382134594918809	0.34373353	1	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_18hr_M_15	39	1.07897822010443e-08	True.Negative	908.528484037469	926.7	4	6.85852404171715	0.000382134594918809	0	5	1
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU027_M_019	29	1.21276191000129e-16	True.Positive	952.384086529693	926.7	9	6.85852404171715	0.000382134594918809	0.24489171	1	1
