Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_167	75	0.507892122651226	True.Positive	1591.69209848042	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68642298	1	1
D-fructose [major]	UDN_BG_A_C_Mayo030_pool_M_196	79	0.504778512407497	True.Positive	1591.7079110071	1588.2	1.5	7.37137456802433	0.00291883348405609	0.6839216	1	1
D-fructose [major]	UDN_BG_A_C_Mayo043_pool_M_187	73	0.625319973378056	True.Positive	1591.10703499312	1588.2	1.5	7.37137456802433	0.00291883348405609	0.78119708	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_160	75	0.508203761499263	True.Positive	1591.69051722775	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68667331	1	1
D-fructose [major]	UDN_BG_A_C_OHSU047_M_011	100	0.499949327646903	True.Positive	1591.732488294	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68004065	1	1
D-fructose [major]	UDN_BG_A_C_OHSU034_M_051	77	0.392741637483683	True.Positive	1592.30156790717	1588.2	3.5	7.37137456802433	0.00291883348405609	0.59273714	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_008	76	0.392166611443732	True.Positive	1592.30478172445	1588.2	3.5	7.37137456802433	0.00291883348405609	0.59225903	1	1
D-fructose [major]	Wetting_LAC_S1R1_30m_M_26	86	0.875057786949783	True.Positive	1586.65003988878	1588.2	1.5	7.37137456802433	0.00291883348405609	0.49442819	1	1
D-fructose [major]	UDN_BG_A_C_OHSU063_M_203	70	0.626597417232506	True.Positive	1591.10070998245	1588.2	1.5	7.37137456802433	0.00291883348405609	0.78224282	1	1
D-fructose [major]	UDN_BG_A_C_Mayo013_pool_M_100	62	0.507580533890394	True.Positive	1591.69367973308	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68617268	1	1
D-fructose [major]	UDN_BG_A_C_Mayo023_pool_M_137	70	0.509749730741762	True.Positive	1591.68267672335	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68791505	1	1
D-fructose [major]	UDN_BG_A_C_Mayo032_pool_M_129	81	0.508190812818079	True.Positive	1591.69058292419	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68666291	1	1
D-fructose [major]	UDN_BG_A_C_Mayo029_pool_M_122	69	0.506944576715889	True.Positive	1591.69690788485	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68566181	1	1
D-fructose [major]	Wetting_CLC_S3R1_50hr_M_25	42	0.871772845966358	True.Positive	1586.62835278718	1588.2	1.5	7.37137456802433	0.00291883348405609	0.49147442	1	1
D-fructose [major]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	201	0.00321856464025241	True.Positive	1578.03640043643	1588.2	3.5	7.37137456802433	0.00291883348405609	0.01082561	4	1
D-fructose [major]	UDN_BG_A_C_Biorec288732_M_154	83	0.509138977140519	True.Positive	1591.68577346974	1588.2	1.5	7.37137456802433	0.00291883348405609	0.6874245	1	1
D-fructose [major]	A_niger_PCP_2_WB_24a_68_GC	133	0.987708124318854	True.Positive	1587.72816865198	1588.2	1.5	7.37137456802433	0.00291883348405609	0.65230431	1	1
D-fructose [major]	UDN_BG_A_C_Mayo035_pool_M_083	86	0.504905962763376	True.Positive	1591.70726323921	1588.2	1.5	7.37137456802433	0.00291883348405609	0.684024	1	1
D-fructose [major]	Horn_wet_LAC_48hr_02_GC	181	0.00844096341411525	True.Positive	1578.92940892341	1588.2	3.5	7.37137456802433	0.00291883348405609	0.01854991	3	1
D-fructose [major]	A_nidulans_arabinose_PO_02_M	296	0.372071820782483	True.Positive	1592.41853419816	1588.2	3.5	7.37137456802433	0.00291883348405609	0.57545246	1	1
D-fructose [major]	UDN_BG_A_C_Biorec311275_M_109	75	0.394281119484407	True.Positive	1592.29297449439	1588.2	3.5	7.37137456802433	0.00291883348405609	0.59401641	1	1
D-fructose [major]	UDN_BG_A_C_QC_Pool_M_110	76	0.504156403889512	True.Positive	1591.71107351244	1588.2	1.5	7.37137456802433	0.00291883348405609	0.68342174	1	1
D-fructose [major]	47-Combined_Monosac_STD	58	0.00577149093665427	True.Positive	1578.56740704323	1588.2	3.5	7.37137456802433	0.00291883348405609	0.01497379	4	1
D-fructose [major]	UDN_BG_A_C_OHSU042_M_094	75	0.626916750323328	True.Positive	1591.09912872978	1588.2	1.5	7.37137456802433	0.00291883348405609	0.78250432	1	1
D-fructose [major]	UDN_BG_A_C_OHSU039_M_074	98	0.390757855021385	True.Positive	1592.31266455407	1588.2	3.5	7.37137456802433	0.00291883348405609	0.5910871	1	1
D-fructose [major]	A_nidulans_rhamnose_PO_11_M	311	0.598885923419536	True.Positive	1591.23781411427	1588.2	1.5	7.37137456802433	0.00291883348405609	0.75966707	1	1
