Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_galactose_PO_13_M	192	3.24031259201804e-15	True.Negative	1603.20583437946	1578.7	8.5	7.36538383019132	0.000558188407932647	0	7.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	T_reesei_rhamnose_PO_02_Met	219	7.49740478324362e-23	True.Negative	1608.98214331463	1578.7	9.5	7.36538383019132	0.000558188407932647	0	7.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_arabinose_PO_02_M	296	2.87908055139786e-05	True.Negative	1592.41853419816	1578.7	6.5	7.36538383019132	0.000558188407932647	0	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	42-D-Galactose_STD3	59	1.73227949132741e-10	True.Negative	1598.81406049873	1578.7	8.5	7.36538383019132	0.000558188407932647	0	7.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_24a_68_GC	133	0.0107999612392701	True.Negative	1587.72816865198	1578.7	5.5	7.36538383019132	0.000558188407932647	0	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	49-Combined_Mono_Di_AA_STD2	127	1.37768378595961e-05	True.Negative	1592.89385050837	1578.7	6.5	7.36538383019132	0.000558188407932647	0	8.5	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_Project02_U_U1_A_QC_Pool_M_006	216	0.931757259	True.Positive	1579.82796	1578.7	1.5	7.36538383019132	0.000558188407932647	0.5754664	2	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_nidulans_rhamnose_PO_11_M	313	1.02031778385661e-13	True.Negative	1601.9043715147	1578.7	8.5	7.36538383019132	0.000558188407932647	0	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	A_niger_PCP_2_WB_8a_76_GC	177	0.000763069393230892	True.Negative	1590.0669216806	1578.7	5.5	7.36538383019132	0.000558188407932647	0	8	1
[PNNLMET0039] IS D-fructose 13C6 1(M) [17.471]	UDN_BG_A_P_QC-Pool_M_056	134	0.743312212	True.Positive	1581.010737	1578.7	1.5	7.36538383019132	0.000558188407932647	0.43495727	2	1
