Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_002	168	0.909467436811765	True.Positive	1721.56695429572	1720.26	1	7.45135565387895	0.00118053908637946	0.75687549	1	1
[985] palmitic acid [18.846]	A_nidulans_xylose_PO_08_M	351	0.0524205284506646	True.Positive	1727.54506870255	1720.26	2	7.45135565387895	0.00118053908637946	0.00862026	1	1
[985] palmitic acid [18.846]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.851396543189314	True.Positive	1721.96170242505	1720.26	1	7.45135565387895	0.00118053908637946	0.9081448	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_009	157	0.977744255464879	True.Positive	1720.89649707872	1720.26	1	7.45135565387895	0.00118053908637946	0.52247244	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	110	0.736484798	True.Positive	1722.606402	1720.26	1	7.45135565387895	0.00118053908637946	0.84014847	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_006	164	0.912662912652824	True.Positive	1721.54257403328	1720.26	1	7.45135565387895	0.00118053908637946	0.74776906	1	1
[985] palmitic acid [18.846]	A_nidulans_glucose_PO_12_M	318	0.00448312419201271	True.Positive	1730.12579099736	1720.26	2	7.45135565387895	0.00118053908637946	9.974e-05	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_019	180	0.910156298739956	True.Positive	1721.56172995376	1720.26	1	7.45135565387895	0.00118053908637946	0.75492123	1	1
[985] palmitic acid [18.846]	A_nidulans_rhamnose_PO_11_M	358	0.134965627355799	True.Positive	1726.26410131598	1720.26	2	7.45135565387895	0.00118053908637946	0.04567054	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_020	96	0.7388307	True.Positive	1722.594172	1720.26	1	7.45135565387895	0.00118053908637946	0.84485313	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	158	0.978104091517748	True.Positive	1720.89127273677	1720.26	1	7.45135565387895	0.00118053908637946	0.52080149	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	101	0.734806239	True.Positive	1722.615137	1720.26	1	7.45135565387895	0.00118053908637946	0.83679178	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	87	0.734806239	True.Positive	1722.615137	1720.26	1	7.45135565387895	0.00118053908637946	0.83679178	1	1
[985] palmitic acid [18.846]	Std_SinapicAcid_100_053119_GC	80	1.06334657495454e-23	True.Negative	1751.11716527878	1720.26	5	7.45135565387895	0.00118053908637946	0	3	1
[985] palmitic acid [18.846]	A_niger_PCP_3_SBP_2b_73_GC	182	0.991476994264172	True.Positive	1720.65251957473	1720.26	1	7.45135565387895	0.00118053908637946	0.44747008	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_024	166	0.977864515605518	True.Positive	1720.89475563141	1720.26	1	7.45135565387895	0.00118053908637946	0.52191515	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_A_QC_NIST_M_002	98	0.734134144	True.Positive	1722.618632	1720.26	1	7.45135565387895	0.00118053908637946	0.83544955	1	1
[985] palmitic acid [18.846]	Wetting_LAC_S1R2_18hr_M_37	107	0.697511578666527	True.Positive	1717.7135807546	1720.26	1	7.45135565387895	0.00118053908637946	0.02726485	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	147	0.910385421784661	True.Positive	1721.55998850645	1720.26	1	7.45135565387895	0.00118053908637946	0.75427016	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	169	0.911982294456758	True.Positive	1721.54779837523	1720.26	1	7.45135565387895	0.00118053908637946	0.74971753	1	1
[985] palmitic acid [18.846]	T_reesei_arabinose_PO_01_Met	269	0.202251337239803	True.Positive	1725.6236176227	1720.26	2	7.45135565387895	0.00118053908637946	0.09216532	1	1
[985] palmitic acid [18.846]	Wetting_CLC_S3R1_6hr_M_10	110	0.915406356083459	True.Positive	1718.99866351393	1720.26	1	7.45135565387895	0.00118053908637946	0.11543704	2	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_010	171	0.976770857778237	True.Positive	1720.91042865726	1720.26	1	7.45135565387895	0.00118053908637946	0.52694172	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_003	140	0.97798446099628	True.Positive	1720.89301418409	1720.26	1	7.45135565387895	0.00118053908637946	0.52135816	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_007	187	0.911982294456758	True.Positive	1721.54779837523	1720.26	1	7.45135565387895	0.00118053908637946	0.74971753	1	1
[985] palmitic acid [18.846]	Wetting_CLC_S1R1_18hr_M_11	159	0.812629343599682	True.Positive	1722.19252253178	1720.26	1	7.45135565387895	0.00118053908637946	0.99853105	1	1
[985] palmitic acid [18.846]	A_nidulans_glucuronicAcid_PO_03_M	257	0.132370290456766	True.Positive	1726.29313657674	1720.26	2	7.45135565387895	0.00118053908637946	0.04414904	1	1
[985] palmitic acid [18.846]	Wetting_LAC_S1R1_30m_M_26	104	0.567341772023555	True.Positive	1717.0658990439	1720.26	2	7.45135565387895	0.00118053908637946	0.01149885	2	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	100	0.853080552	True.Positive	1721.95122	1720.26	1	7.45135565387895	0.00118053908637946	0.90405899	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	139	0.978223407050782	True.Positive	1720.88953128945	1720.26	1	7.45135565387895	0.00118053908637946	0.52024511	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	70	0.853640312	True.Positive	1721.947725	1720.26	1	7.45135565387895	0.00118053908637946	0.90269728	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	94	0.734806239	True.Positive	1722.615137	1720.26	1	7.45135565387895	0.00118053908637946	0.83679178	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	170	0.976400654891787	True.Positive	1720.91565299921	1720.26	1	7.45135565387895	0.00118053908637946	0.5286227	1	1
[985] palmitic acid [18.846]	A_nidulans_arabinose_PO_02_M	341	0.287246932608329	True.Positive	1724.99850553805	1720.26	2	7.45135565387895	0.00118053908637946	0.16845807	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_Pool_M_020	204	0.908776340261835	True.Positive	1721.57217863767	1720.26	1	7.45135565387895	0.00118053908637946	0.7588313	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	94	0.85419928	True.Positive	1721.944231	1720.26	1	7.45135565387895	0.00118053908637946	0.90133624	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	179	0.910385421784661	True.Positive	1721.55998850645	1720.26	1	7.45135565387895	0.00118053908637946	0.75427016	1	1
[985] palmitic acid [18.846]	UDN_Pilot1_P_A_QC_NIST_M_011	176	0.909467436811765	True.Positive	1721.56695429572	1720.26	1	7.45135565387895	0.00118053908637946	0.75687549	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	82	0.854757455	True.Positive	1721.940737	1720.26	1	7.45135565387895	0.00118053908637946	0.89997548	1	1
[985] palmitic acid [18.846]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	98	0.853640312	True.Positive	1721.947725	1720.26	1	7.45135565387895	0.00118053908637946	0.90269728	1	1
[985] palmitic acid [18.846]	T_reesei_GluA_PO_20_Met	104	0.877141581998576	True.Positive	1721.79608707162	1720.26	1	7.45135565387895	0.00118053908637946	0.84394285	1	1
